filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,516.2549,482.1994,0.1039,998.5991,129,26.54, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,364.4644,482.8067,0.0963,847.374,311,28.63, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,1490.8087,513.4331,1.142,2005.3905,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,673.5028,498.5784,0.0973,1172.1878,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,654.4317,492.1071,0.0952,1146.6432,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,1238.7452,518.7596,0.1109,1757.6227,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,643.3775,482.4524,0.1111,1125.9478,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,1016.8919,441.2039,0.1002,1458.2055,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,677.2911,454.7021,0.0967,1132.0981,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,1158.2512,494.6026,0.0941,1652.9568,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,358.3753,491.1467,0.096,849.626,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,885.1992,442.7422,0.0969,1328.048,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,1280.8808,471.9956,0.0936,1752.9768,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2150.0014,479.2128,0.094,2629.3166,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,944.2507,481.6493,0.0948,1426.0018,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,2722.4282,494.5163,0.0953,3217.0465,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,667.0981,446.1184,0.1007,1113.3329,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,1136.0259,484.2627,0.0956,1620.3918,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,1246.6967,516.3373,0.0991,1763.1416,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,828.8884,443.0196,0.1037,1272.0188,169,95.52, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,789.974,484.7945,0.094,1274.8686,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,436.6882,462.8873,0.0954,899.6788,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,1595.2132,480.6529,0.1037,2075.9789,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,1185.7059,517.0564,0.106,1702.8765,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,299.3972,513.9235,0.096,813.4236,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,1204.7755,475.0575,0.0966,1679.9359,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,886.6666,504.5001,0.1012,1391.2756,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,1411.7441,507.1581,0.1091,1919.0184,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,1130.0226,488.2996,0.1024,1618.4326,124,75.36, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,367.9385,472.9442,0.0987,840.9918,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,475.0443,491.312,0.0961,966.4612,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,470.647,512.5758,0.0993,983.3288,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,460.2982,502.0096,0.0962,962.4115,264,81.76, -> reading book (81.8%)
yYcWd3lcYfM_000003_000013.mp4,2344.804,488.0561,0.0975,2832.9771,57,34.59, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,3400.4265,499.1478,0.1004,3899.6851,304,13.64, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,2705.2296,474.2357,0.0966,3179.5691,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,695.6222,458.4694,0.0992,1154.1979,8,68.25, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,242.045,470.2361,0.0972,712.3867,16,44.77, -> beatboxing (44.8%)
yvzLyK1LYu0_000004_000014.mp4,332.3133,520.9432,0.0914,853.355,348,85.36, -> tango dancing (85.4%)
z-6CXisVoHw_000003_000013.mp4,3615.7779,495.9105,0.0997,4111.7949,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,461.837,555.233,0.1048,1017.1818,196,99.52, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,270.3945,450.7737,0.0995,721.2745,166,61.7, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,628.0215,468.8899,0.1025,1097.0226,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,902.2013,496.7399,0.0973,1399.045,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,500.512,483.5849,0.1025,984.2056,306,82.96, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,506.0814,459.2075,0.0975,965.3931,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,2007.037,478.2598,0.0994,2485.4054,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,1573.251,476.3821,0.0973,2049.7377,89,66.86, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,1975.7306,514.7623,0.0957,2490.5955,194,32.8, -> massaging feet (32.8%)
zIudsNnuaSY_000004_000014.mp4,608.0556,474.5012,0.0962,1082.6626,59,97.51, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,387.3986,485.8686,0.0948,873.3717,66,37.16, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,686.5537,508.0813,0.1011,1194.7431,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,430.387,492.4259,0.1013,922.9212,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,1663.4888,474.4712,0.0997,2138.0664,370,96.17, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,2219.009,482.2065,0.0994,2701.3212,134,77.58, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,312.4804,477.6577,0.0975,790.2949,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,373.2207,482.2621,0.0976,855.5872,197,70.05, -> milking cow (70.1%)
zgV_kYzVyJY_000003_000013.mp4,1259.3059,483.4126,0.0995,1742.8264,180,42.72, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,1630.1114,488.6987,0.0965,2118.9146,384,100.0, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,613.2246,512.589,0.0969,1125.9173,129,86.48, -> flipping pancake (86.5%)
zsG34OIJOtE_000010_000020.mp4,528.6473,466.8347,0.0987,995.5875,3,37.52, -> applauding (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,1437.4762,472.5974,0.0983,1910.1806,362,85.17, -> tossing salad (85.2%)
ztkghXW1V5w_000003_000013.mp4,467.0139,480.7373,0.0986,947.859,57,73.79, -> clapping (73.8%)
zx_KUaLVBrE_000037_000047.mp4,419.9389,471.8299,0.0991,891.8751,375,12.74, -> using segway (12.7%)
