image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,5.2739,871.927,97.51
x4Img8HKxJ4_000034_000044.mp4,5.3448,770.1362,57.87
x55Xn93GB7I_000007_000017.mp4,5.0579,1253.5141,99.91
x6_3yeZd_9k_000004_000014.mp4,9.3466,954.2371,23.29
x9hf11_U2NY_000094_000104.mp4,5.0604,848.8241,67.21
xAT4H7mP7wU_000703_000713.mp4,5.3658,1074.275,91.74
xE5FALBmGuc_000003_000013.mp4,5.9157,976.7532,10.31
xL9WhQECIgs_000005_000015.mp4,4.7607,1100.3714,21.86
xQLZf-1ePZw_000029_000039.mp4,4.9372,890.2552,53.13
xR0b9F1LgW8_000005_000015.mp4,6.0743,1212.1731,31.94
xXiaKJAUt10_000003_000013.mp4,4.8264,637.9264,60.84
xZC55adQc8A_000052_000062.mp4,5.0226,1011.9357,72.01
xg3LER6hB78_000036_000046.mp4,4.6639,970.5857,71.49
xihIy0IQn9I_000079_000089.mp4,4.6445,1239.2559,29.61
xiz-a1dW8mU_000003_000013.mp4,5.2267,1183.4928,79.48
xkoRNHedKXQ_000415_000425.mp4,5.1502,1634.5301,64.15
xm3vBKtMOtg_000065_000075.mp4,5.3052,1181.1144,28.09
xo0qjV35hXI_000009_000019.mp4,4.7014,1186.9257,93.84
xpXwB-VsEs4_000317_000327.mp4,5.8066,1070.5802,14.97
xtSBE8LFhXY_000029_000039.mp4,4.8378,694.991,40.57
xxWhTcGLnNM_000015_000025.mp4,4.8974,775.7485,99.82
y-HkIwa-jWM_000004_000014.mp4,4.9125,851.0302,42.2
y0RAy7VQM6A_000105_000115.mp4,5.1137,1454.2497,21.88
y1FM_WtlpLA_000092_000102.mp4,5.3311,1166.1765,8.08
y3-3i88mNPc_000008_000018.mp4,5.5486,481.3655,97.52
y43sVp5GLAM_000004_000014.mp4,5.1779,1082.6175,31.22
y8k3C209zJ4_000010_000020.mp4,5.0115,821.2087,84.4
y9kk0ptXevk_000055_000065.mp4,4.6296,1193.7845,38.91
yAiqzcM2UCo_000012_000022.mp4,5.433,1208.2146,79.64
yCtkAZUd1_8_000146_000156.mp4,5.7644,873.9139,26.45
yFqb7_Zpwng_000003_000013.mp4,4.9623,939.1511,94.92
yMKMrpwxOA8_000010_000020.mp4,7.4962,816.3921,90.59
yN6394xBHog_000000_000010.mp4,5.0593,1108.6039,81.04
yYcWd3lcYfM_000003_000013.mp4,8.8634,1391.8337,35.2
ycfVJyrFgB4_000128_000138.mp4,5.2356,1594.2721,79.97
ygax0_XtJBE_000456_000466.mp4,4.8943,1580.5607,100.0
ypibr1Ju0U4_000562_000572.mp4,4.9527,870.8937,100.0
yviwpE0UBf8_000006_000016.mp4,5.1818,484.6163,84.61
yvzLyK1LYu0_000004_000014.mp4,5.1317,641.1642,35.5
z-6CXisVoHw_000003_000013.mp4,6.7754,1608.1372,99.6
z-6l_dkR3vE_000299_000309.mp4,4.896,833.0237,99.34
z-b37Sz_9RE_000000_000010.mp4,5.4626,779.4685,72.17
z3osi5OYCtw_000013_000023.mp4,4.9794,793.3535,48.52
z3s4epg5nVs_000002_000012.mp4,6.4892,914.1781,13.54
z69bdG9aYqA_000033_000043.mp4,8.1196,879.9229,99.69
zAzydi6mtBg_000000_000010.mp4,5.3413,968.2345,98.08
zGwY0lLRMGE_000260_000270.mp4,5.2642,1285.3593,100.0
zIJX5KDd4to_000033_000043.mp4,4.9042,1241.3618,99.91
zIo-Zx2wMA8_000163_000173.mp4,4.9575,1304.9994,57.72
zIudsNnuaSY_000004_000014.mp4,6.1198,959.4992,99.78
zMfe-irysi8_000003_000013.mp4,5.2949,842.1468,8.04
zMi-pwRqk-I_000149_000159.mp4,7.6093,859.793,99.89
zVQbO60nido_000171_000181.mp4,4.8886,781.9114,99.99
zVlHUt0eWbU_000090_000100.mp4,9.0612,1236.29,71.8
z_HH52Z38e0_000002_000012.mp4,4.7037,1123.1365,99.31
z_qQZHOTf68_000298_000308.mp4,5.0549,836.5646,93.7
zcqHhMI79FY_000395_000405.mp4,9.4666,899.9552,20.49
zgV_kYzVyJY_000003_000013.mp4,6.3126,1149.9333,35.34
zjjUS6SVjuA_000002_000012.mp4,8.1752,1129.8142,83.92
zs7h8ZSDejg_000002_000012.mp4,5.132,855.3576,98.64
zsG34OIJOtE_000010_000020.mp4,4.8242,910.3724,94.63
zt5P3N4J3Bw_000059_000069.mp4,5.0226,1100.7475,99.68
ztkghXW1V5w_000003_000013.mp4,5.0648,787.2924,85.84
zx_KUaLVBrE_000037_000047.mp4,5.5475,814.6012,99.92
