filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.7083,45.9012,0.6987,53.4905,706,13.62, -> patio (13.6%)
frame_000001,-1.0,19.9222,40.5579,0.3145,60.9635,706,13.88, -> patio (13.9%)
frame_000002,-1.0,14.2429,37.6581,0.3322,52.3819,799,19.18, -> sliding door (19.2%)
frame_000003,-1.0,9.6637,37.176,0.36,47.3649,799,16.49, -> sliding door (16.5%)
frame_000004,-1.0,9.6594,38.1855,0.3235,48.3181,799,11.15, -> sliding door (11.2%)
frame_000005,-1.0,9.7201,40.4412,0.3835,50.7123,706,13.19, -> patio (13.2%)
frame_000006,-1.0,13.6098,40.4395,0.3493,54.5433,799,17.05, -> sliding door (17.1%)
frame_000007,-1.0,12.0422,37.7582,0.4252,50.416,799,16.29, -> sliding door (16.3%)
frame_000008,-1.0,10.0634,39.1262,0.3413,49.6759,706,11.29, -> patio (11.3%)
frame_000009,-1.0,10.131,37.3025,0.4736,48.1732,884,12.88, -> vault (12.9%)
frame_000010,-1.0,53.1583,45.2098,0.1659,98.6184,421,9.59, -> bannister (9.6%)
frame_000011,-1.0,11.2145,38.6646,0.3433,50.3702,884,11.32, -> vault (11.3%)
frame_000012,-1.0,12.8982,38.7124,0.3974,52.2437,799,15.58, -> sliding door (15.6%)
frame_000013,-1.0,9.8634,38.0293,0.3126,48.3707,799,12.87, -> sliding door (12.9%)
frame_000014,-1.0,13.1329,37.3682,0.3208,50.9718,421,12.79, -> bannister (12.8%)
frame_000015,-1.0,13.3257,39.3762,0.3152,53.16,884,10.89, -> vault (10.9%)
frame_000016,-1.0,9.7928,41.9439,0.314,52.2235,884,11.07, -> vault (11.1%)
frame_000017,-1.0,11.1116,41.8138,0.4014,53.5077,884,18.23, -> vault (18.2%)
frame_000018,-1.0,11.8947,40.8185,0.3573,53.2395,884,16.6, -> vault (16.6%)
frame_000019,-1.0,10.1033,38.5745,0.3907,49.2495,421,13.71, -> bannister (13.7%)
frame_000020,-1.0,10.303,40.1716,0.4292,51.136,421,14.52, -> bannister (14.5%)
frame_000021,-1.0,10.0935,38.0323,0.3848,48.694,421,20.85, -> bannister (20.9%)
frame_000022,-1.0,11.8452,39.6032,0.3808,51.9931,884,34.77, -> vault (34.8%)
frame_000023,-1.0,10.0356,38.7119,0.2878,49.1625,884,17.68, -> vault (17.7%)
frame_000024,-1.0,9.7404,35.8297,0.1519,45.7925,884,26.5, -> vault (26.5%)
frame_000025,-1.0,21.4318,35.6474,0.401,57.6437,884,29.15, -> vault (29.1%)
frame_000026,-1.0,9.5088,40.3067,0.7124,50.9858,884,21.43, -> vault (21.4%)
frame_000027,-1.0,9.9235,36.4119,0.791,47.5593,884,36.74, -> vault (36.7%)
frame_000028,-1.0,10.255,36.743,0.383,47.5498,884,22.93, -> vault (22.9%)
frame_000029,-1.0,10.1647,41.0882,0.433,51.8759,884,26.85, -> vault (26.8%)
frame_000030,-1.0,9.7571,40.4635,0.3773,50.7816,884,38.5, -> vault (38.5%)
frame_000031,-1.0,9.9465,38.5455,0.3682,49.0492,884,34.44, -> vault (34.4%)
frame_000032,-1.0,10.2486,39.4097,0.3932,50.241,884,38.73, -> vault (38.7%)
frame_000033,-1.0,12.7762,41.9304,0.4177,55.3185,884,29.23, -> vault (29.2%)
frame_000034,-1.0,10.0111,37.3327,0.3791,47.9013,884,34.93, -> vault (34.9%)
frame_000035,-1.0,10.1521,41.0264,0.4067,51.7809,884,30.01, -> vault (30.0%)
frame_000036,-1.0,11.5011,40.4397,0.4025,52.5392,835,13.04, -> sundial (13.0%)
frame_000037,-1.0,10.1485,38.8587,0.4017,49.5918,318,28.39, -> lacewing (28.4%)
frame_000038,-1.0,9.8268,38.4846,0.5278,49.0975,835,12.37, -> sundial (12.4%)
frame_000039,-1.0,45.585,34.9774,0.2717,80.9513,318,12.39, -> lacewing (12.4%)
frame_000040,-1.0,10.2269,38.2193,0.2801,48.8572,835,12.82, -> sundial (12.8%)
frame_000041,-1.0,9.8408,38.7579,0.5293,49.4868,787,11.65, -> shield (11.6%)
frame_000042,-1.0,10.005,38.2248,0.5366,48.9772,646,10.29, -> maze (10.3%)
frame_000043,-1.0,20.9234,44.6439,0.2182,65.8712,787,14.54, -> shield (14.5%)
frame_000044,-1.0,10.4892,37.0929,0.3734,48.1255,456,18.43, -> bow (18.4%)
frame_000045,-1.0,11.7447,37.558,0.4996,50.022,556,14.02, -> fire screen (14.0%)
frame_000046,-1.0,13.8159,42.6566,0.3617,57.0416,556,20.22, -> fire screen (20.2%)
frame_000047,-1.0,12.3958,37.9143,0.4675,51.0161,646,15.23, -> maze (15.2%)
frame_000048,-1.0,9.932,37.4482,0.3017,47.8249,556,17.5, -> fire screen (17.5%)
frame_000049,-1.0,10.0388,41.5878,0.4588,52.3241,556,11.41, -> fire screen (11.4%)
frame_000050,-1.0,9.9262,38.9998,0.4156,49.6536,556,10.22, -> fire screen (10.2%)
frame_000051,-1.0,11.9145,37.7737,0.3616,50.222,646,6.33, -> maze (6.3%)
frame_000052,-1.0,12.9772,42.0119,0.432,55.6395,556,9.37, -> fire screen (9.4%)
frame_000053,-1.0,16.062,44.3824,0.1441,60.6595,556,6.13, -> fire screen (6.1%)
frame_000054,-1.0,10.2177,33.737,0.2763,44.3619,646,3.17, -> maze (3.2%)
frame_000055,-1.0,11.5601,40.5285,0.335,52.5688,519,3.65, -> crate (3.6%)
frame_000056,-1.0,9.9341,38.2318,0.3133,48.6271,743,3.26, -> prison (3.3%)
frame_000057,-1.0,9.9401,37.5841,0.3675,48.0655,747,4.21, -> punching bag (4.2%)
frame_000058,-1.0,9.6495,38.4921,0.3111,48.5987,880,2.53, -> unicycle (2.5%)
frame_000059,-1.0,11.6332,41.0873,0.3798,53.2741,877,2.58, -> turnstile (2.6%)
frame_000060,-1.0,9.7929,37.8462,0.6583,48.7359,877,20.03, -> turnstile (20.0%)
frame_000061,-1.0,10.1054,38.8086,0.3654,49.4759,829,5.86, -> streetcar (5.9%)
frame_000062,-1.0,10.0193,40.7452,0.4525,51.4089,971,5.56, -> bubble (5.6%)
frame_000063,-1.0,10.0699,40.9429,0.3656,51.5482,971,5.4, -> bubble (5.4%)
frame_000064,-1.0,10.2835,38.2546,0.3217,49.0079,829,11.55, -> streetcar (11.5%)
frame_000065,-1.0,11.0463,40.4153,0.6684,52.5304,829,11.84, -> streetcar (11.8%)
frame_000066,-1.0,10.1385,36.3808,0.3562,47.0426,829,13.68, -> streetcar (13.7%)
frame_000067,-1.0,16.6886,51.0692,0.1712,68.0228,880,13.91, -> unicycle (13.9%)
frame_000068,-1.0,9.3938,39.1281,0.3033,48.9659,880,20.55, -> unicycle (20.5%)
frame_000069,-1.0,11.4638,40.6856,0.3615,52.6954,880,14.48, -> unicycle (14.5%)
frame_000070,-1.0,9.954,40.5028,0.3667,50.998,880,9.31, -> unicycle (9.3%)
frame_000071,-1.0,10.1516,41.1064,0.3401,51.74,890,10.37, -> volleyball (10.4%)
frame_000072,-1.0,9.7721,40.9046,0.3801,51.265,430,12.05, -> basketball (12.0%)
frame_000073,-1.0,10.2397,38.8507,0.3673,49.6288,318,4.56, -> lacewing (4.6%)
frame_000074,-1.0,10.5463,40.0526,0.3705,51.1853,456,5.35, -> bow (5.4%)
frame_000075,-1.0,10.0044,39.5342,0.4062,50.1233,904,9.0, -> window screen (9.0%)
frame_000076,-1.0,10.0967,43.7775,0.3609,54.4001,904,14.74, -> window screen (14.7%)
frame_000077,-1.0,9.9626,36.7713,0.345,47.2475,904,14.6, -> window screen (14.6%)
frame_000078,-1.0,13.9305,38.8908,0.3642,53.3562,904,12.17, -> window screen (12.2%)
frame_000079,-1.0,11.7587,40.7727,0.3743,53.073,727,13.66, -> planetarium (13.7%)
frame_000080,-1.0,10.1361,39.0486,0.328,49.6567,727,15.7, -> planetarium (15.7%)
frame_000081,-1.0,11.5724,37.8479,0.6048,50.2089,727,15.92, -> planetarium (15.9%)
frame_000082,-1.0,49.3524,37.1438,0.3316,86.9937,727,24.39, -> planetarium (24.4%)
frame_000083,-1.0,13.8071,37.8613,0.3803,52.233,727,56.43, -> planetarium (56.4%)
frame_000084,-1.0,10.15,38.8078,0.3449,49.4462,727,56.84, -> planetarium (56.8%)
frame_000085,-1.0,11.8413,40.2981,0.3781,52.6964,727,50.65, -> planetarium (50.6%)
frame_000086,-1.0,10.1348,36.4207,0.3617,47.0786,727,53.28, -> planetarium (53.3%)
frame_000087,-1.0,10.046,40.5951,0.3624,51.1765,727,68.39, -> planetarium (68.4%)
frame_000088,-1.0,9.9431,40.725,0.3038,51.1162,727,50.63, -> planetarium (50.6%)
frame_000089,-1.0,10.0078,39.6181,0.3293,50.1032,727,54.1, -> planetarium (54.1%)
frame_000090,-1.0,10.089,44.0751,0.3744,54.7253,727,58.21, -> planetarium (58.2%)
frame_000091,-1.0,13.4216,41.6194,0.3999,55.6224,727,51.3, -> planetarium (51.3%)
frame_000092,-1.0,10.2193,41.9517,0.3308,52.6465,727,34.52, -> planetarium (34.5%)
frame_000093,-1.0,10.4982,39.3089,0.3981,50.3904,727,44.17, -> planetarium (44.2%)
frame_000094,-1.0,11.7918,41.6418,0.6782,54.5894,727,51.63, -> planetarium (51.6%)
frame_000095,-1.0,11.9697,40.2038,0.4239,52.8777,727,46.58, -> planetarium (46.6%)
frame_000096,-1.0,15.3689,40.0025,0.1401,55.5796,727,49.19, -> planetarium (49.2%)
frame_000097,-1.0,15.6504,39.675,0.479,55.9862,727,24.06, -> planetarium (24.1%)
frame_000098,-1.0,9.7892,39.5876,0.3834,49.9513,727,24.73, -> planetarium (24.7%)
frame_000099,-1.0,13.5255,39.2625,0.3392,53.2739,727,39.91, -> planetarium (39.9%)
frame_000100,-1.0,13.6184,38.2217,0.3801,52.3848,727,38.8, -> planetarium (38.8%)
frame_000101,-1.0,13.6802,38.8809,0.28,52.9724,727,31.8, -> planetarium (31.8%)
frame_000102,-1.0,9.9296,39.8601,0.3766,50.329,727,39.89, -> planetarium (39.9%)
frame_000103,-1.0,24.2524,40.9609,0.2875,65.6293,727,44.3, -> planetarium (44.3%)
frame_000104,-1.0,10.327,36.6072,0.3528,47.4485,727,44.07, -> planetarium (44.1%)
frame_000105,-1.0,12.3051,39.0378,0.4206,51.9468,727,43.5, -> planetarium (43.5%)
frame_000106,-1.0,11.1177,40.5281,0.3622,52.2136,727,40.69, -> planetarium (40.7%)
frame_000107,-1.0,10.1251,37.1853,0.3668,47.8533,727,46.52, -> planetarium (46.5%)
frame_000108,-1.0,11.3835,39.758,0.3882,51.7074,727,44.93, -> planetarium (44.9%)
frame_000109,-1.0,11.5377,41.54,0.3956,53.6652,727,45.44, -> planetarium (45.4%)
frame_000110,-1.0,14.9929,38.9708,0.2238,54.2977,727,43.55, -> planetarium (43.5%)
frame_000111,-1.0,19.6118,36.1998,0.2678,56.2034,727,48.13, -> planetarium (48.1%)
frame_000112,-1.0,11.4933,42.3321,0.3006,54.2662,727,38.2, -> planetarium (38.2%)
frame_000113,-1.0,10.27,38.7657,0.3864,49.6299,727,41.4, -> planetarium (41.4%)
frame_000114,-1.0,9.978,37.7956,0.3845,48.3727,727,51.95, -> planetarium (51.9%)
frame_000115,-1.0,9.9961,36.4156,0.3779,46.9704,727,45.09, -> planetarium (45.1%)
frame_000116,-1.0,11.3601,40.0598,0.3939,51.9968,727,47.47, -> planetarium (47.5%)
frame_000117,-1.0,10.0109,37.5806,0.3842,48.1399,727,46.73, -> planetarium (46.7%)
frame_000118,-1.0,10.0073,40.9674,0.3129,51.4353,727,46.77, -> planetarium (46.8%)
frame_000119,-1.0,11.8786,37.1281,0.3749,49.5784,727,48.92, -> planetarium (48.9%)
frame_000120,-1.0,9.9179,39.0644,0.3929,49.5375,727,45.09, -> planetarium (45.1%)
