filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,8.9751,7.4553,0.1406,16.6302,200,17.97, -> moving furniture (18.0%)
frame_000001_clip,-1.0,8.899,7.7185,0.0555,16.7313,200,17.32, -> moving furniture (17.3%)
frame_000002_clip,-1.0,10.7091,7.9832,0.06,18.8125,372,17.37, -> unloading truck (17.4%)
frame_000003_clip,-1.0,9.1078,7.6862,0.0585,16.9127,183,19.77, -> lunge (19.8%)
frame_000004_clip,-1.0,9.4668,7.3728,0.0588,16.9557,372,26.29, -> unloading truck (26.3%)
frame_000005_clip,-1.0,10.6647,7.7434,0.0978,18.6025,372,43.52, -> unloading truck (43.5%)
frame_000006_clip,-1.0,9.5668,7.8716,0.0598,17.5597,372,49.19, -> unloading truck (49.2%)
frame_000007_clip,-1.0,9.9556,8.111,0.059,18.1839,372,52.69, -> unloading truck (52.7%)
frame_000008_clip,-1.0,10.3156,7.4896,0.0565,17.9197,372,51.07, -> unloading truck (51.1%)
frame_000009_clip,-1.0,10.6256,7.5095,0.0561,18.2501,372,56.58, -> unloading truck (56.6%)
frame_000010_clip,-1.0,11.2955,7.3748,0.0563,18.7848,372,56.02, -> unloading truck (56.0%)
frame_000011_clip,-1.0,10.6552,7.5413,0.0566,18.3121,372,53.73, -> unloading truck (53.7%)
frame_000012_clip,-1.0,9.3572,7.4022,0.0609,16.8779,372,54.55, -> unloading truck (54.6%)
frame_000013_clip,-1.0,11.313,7.3022,0.0569,18.7318,372,39.93, -> unloading truck (39.9%)
frame_000014_clip,-1.0,10.8977,7.2307,0.0551,18.2417,372,49.93, -> unloading truck (49.9%)
frame_000015_clip,-1.0,9.6928,7.6396,0.0611,17.4526,372,40.17, -> unloading truck (40.2%)
frame_000016_clip,-1.0,11.3188,7.7834,0.058,19.2204,372,38.54, -> unloading truck (38.5%)
frame_000017_clip,-1.0,10.3614,7.5496,0.0565,18.0259,372,52.99, -> unloading truck (53.0%)
frame_000018_clip,-1.0,10.6367,7.2686,0.0568,18.0221,372,40.89, -> unloading truck (40.9%)
frame_000019_clip,-1.0,10.0859,7.4831,0.0564,17.6836,372,33.42, -> unloading truck (33.4%)
frame_000020_clip,-1.0,10.2712,7.4248,0.0583,17.8132,372,32.81, -> unloading truck (32.8%)
frame_000021_clip,-1.0,10.2397,12.1093,0.0605,22.4688,8,34.52, -> assembling computer (34.5%)
frame_000022_clip,-1.0,9.9652,7.4041,0.0569,17.484,8,40.54, -> assembling computer (40.5%)
frame_000023_clip,-1.0,9.3573,11.4997,0.0587,20.9725,8,50.38, -> assembling computer (50.4%)
frame_000024_clip,-1.0,10.1839,7.3404,0.0559,17.6392,8,60.95, -> assembling computer (61.0%)
frame_000025_clip,-1.0,10.51,11.4566,0.06,22.0869,8,65.34, -> assembling computer (65.3%)
frame_000026_clip,-1.0,9.4945,7.392,0.0564,17.0019,8,75.58, -> assembling computer (75.6%)
frame_000027_clip,-1.0,10.0925,7.2949,0.0562,17.5017,8,76.33, -> assembling computer (76.3%)
frame_000028_clip,-1.0,9.6514,7.5458,0.0566,17.3118,8,73.52, -> assembling computer (73.5%)
frame_000029_clip,-1.0,9.4885,7.5019,0.0575,17.1077,8,74.31, -> assembling computer (74.3%)
frame_000030_clip,-1.0,11.3474,7.4247,0.0597,18.8887,8,74.89, -> assembling computer (74.9%)
frame_000031_clip,-1.0,9.4899,7.3513,0.0558,16.956,8,74.18, -> assembling computer (74.2%)
frame_000032_clip,-1.0,11.2075,7.6103,0.0605,18.9405,8,73.82, -> assembling computer (73.8%)
frame_000033_clip,-1.0,11.739,7.4606,0.0567,19.3151,8,75.62, -> assembling computer (75.6%)
frame_000034_clip,-1.0,10.8168,7.8747,0.0614,18.8128,8,74.84, -> assembling computer (74.8%)
frame_000035_clip,-1.0,9.8573,7.5919,0.0576,17.5663,8,74.19, -> assembling computer (74.2%)
frame_000036_clip,-1.0,10.6944,7.2295,0.0545,18.0366,8,74.89, -> assembling computer (74.9%)
frame_000037_clip,-1.0,11.0934,8.6044,0.0552,19.8118,8,73.73, -> assembling computer (73.7%)
frame_000038_clip,-1.0,10.4429,7.2401,0.0584,17.8004,8,74.1, -> assembling computer (74.1%)
frame_000039_clip,-1.0,10.937,7.3701,0.0585,18.4254,8,75.55, -> assembling computer (75.6%)
frame_000040_clip,-1.0,9.6397,7.399,0.0582,17.1559,8,74.16, -> assembling computer (74.2%)
frame_000041_clip,-1.0,9.9006,12.0285,0.0574,22.0452,8,73.45, -> assembling computer (73.5%)
frame_000042_clip,-1.0,10.854,8.021,0.0573,18.9919,8,70.3, -> assembling computer (70.3%)
frame_000043_clip,-1.0,10.4021,8.0345,0.0555,18.5504,8,67.2, -> assembling computer (67.2%)
frame_000044_clip,-1.0,10.9515,7.5366,0.0597,18.6077,8,65.88, -> assembling computer (65.9%)
frame_000045_clip,-1.0,10.5363,8.0082,0.0579,18.6613,8,62.4, -> assembling computer (62.4%)
frame_000046_clip,-1.0,10.5916,7.3631,0.0569,18.0716,8,62.31, -> assembling computer (62.3%)
frame_000047_clip,-1.0,11.1939,7.3639,0.0579,18.6741,8,58.48, -> assembling computer (58.5%)
