filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.7843,983.1744,0.3737,1042.4317,29,30.21, -> bookbinding (30.2%)
frame_000001_clip,-1.0,55.4475,1007.9699,0.1779,1063.6734,181,34.61, -> laying bricks (34.6%)
frame_000002_clip,-1.0,62.942,1082.2408,0.1899,1145.4484,390,70.25, -> weaving basket (70.3%)
frame_000003_clip,-1.0,58.9418,1077.0293,0.2683,1136.3343,184,27.29, -> making a cake (27.3%)
frame_000004_clip,-1.0,58.839,1087.837,0.1861,1146.9404,11,43.84, -> baking cookies (43.8%)
frame_000005_clip,-1.0,61.4451,1089.1566,0.2058,1150.8957,172,72.21, -> jumping into pool (72.2%)
frame_000006_clip,-1.0,60.1378,1081.5518,0.169,1141.9318,200,26.07, -> moving furniture (26.1%)
frame_000007_clip,-1.0,61.2041,1089.967,0.1782,1151.4264,350,31.94, -> tapping guitar (31.9%)
frame_000008_clip,-1.0,61.1764,1100.6699,0.1634,1162.0795,350,56.09, -> tapping guitar (56.1%)
frame_000009_clip,-1.0,61.8266,1092.2462,0.1781,1154.3271,266,54.5, -> recording music (54.5%)
frame_000010_clip,-1.0,60.5074,1095.6128,0.192,1156.389,266,41.11, -> recording music (41.1%)
frame_000011_clip,-1.0,61.2204,1082.0848,0.1743,1143.5576,58,78.5, -> clay pottery making (78.5%)
frame_000012_clip,-1.0,61.402,1099.5859,0.1738,1161.2417,84,10.85, -> dancing ballet (10.9%)
frame_000013_clip,-1.0,62.4316,1077.5855,0.1733,1140.2693,356,42.37, -> throwing axe (42.4%)
frame_000014_clip,-1.0,61.2587,1062.8787,0.2182,1124.4439,11,67.7, -> baking cookies (67.7%)
frame_000015_clip,-1.0,60.2575,1080.4001,0.1741,1140.9084,190,85.16, -> making sushi (85.2%)
frame_000016_clip,-1.0,61.5885,1048.6116,0.1799,1110.4538,190,99.09, -> making sushi (99.1%)
frame_000017_clip,-1.0,61.6155,1062.4798,0.1703,1124.3389,190,88.87, -> making sushi (88.9%)
frame_000018_clip,-1.0,61.1759,1042.6288,0.1729,1104.0541,240,31.26, -> playing paintball (31.3%)
frame_000019_clip,-1.0,61.5757,1070.4658,0.1789,1132.2972,216,59.86, -> plastering (59.9%)
frame_000020_clip,-1.0,61.2731,1046.3047,0.1783,1107.8309,374,41.68, -> using remote controller (not gaming) (41.7%)
frame_000021_clip,-1.0,62.0804,1066.1414,0.209,1128.5183,316,4.52, -> smoking (4.5%)
frame_000022_clip,-1.0,59.0856,1053.0036,0.1762,1112.3429,327,35.69, -> spray painting (35.7%)
frame_000023_clip,-1.0,62.4013,1061.443,0.2049,1124.1389,284,45.78, -> sanding floor (45.8%)
frame_000024_clip,-1.0,59.1115,1030.8812,0.1764,1090.2505,65,98.11, -> cleaning windows (98.1%)
frame_000025_clip,-1.0,63.5597,1056.7646,0.1756,1120.6129,185,88.91, -> making a sandwich (88.9%)
frame_000026_clip,-1.0,59.3723,1042.3863,0.1774,1102.0118,216,85.98, -> plastering (86.0%)
frame_000027_clip,-1.0,61.707,1097.7067,0.1655,1159.648,264,85.14, -> reading book (85.1%)
frame_000028_clip,-1.0,61.3957,1049.5336,0.1659,1111.1617,185,73.94, -> making a sandwich (73.9%)
frame_000029_clip,-1.0,62.2982,1052.4571,0.168,1114.98,356,41.1, -> throwing axe (41.1%)
frame_000030_clip,-1.0,61.0607,1031.8792,0.2401,1093.2708,240,22.97, -> playing paintball (23.0%)
frame_000031_clip,-1.0,56.7002,1053.0404,0.1775,1109.9968,306,97.75, -> skateboarding (97.8%)
frame_000032_clip,-1.0,53.6403,939.8035,0.1772,993.7007,306,70.57, -> skateboarding (70.6%)
frame_000033_clip,-1.0,79.9577,1198.1479,0.1993,1278.389,306,42.3, -> skateboarding (42.3%)
frame_000034_clip,-1.0,77.0099,1122.5471,0.1714,1199.7968,60,24.73, -> cleaning floor (24.7%)
frame_000035_clip,-1.0,62.2352,1057.1837,0.1715,1119.6673,17,99.98, -> bee keeping (100.0%)
frame_000036_clip,-1.0,61.9679,1050.6387,0.1739,1112.8568,17,99.46, -> bee keeping (99.5%)
frame_000037_clip,-1.0,62.0334,1063.6018,0.2051,1125.9186,4,50.75, -> applying cream (50.8%)
frame_000038_clip,-1.0,61.7586,1045.9844,0.1788,1107.9986,17,100.0, -> bee keeping (100.0%)
frame_000039_clip,-1.0,61.3228,1040.9087,0.1676,1102.4644,328,26.42, -> spraying (26.4%)
frame_000040_clip,-1.0,60.0411,1016.9903,0.2171,1077.3417,60,30.36, -> cleaning floor (30.4%)
frame_000041_clip,-1.0,58.6542,1027.0513,0.1705,1085.9503,216,57.18, -> plastering (57.2%)
frame_000042_clip,-1.0,60.2501,1024.1841,0.2523,1084.7893,126,75.68, -> filling eyebrows (75.7%)
frame_000043_clip,-1.0,58.9048,1029.9623,0.1776,1089.1252,161,87.03, -> hurling (sport) (87.0%)
frame_000044_clip,-1.0,60.6128,1042.5698,0.1741,1103.4349,161,21.75, -> hurling (sport) (21.7%)
frame_000045_clip,-1.0,59.6917,1030.9894,0.206,1090.9923,17,75.4, -> bee keeping (75.4%)
