filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.2982,157.9931,6.3095,172.6027,-1,0.0," -> [bicycle (Center): 4%, chair (Bottom-Right): 7%]"
frame_000001,-1.0,2.8468,142.5102,6.2978,151.6575,-1,0.0," -> [bicycle (Center): 6%, chair (Bottom-Right): 5%, motorbike (Center): 1%]"
frame_000002,-1.0,2.7224,138.4981,6.193,147.4158,-1,0.0," -> [bicycle (Center): 3%, tvmonitor (Bottom-Right): 5%]"
frame_000003,-1.0,2.4812,140.5369,6.1359,149.1568,-1,0.0, -> [bicycle (Center): 2%]
frame_000004,-1.0,3.3783,138.2939,6.4491,148.1246,-1,0.0, -> [bicycle (Center): 4%]
frame_000005,-1.0,2.4953,136.7471,6.0166,145.2613,-1,0.0, -> [bicycle (Left): 3%]
frame_000006,-1.0,2.6596,139.5881,6.3096,148.5596,-1,0.0, -> [bicycle (Left): 4%]
frame_000007,-1.0,2.4692,140.6413,5.9807,149.0938,-1,0.0, -> [bicycle (Left): 2%]
frame_000008,-1.0,2.7848,141.5833,6.3802,150.7509,-1,0.0," -> [bicycle (Left): 3%, chair (Right): 2%]"
frame_000009,-1.0,3.2406,143.5829,6.0958,152.9218,-1,0.0, -> [chair (Right): 2%]
frame_000010,-1.0,2.6511,141.5673,5.7567,149.9781,-1,0.0, -> [background only]
frame_000011,-1.0,4.4751,142.6606,6.3472,153.4856,-1,0.0, -> [chair (Right): 5%]
frame_000012,-1.0,2.7811,138.9079,6.3447,148.0364,-1,0.0, -> [chair (Center): 2%]
frame_000013,-1.0,2.9126,142.1447,6.3829,151.4427,-1,0.0," -> [chair (Center): 2%, tvmonitor (Left): 1%]"
frame_000014,-1.0,2.8417,140.9552,7.1661,150.9655,-1,0.0," -> [car (Bottom-Right): 1%, chair (Center): 4%, tvmonitor (Bottom-Left): 7%]"
frame_000015,-1.0,2.7191,142.4552,6.3763,151.5528,-1,0.0," -> [chair (Center): 8%, tvmonitor (Bottom-Left): 4%]"
frame_000016,-1.0,2.7052,140.5822,6.8273,150.1173,-1,0.0, -> [chair (Left): 5%]
frame_000017,-1.0,2.867,143.1595,6.4869,152.5162,-1,0.0, -> [chair (Left): 6%]
frame_000018,-1.0,2.7629,146.3491,6.0829,155.1977,-1,0.0, -> [chair (Left): 4%]
frame_000019,-1.0,2.7771,144.483,6.7164,153.9796,-1,0.0," -> [car (Bottom): 1%, chair (Left): 1%]"
frame_000020,-1.0,2.6365,155.2004,5.9946,163.8346,-1,0.0, -> [chair (Center): 1%]
frame_000021,-1.0,5.9653,138.32,5.864,150.1516,-1,0.0, -> [background only]
frame_000022,-1.0,2.9939,138.477,6.2894,147.7628,-1,0.0, -> [car (Bottom-Left): 2%]
frame_000023,-1.0,2.7167,138.6228,6.189,147.5313,-1,0.0," -> [car (Bottom-Left): 1%, chair (Right): 1%]"
frame_000024,-1.0,2.5998,137.0493,5.8392,145.491,-1,0.0, -> [background only]
frame_000025,-1.0,2.4962,139.4642,6.203,148.1658,-1,0.0, -> [background only]
frame_000026,-1.0,2.7331,138.7733,6.0292,147.538,-1,0.0, -> [background only]
frame_000027,-1.0,2.7581,138.7143,5.7222,147.1972,-1,0.0, -> [background only]
frame_000028,-1.0,2.8164,136.6886,5.6791,145.1864,-1,0.0, -> [background only]
frame_000029,-1.0,2.5963,140.2843,6.243,149.1261,-1,0.0, -> [background only]
frame_000030,-1.0,6.169,135.7961,7.7018,149.6708,-1,0.0, -> [background only]
frame_000031,-1.0,2.7756,136.9285,5.817,145.5233,-1,0.0, -> [background only]
frame_000032,-1.0,2.7981,136.4886,6.0675,145.3567,-1,0.0, -> [background only]
frame_000033,-1.0,2.8051,138.5663,6.1419,147.5161,-1,0.0, -> [background only]
frame_000034,-1.0,2.8067,137.0765,5.9468,145.8326,-1,0.0, -> [chair (Left): 1%]
frame_000035,-1.0,2.9937,139.0009,5.816,147.8131,-1,0.0, -> [background only]
frame_000036,-1.0,3.0156,137.2277,5.9603,146.2065,-1,0.0, -> [chair (Left): 1%]
frame_000037,-1.0,2.9809,150.8192,6.0743,159.8768,-1,0.0, -> [chair (Left): 1%]
frame_000038,-1.0,3.2207,135.8321,6.2365,145.2935,-1,0.0, -> [background only]
frame_000039,-1.0,2.6466,138.3541,6.1379,147.1408,-1,0.0, -> [chair (Left): 1%]
frame_000040,-1.0,2.767,135.7601,6.2985,144.8276,-1,0.0, -> [chair (Left): 1%]
frame_000041,-1.0,2.3791,154.9987,6.0374,163.4178,-1,0.0, -> [chair (Left): 1%]
frame_000042,-1.0,2.8518,144.5028,6.4801,153.8372,-1,0.0, -> [chair (Left): 2%]
frame_000043,-1.0,2.9537,147.9036,6.0891,156.9496,-1,0.0, -> [background only]
frame_000044,-1.0,2.5243,139.1687,6.2851,147.9804,-1,0.0, -> [chair (Left): 2%]
frame_000045,-1.0,2.2454,137.417,5.688,145.3536,-1,0.0, -> [background only]
frame_000046,-1.0,2.6869,136.4773,5.7571,144.9238,-1,0.0, -> [background only]
frame_000047,-1.0,2.7013,137.6431,5.7893,146.1361,-1,0.0, -> [background only]
frame_000048,-1.0,2.3235,140.2386,5.9987,148.5638,-1,0.0, -> [background only]
frame_000049,-1.0,2.9336,137.4471,5.6902,146.0736,-1,0.0, -> [background only]
frame_000050,-1.0,2.7858,139.7546,6.1067,148.65,-1,0.0, -> [background only]
frame_000051,-1.0,2.3875,137.3032,6.1122,145.8056,-1,0.0, -> [background only]
frame_000052,-1.0,3.6611,138.1415,7.6023,149.4084,-1,0.0, -> [background only]
frame_000053,-1.0,2.5953,137.9802,5.6732,146.2517,-1,0.0, -> [background only]
frame_000054,-1.0,2.6171,138.3326,6.1402,147.0929,-1,0.0, -> [background only]
frame_000055,-1.0,2.7002,137.0782,5.7797,145.5606,-1,0.0, -> [background only]
frame_000056,-1.0,2.9319,137.7829,6.0435,146.7611,-1,0.0, -> [background only]
frame_000057,-1.0,2.9818,137.8269,5.684,146.4957,-1,0.0, -> [background only]
frame_000058,-1.0,3.0008,139.2515,5.6999,147.9546,-1,0.0, -> [background only]
frame_000059,-1.0,2.6591,137.3726,6.1213,146.1556,-1,0.0, -> [background only]
frame_000060,-1.0,3.1248,138.9376,5.7687,147.8342,-1,0.0, -> [background only]
frame_000061,-1.0,3.2343,134.4462,6.1376,143.8216,-1,0.0, -> [background only]
frame_000062,-1.0,5.2794,147.7426,6.016,159.0417,-1,0.0, -> [background only]
frame_000063,-1.0,2.5453,136.0379,5.8018,144.3878,-1,0.0, -> [background only]
frame_000064,-1.0,3.013,137.8041,5.7727,146.5924,-1,0.0, -> [background only]
frame_000065,-1.0,2.9112,137.6719,5.6553,146.2412,-1,0.0, -> [background only]
frame_000066,-1.0,7.1251,149.6424,6.2951,163.0655,-1,0.0, -> [background only]
frame_000067,-1.0,3.5725,144.2964,6.1902,154.0619,-1,0.0, -> [background only]
frame_000068,-1.0,2.9886,137.3503,5.6803,146.0217,-1,0.0, -> [background only]
frame_000069,-1.0,2.5711,137.7197,6.1151,146.4087,-1,0.0, -> [background only]
frame_000070,-1.0,2.7095,140.1737,5.814,148.7004,-1,0.0, -> [background only]
frame_000071,-1.0,6.7059,150.54,5.8121,163.0612,-1,0.0, -> [background only]
frame_000072,-1.0,2.7972,139.9024,5.749,148.4516,-1,0.0, -> [background only]
frame_000073,-1.0,5.2869,138.7011,6.3522,150.3428,-1,0.0, -> [background only]
frame_000074,-1.0,2.6244,137.4182,5.7739,145.8187,-1,0.0, -> [background only]
frame_000075,-1.0,2.6009,138.7086,5.7104,147.0222,-1,0.0, -> [background only]
frame_000076,-1.0,2.4051,137.2613,6.3004,145.9701,-1,0.0, -> [chair (Right): 4%]
