filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.1552,73.0968,0.1326,76.4291,480,50.16, -> cash machine (50.2%)
frame_000001,-1.0,2.4557,71.4918,0.0652,74.0606,480,75.92, -> cash machine (75.9%)
frame_000002,-1.0,2.6696,71.6714,0.069,74.468,480,70.23, -> cash machine (70.2%)
frame_000003,-1.0,2.6849,71.7308,0.0691,74.5433,480,81.54, -> cash machine (81.5%)
frame_000004,-1.0,2.3446,71.3952,0.0714,73.8687,480,84.7, -> cash machine (84.7%)
frame_000005,-1.0,2.545,72.1268,0.0689,74.7994,480,83.79, -> cash machine (83.8%)
frame_000006,-1.0,2.5066,71.4319,0.071,74.0705,480,79.56, -> cash machine (79.6%)
frame_000007,-1.0,2.5372,71.4348,0.0706,74.1025,480,82.92, -> cash machine (82.9%)
frame_000008,-1.0,2.6482,70.8337,0.0653,73.6042,480,76.26, -> cash machine (76.3%)
frame_000009,-1.0,3.0759,71.4708,0.067,74.6704,480,79.79, -> cash machine (79.8%)
frame_000010,-1.0,2.4641,71.4063,0.0717,74.0009,480,30.36, -> cash machine (30.4%)
frame_000011,-1.0,2.6838,71.3291,0.0671,74.136,480,33.1, -> cash machine (33.1%)
frame_000012,-1.0,2.7135,71.3956,0.068,74.2355,480,74.29, -> cash machine (74.3%)
frame_000013,-1.0,2.4544,71.7891,0.0719,74.3777,480,69.84, -> cash machine (69.8%)
frame_000014,-1.0,3.9042,69.9673,0.0803,74.0044,480,64.26, -> cash machine (64.3%)
frame_000015,-1.0,3.1161,69.4228,0.0761,72.6646,480,78.07, -> cash machine (78.1%)
frame_000016,-1.0,2.5931,69.8635,0.0825,72.5943,480,25.28, -> cash machine (25.3%)
frame_000017,-1.0,2.6827,69.3843,0.0759,72.1926,480,75.17, -> cash machine (75.2%)
frame_000018,-1.0,3.0814,70.2537,0.0737,73.463,480,59.41, -> cash machine (59.4%)
frame_000019,-1.0,3.3081,69.5389,0.0742,72.9741,480,64.33, -> cash machine (64.3%)
frame_000020,-1.0,2.5525,70.1775,0.0721,72.8527,480,75.8, -> cash machine (75.8%)
frame_000021,-1.0,2.8217,69.994,0.074,72.9387,480,31.96, -> cash machine (32.0%)
frame_000022,-1.0,2.6417,69.7821,0.0741,72.5528,480,46.53, -> cash machine (46.5%)
frame_000023,-1.0,2.7517,69.2867,0.0748,72.1655,480,58.11, -> cash machine (58.1%)
frame_000024,-1.0,2.9417,69.0757,0.0791,72.1495,480,52.02, -> cash machine (52.0%)
frame_000025,-1.0,2.7363,69.8189,0.0776,72.6883,480,46.67, -> cash machine (46.7%)
frame_000026,-1.0,3.0247,70.1028,0.0742,73.2548,480,32.53, -> cash machine (32.5%)
frame_000027,-1.0,2.9828,70.2442,0.0793,73.3618,526,30.94, -> desk (30.9%)
frame_000028,-1.0,2.9227,70.2866,0.0751,73.3347,526,30.04, -> desk (30.0%)
frame_000029,-1.0,3.1379,69.7952,0.0746,73.0579,526,34.37, -> desk (34.4%)
frame_000030,-1.0,2.9873,70.174,0.0772,73.2921,526,31.08, -> desk (31.1%)
frame_000031,-1.0,2.8682,70.2488,0.0759,73.2476,480,29.33, -> cash machine (29.3%)
frame_000032,-1.0,2.7139,70.2832,0.0761,73.1283,480,38.05, -> cash machine (38.1%)
