filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.4684,51.5079,0.4842,108.68,300,13.97, -> shredding paper (14.0%)
frame_000001_clip,-1.0,80.0724,42.7472,0.2125,123.2786,291,14.9, -> sharpening pencil (14.9%)
frame_000002_clip,-1.0,82.2583,46.3087,0.2832,129.0643,291,18.59, -> sharpening pencil (18.6%)
frame_000003_clip,-1.0,81.3139,41.9967,0.2116,123.6568,291,15.24, -> sharpening pencil (15.2%)
frame_000004_clip,-1.0,79.6029,38.9984,0.1704,118.8951,291,30.54, -> sharpening pencil (30.5%)
frame_000005_clip,-1.0,79.0071,41.4254,0.0831,120.5713,291,26.93, -> sharpening pencil (26.9%)
frame_000006_clip,-1.0,64.1098,42.2562,0.2369,106.758,11,26.1, -> baking cookies (26.1%)
frame_000007_clip,-1.0,81.2441,40.2104,0.2085,121.8132,11,28.81, -> baking cookies (28.8%)
frame_000008_clip,-1.0,75.8122,39.5377,0.1689,115.6368,291,35.31, -> sharpening pencil (35.3%)
frame_000009_clip,-1.0,88.127,42.4995,0.2146,131.0782,11,26.64, -> baking cookies (26.6%)
frame_000010_clip,-1.0,76.0576,48.4406,0.1897,124.8421,291,43.0, -> sharpening pencil (43.0%)
frame_000011_clip,-1.0,79.022,37.9378,0.1706,117.2546,11,38.55, -> baking cookies (38.6%)
frame_000012_clip,-1.0,81.6447,42.4116,0.1691,124.3625,11,48.0, -> baking cookies (48.0%)
frame_000013_clip,-1.0,105.4803,39.2669,0.0866,144.8903,291,26.52, -> sharpening pencil (26.5%)
frame_000014_clip,-1.0,67.1558,38.5242,0.1982,106.0267,291,52.42, -> sharpening pencil (52.4%)
frame_000015_clip,-1.0,73.5151,42.5754,0.2452,116.4914,373,21.14, -> using computer (21.1%)
frame_000016_clip,-1.0,84.0212,39.1467,0.1911,123.4978,373,41.22, -> using computer (41.2%)
frame_000017_clip,-1.0,75.0171,42.8065,0.1329,118.044,291,46.87, -> sharpening pencil (46.9%)
frame_000018_clip,-1.0,74.1749,42.0275,0.1888,116.523,291,49.25, -> sharpening pencil (49.2%)
frame_000019_clip,-1.0,83.4265,38.0788,0.2222,121.8858,291,48.75, -> sharpening pencil (48.7%)
frame_000020_clip,-1.0,88.1695,44.6874,0.2459,133.2593,291,53.55, -> sharpening pencil (53.5%)
frame_000021_clip,-1.0,126.6544,36.6252,0.1206,163.4776,373,58.24, -> using computer (58.2%)
frame_000022_clip,-1.0,72.2242,37.0988,0.2104,109.6592,373,59.71, -> using computer (59.7%)
frame_000023_clip,-1.0,68.0067,39.4973,0.1979,107.8377,373,58.09, -> using computer (58.1%)
frame_000024_clip,-1.0,74.0666,44.651,0.2242,119.1086,373,59.51, -> using computer (59.5%)
frame_000025_clip,-1.0,80.5229,39.1241,0.1379,119.8787,373,61.54, -> using computer (61.5%)
frame_000026_clip,-1.0,78.7937,38.5615,0.1444,117.6308,373,64.41, -> using computer (64.4%)
frame_000027_clip,-1.0,82.2925,43.4473,0.1951,126.0885,373,63.72, -> using computer (63.7%)
frame_000028_clip,-1.0,81.073,47.1429,0.2241,128.5856,373,67.2, -> using computer (67.2%)
frame_000029_clip,-1.0,86.6318,38.6633,0.2048,125.6473,373,70.88, -> using computer (70.9%)
frame_000030_clip,-1.0,83.546,46.004,0.2196,129.9693,373,73.94, -> using computer (73.9%)
frame_000031_clip,-1.0,90.5884,37.2727,0.2087,128.2351,373,74.72, -> using computer (74.7%)
frame_000032_clip,-1.0,75.3664,44.0403,0.2211,119.7806,373,74.72, -> using computer (74.7%)
frame_000033_clip,-1.0,80.1663,37.9469,0.1353,118.3374,373,62.8, -> using computer (62.8%)
frame_000034_clip,-1.0,74.3889,50.7314,0.1623,125.3902,373,76.66, -> using computer (76.7%)
frame_000035_clip,-1.0,76.321,40.3949,0.1627,117.0055,373,56.92, -> using computer (56.9%)
frame_000036_clip,-1.0,118.4772,45.8139,0.149,164.5424,373,52.81, -> using computer (52.8%)
frame_000037_clip,-1.0,76.9675,44.4391,0.2226,121.7666,373,48.59, -> using computer (48.6%)
frame_000038_clip,-1.0,78.3616,45.0559,0.1717,123.7271,373,37.01, -> using computer (37.0%)
frame_000039_clip,-1.0,78.8323,37.8441,0.1296,116.9026,373,26.02, -> using computer (26.0%)
frame_000040_clip,-1.0,82.9202,45.3927,0.1794,128.6276,11,24.27, -> baking cookies (24.3%)
frame_000041_clip,-1.0,85.4295,38.1252,0.3929,124.1629,373,21.66, -> using computer (21.7%)
frame_000042_clip,-1.0,73.2005,43.8704,0.2215,117.4449,373,40.64, -> using computer (40.6%)
frame_000043_clip,-1.0,87.46,41.5753,0.1029,129.2072,373,45.62, -> using computer (45.6%)
frame_000044_clip,-1.0,67.2246,44.6931,0.1606,112.1826,373,33.86, -> using computer (33.9%)
frame_000045_clip,-1.0,77.9667,39.5836,0.178,117.8962,373,19.27, -> using computer (19.3%)
frame_000046_clip,-1.0,77.721,40.7982,0.1976,118.8473,373,15.55, -> using computer (15.6%)
frame_000047_clip,-1.0,84.0898,40.1068,0.229,124.5918,373,11.32, -> using computer (11.3%)
frame_000048_clip,-1.0,81.3661,42.7891,0.2195,124.5256,373,16.7, -> using computer (16.7%)
frame_000049_clip,-1.0,80.1472,38.8313,0.1976,119.3086,11,20.35, -> baking cookies (20.4%)
