filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.1034,54.9993,0.6367,65.9626,771,6.89, -> safe (6.9%)
frame_000001,-1.0,10.4527,36.5911,0.3566,47.5726,706,8.29, -> patio (8.3%)
frame_000002,-1.0,17.615,43.7887,0.2418,61.7568,706,14.47, -> patio (14.5%)
frame_000003,-1.0,10.9356,39.9717,0.3145,51.3663,706,15.35, -> patio (15.4%)
frame_000004,-1.0,10.2606,40.0324,0.3707,50.8543,706,12.4, -> patio (12.4%)
frame_000005,-1.0,10.068,37.5198,0.5809,48.5906,706,10.97, -> patio (11.0%)
frame_000006,-1.0,13.2028,38.4391,0.492,52.3723,706,13.53, -> patio (13.5%)
frame_000007,-1.0,13.3602,39.8854,0.5022,53.9657,706,11.25, -> patio (11.2%)
frame_000008,-1.0,12.0095,40.0468,0.3139,52.5138,706,18.13, -> patio (18.1%)
frame_000009,-1.0,10.2528,37.6889,0.3645,48.5046,706,17.36, -> patio (17.4%)
frame_000010,-1.0,10.1025,39.7895,0.5763,50.7924,876,13.22, -> tub (13.2%)
frame_000011,-1.0,19.2086,37.1789,0.2052,56.6791,876,11.95, -> tub (12.0%)
frame_000012,-1.0,6.9683,36.8681,0.4196,44.5539,896,13.8, -> washbasin (13.8%)
frame_000013,-1.0,9.9394,38.3796,0.4032,48.9002,896,9.81, -> washbasin (9.8%)
frame_000014,-1.0,10.1067,40.0836,0.8659,51.5955,876,9.87, -> tub (9.9%)
frame_000015,-1.0,19.8682,38.5825,0.3034,58.8971,799,9.52, -> sliding door (9.5%)
frame_000016,-1.0,10.7627,38.6916,0.395,50.0442,896,10.51, -> washbasin (10.5%)
frame_000017,-1.0,10.1783,39.023,0.3326,49.6842,896,13.23, -> washbasin (13.2%)
frame_000018,-1.0,11.8873,37.0861,0.3239,49.441,896,14.15, -> washbasin (14.1%)
frame_000019,-1.0,10.4615,39.9481,0.3152,50.869,896,23.19, -> washbasin (23.2%)
frame_000020,-1.0,10.1789,40.4488,0.4396,51.2731,896,14.33, -> washbasin (14.3%)
frame_000021,-1.0,14.2673,42.7396,0.2572,57.3933,799,14.92, -> sliding door (14.9%)
frame_000022,-1.0,13.0025,39.4278,0.3226,52.9013,799,15.36, -> sliding door (15.4%)
frame_000023,-1.0,10.1727,38.5047,0.6181,49.6059,435,16.91, -> bathtub (16.9%)
frame_000024,-1.0,10.3249,38.014,0.4162,48.9461,799,16.2, -> sliding door (16.2%)
frame_000025,-1.0,16.2309,40.8256,0.1422,57.2703,799,17.62, -> sliding door (17.6%)
frame_000026,-1.0,15.3882,32.2025,0.6466,48.4654,896,17.95, -> washbasin (18.0%)
frame_000027,-1.0,11.7887,36.8594,0.4322,49.2892,896,15.25, -> washbasin (15.3%)
frame_000028,-1.0,10.4267,41.0316,0.3,51.925,799,15.93, -> sliding door (15.9%)
frame_000029,-1.0,10.2349,37.964,0.3557,48.7302,896,15.08, -> washbasin (15.1%)
frame_000030,-1.0,10.1742,40.6548,0.3125,51.3147,799,14.54, -> sliding door (14.5%)
frame_000031,-1.0,10.0568,37.0336,0.444,47.8099,896,18.74, -> washbasin (18.7%)
frame_000032,-1.0,10.1541,42.6938,0.239,53.1969,896,22.23, -> washbasin (22.2%)
frame_000033,-1.0,9.7694,40.8813,0.6075,51.6014,896,20.62, -> washbasin (20.6%)
frame_000034,-1.0,10.0828,42.1199,0.3753,52.7529,799,16.22, -> sliding door (16.2%)
frame_000035,-1.0,10.1875,41.1197,0.3053,51.7528,896,17.12, -> washbasin (17.1%)
frame_000036,-1.0,13.1384,36.2655,0.37,49.9891,896,18.65, -> washbasin (18.7%)
frame_000037,-1.0,10.1956,38.2754,0.3868,49.0283,896,15.28, -> washbasin (15.3%)
frame_000038,-1.0,12.0993,40.9766,0.4158,53.6753,799,19.24, -> sliding door (19.2%)
frame_000039,-1.0,13.2659,51.9243,0.1556,65.4165,896,12.18, -> washbasin (12.2%)
frame_000040,-1.0,12.0685,33.2104,0.3227,45.7546,799,15.4, -> sliding door (15.4%)
frame_000041,-1.0,9.5773,38.4876,0.4874,48.8048,799,13.56, -> sliding door (13.6%)
frame_000042,-1.0,10.1782,39.5524,0.4931,50.4556,799,16.53, -> sliding door (16.5%)
frame_000043,-1.0,10.1861,38.8152,0.3731,49.5547,896,18.63, -> washbasin (18.6%)
