filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,52.8848,187.7102,0.746,241.5255,218,9.58, -> playing badminton (9.6%)
frame_000001_clip,-1.0,60.3482,168.1298,0.3772,229.0233,218,20.51, -> playing badminton (20.5%)
frame_000002_clip,-1.0,86.9049,162.5489,0.4486,250.0815,218,10.84, -> playing badminton (10.8%)
frame_000003_clip,-1.0,58.5439,169.2554,0.2693,228.19,218,17.5, -> playing badminton (17.5%)
frame_000004_clip,-1.0,57.895,161.788,0.3125,220.1244,218,24.73, -> playing badminton (24.7%)
frame_000005_clip,-1.0,64.7948,185.4474,3.7305,254.0992,284,11.35, -> sanding floor (11.3%)
frame_000006_clip,-1.0,88.5436,165.0664,0.7608,254.6381,284,16.16, -> sanding floor (16.2%)
frame_000007_clip,-1.0,64.3027,160.322,0.29,225.0291,218,16.61, -> playing badminton (16.6%)
frame_000008_clip,-1.0,61.2745,169.5353,0.3231,231.2858,284,35.52, -> sanding floor (35.5%)
frame_000009_clip,-1.0,61.6368,155.3898,0.4228,217.6112,284,34.01, -> sanding floor (34.0%)
frame_000010_clip,-1.0,57.9088,175.1606,0.322,233.5618,284,54.07, -> sanding floor (54.1%)
frame_000011_clip,-1.0,71.4265,173.8591,0.413,245.8638,284,43.21, -> sanding floor (43.2%)
frame_000012_clip,-1.0,89.6992,160.7606,0.4114,251.1058,284,30.59, -> sanding floor (30.6%)
frame_000013_clip,-1.0,59.7643,167.3314,0.3045,227.5112,284,26.08, -> sanding floor (26.1%)
frame_000014_clip,-1.0,95.2468,161.6,0.4015,257.4226,284,31.82, -> sanding floor (31.8%)
frame_000015_clip,-1.0,92.3516,173.2978,0.3852,266.1988,207,16.3, -> parkour (16.3%)
frame_000016_clip,-1.0,60.8969,163.9706,0.2698,225.2395,207,23.08, -> parkour (23.1%)
frame_000017_clip,-1.0,55.7896,158.6349,0.3541,214.913,207,26.35, -> parkour (26.3%)
frame_000018_clip,-1.0,61.2688,168.8952,0.433,230.7818,207,29.34, -> parkour (29.3%)
frame_000019_clip,-1.0,57.2465,164.4157,0.3873,222.2431,207,18.1, -> parkour (18.1%)
frame_000020_clip,-1.0,89.7102,174.378,0.4097,264.6658,284,47.55, -> sanding floor (47.5%)
frame_000021_clip,-1.0,58.3966,172.2304,0.3294,231.0853,284,20.53, -> sanding floor (20.5%)
frame_000022_clip,-1.0,59.4696,166.3585,0.3714,226.3822,284,16.21, -> sanding floor (16.2%)
frame_000023_clip,-1.0,60.2627,160.6654,0.4159,221.5139,346,8.84, -> tai chi (8.8%)
frame_000024_clip,-1.0,58.2715,166.4664,0.3215,225.213,325,11.54, -> somersaulting (11.5%)
frame_000025_clip,-1.0,66.9105,170.7451,0.8287,238.7354,325,9.8, -> somersaulting (9.8%)
frame_000026_clip,-1.0,58.9079,164.1082,0.5349,223.6332,241,8.98, -> playing piano (9.0%)
frame_000027_clip,-1.0,55.9407,168.2826,0.3938,224.7809,223,15.92, -> playing cello (15.9%)
frame_000028_clip,-1.0,59.0555,168.6171,0.43,228.2845,325,27.11, -> somersaulting (27.1%)
frame_000029_clip,-1.0,56.9601,163.5736,0.3109,220.9764,223,21.97, -> playing cello (22.0%)
frame_000030_clip,-1.0,85.2231,182.4569,0.4161,268.2581,325,28.44, -> somersaulting (28.4%)
frame_000031_clip,-1.0,53.9732,166.9087,0.3235,221.3318,223,13.7, -> playing cello (13.7%)
frame_000032_clip,-1.0,61.2971,168.0929,0.4043,229.9577,325,24.44, -> somersaulting (24.4%)
frame_000033_clip,-1.0,60.6653,166.1883,0.4127,227.4395,1,23.05, -> air drumming (23.0%)
frame_000034_clip,-1.0,90.3345,162.3655,0.38,253.267,1,25.37, -> air drumming (25.4%)
frame_000035_clip,-1.0,56.9147,181.2339,0.2662,238.5246,1,24.91, -> air drumming (24.9%)
frame_000036_clip,-1.0,82.8499,158.2813,0.4196,241.7255,1,62.38, -> air drumming (62.4%)
frame_000037_clip,-1.0,55.6404,163.3252,0.3879,219.5203,1,45.92, -> air drumming (45.9%)
frame_000038_clip,-1.0,64.1691,173.2618,0.404,237.9926,19,19.32, -> bench pressing (19.3%)
frame_000039_clip,-1.0,59.2231,163.3418,0.385,223.1471,291,9.1, -> sharpening pencil (9.1%)
frame_000040_clip,-1.0,95.1957,179.5471,0.4214,275.3353,1,24.74, -> air drumming (24.7%)
frame_000041_clip,-1.0,57.2329,162.0585,0.2707,219.6658,373,20.99, -> using computer (21.0%)
frame_000042_clip,-1.0,72.5322,169.2236,0.404,242.3307,325,19.83, -> somersaulting (19.8%)
frame_000043_clip,-1.0,79.564,168.7706,0.3577,248.8358,325,19.52, -> somersaulting (19.5%)
frame_000044_clip,-1.0,61.4144,301.5253,0.4284,363.6034,325,16.83, -> somersaulting (16.8%)
frame_000045_clip,-1.0,60.0482,259.3716,0.36,319.9219,316,9.72, -> smoking (9.7%)
frame_000046_clip,-1.0,61.2937,218.5134,0.3297,280.2668,1,45.74, -> air drumming (45.7%)
frame_000047_clip,-1.0,61.8751,338.8018,0.2696,401.0502,371,27.1, -> unboxing (27.1%)
frame_000048_clip,-1.0,84.3753,321.1725,0.3283,405.9979,325,29.4, -> somersaulting (29.4%)
frame_000049_clip,-1.0,72.177,325.7854,0.4042,398.5357,241,16.9, -> playing piano (16.9%)
frame_000050_clip,-1.0,60.7472,179.8845,0.3685,241.1666,1,15.31, -> air drumming (15.3%)
frame_000051_clip,-1.0,57.74,208.632,0.3556,266.872,1,28.85, -> air drumming (28.8%)
frame_000052_clip,-1.0,61.5421,162.3256,0.4571,224.5038,1,57.09, -> air drumming (57.1%)
frame_000053_clip,-1.0,59.383,162.4277,0.4463,222.428,223,37.85, -> playing cello (37.9%)
frame_000054_clip,-1.0,58.6604,173.3045,0.3216,232.4567,325,19.23, -> somersaulting (19.2%)
frame_000055_clip,-1.0,58.9689,176.0517,0.4251,235.6159,325,14.13, -> somersaulting (14.1%)
frame_000056_clip,-1.0,62.3597,166.5682,0.1442,229.1254,325,24.65, -> somersaulting (24.7%)
frame_000057_clip,-1.0,55.7894,165.7233,0.3312,221.9857,325,9.97, -> somersaulting (10.0%)
frame_000058_clip,-1.0,58.908,172.8689,0.3942,232.3582,218,23.07, -> playing badminton (23.1%)
frame_000059_clip,-1.0,56.9936,167.6052,0.2592,224.9627,346,20.28, -> tai chi (20.3%)
frame_000060_clip,-1.0,84.806,178.1316,0.4317,263.532,218,13.18, -> playing badminton (13.2%)
