filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,5.9419,4.3896,5.7223,16.1788,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.4011,3.8895,5.3731,10.6801,-1,0.0, -> [background only]
000000001268.jpg,1.9071,3.8756,5.5717,11.3701,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.5896,4.0734,4.6215,10.3005,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5422,4.3721,5.4877,11.4174,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.1518,4.1383,5.4649,11.7718,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4492,4.3301,5.599,11.3939,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,1.7526,4.3068,5.522,11.5975,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.0803,4.2902,5.3769,11.7696,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,1.9986,4.0809,5.3715,11.4663,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.9335,4.3268,5.7724,12.0478,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.6611,4.1459,5.339,11.165,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.2763,4.1402,5.7253,12.158,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.7703,4.1544,5.601,11.5418,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.422,4.0492,5.6611,11.148,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.34,4.2501,5.6724,12.2781,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,2.4573,4.0223,5.2814,11.7768,-1,0.0, -> [background only]
000000009483.jpg,1.6065,4.0225,5.5546,11.1986,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.7959,4.3591,5.5658,11.7363,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.0485,4.2175,4.9469,10.2282,-1,0.0, -> [background only]
000000013177.jpg,2.0125,4.2705,5.6746,11.9733,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.2864,4.2715,5.4136,10.987,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,1.7834,4.1278,5.4516,11.3777,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.5797,4.1348,5.0701,10.7995,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,1.9458,4.0416,5.3775,11.3797,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.5463,4.3191,5.2818,11.1619,-1,0.0, -> [background only]
000000015497.jpg,1.5059,4.2729,5.0592,10.852,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.5808,4.3161,5.4698,11.3817,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,1.8489,3.8901,5.4974,11.2517,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.209,3.8414,5.3922,10.4576,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.1683,4.2562,4.8842,10.3236,-1,0.0, -> [background only]
000000018491.jpg,1.4153,4.0891,5.5445,11.0636,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,1.8558,4.1221,5.6504,11.6434,-1,0.0, -> [background only]
000000019109.jpg,2.2321,4.1703,5.6791,12.0968,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
