filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.4785,106.6452,20.1417,134.2698,-1,0.0, -> [background only]
frame_000001,-1.0,12.1101,99.1264,16.7312,127.9722,-1,0.0, -> [background only]
frame_000002,-1.0,16.842,88.4822,16.8973,122.2271,-1,0.0, -> [background only]
frame_000003,-1.0,13.7827,79.8013,14.8174,108.4062,-1,0.0, -> [background only]
frame_000004,-1.0,10.4937,83.1359,16.2894,109.9239,-1,0.0, -> [background only]
frame_000005,-1.0,19.3142,82.7204,14.8289,116.8684,-1,0.0, -> [background only]
frame_000006,-1.0,28.2907,81.0656,15.7306,125.092,-1,0.0, -> [background only]
frame_000007,-1.0,11.8503,90.4972,16.9411,119.2933,-1,0.0, -> [background only]
frame_000008,-1.0,19.3645,91.4959,16.2789,127.1444,-1,0.0, -> [background only]
frame_000009,-1.0,20.0717,81.4323,15.958,117.4668,-1,0.0, -> [background only]
frame_000010,-1.0,16.5623,88.4294,14.9593,119.9558,-1,0.0, -> [background only]
frame_000011,-1.0,14.3747,82.9419,16.5564,113.8783,-1,0.0, -> [background only]
frame_000012,-1.0,19.8589,90.4034,8.1068,118.3725,-1,0.0, -> [background only]
frame_000013,-1.0,7.3895,82.0979,9.1343,98.6254,-1,0.0, -> [background only]
frame_000014,-1.0,5.1692,84.3333,16.2257,105.7322,-1,0.0, -> [background only]
frame_000015,-1.0,12.6518,86.0613,17.3322,116.0509,-1,0.0, -> [background only]
frame_000016,-1.0,9.8852,91.5834,18.2625,119.7368,-1,0.0, -> [background only]
frame_000017,-1.0,12.0314,94.1961,9.2475,115.4797,-1,0.0, -> [background only]
frame_000018,-1.0,6.6174,80.5688,9.084,96.2733,-1,0.0, -> [background only]
frame_000019,-1.0,5.3288,90.5871,15.9543,111.8742,-1,0.0, -> [background only]
frame_000020,-1.0,14.7711,80.4031,16.4139,111.5929,-1,0.0, -> [background only]
frame_000021,-1.0,10.3507,83.7217,16.0385,110.1163,-1,0.0, -> [background only]
frame_000022,-1.0,15.8535,89.1536,15.0378,120.0502,-1,0.0, -> [background only]
frame_000023,-1.0,14.1601,87.4364,19.829,121.4304,-1,0.0, -> [background only]
frame_000024,-1.0,16.0373,84.9553,18.5481,119.5458,-1,0.0, -> [background only]
frame_000025,-1.0,13.0654,89.5852,9.1246,111.7794,-1,0.0, -> [background only]
frame_000026,-1.0,8.9769,88.5212,14.7917,112.2938,-1,0.0, -> [background only]
frame_000027,-1.0,15.073,86.2064,9.431,110.7148,-1,0.0, -> [background only]
frame_000028,-1.0,11.1939,78.8728,16.3866,106.4574,-1,0.0, -> [background only]
frame_000029,-1.0,16.7265,78.7889,18.2619,113.7825,-1,0.0, -> [background only]
frame_000030,-1.0,10.3245,90.1409,15.5812,116.0509,-1,0.0, -> [background only]
frame_000031,-1.0,19.9288,84.4411,14.5629,118.9376,-1,0.0, -> [background only]
frame_000032,-1.0,25.5006,91.7917,15.5322,132.8305,-1,0.0, -> [background only]
frame_000033,-1.0,16.1686,88.4594,15.7132,120.3466,-1,0.0, -> [background only]
frame_000034,-1.0,15.3927,87.5729,9.0651,112.0348,-1,0.0, -> [background only]
frame_000035,-1.0,9.036,86.8231,12.1553,108.0178,-1,0.0, -> [background only]
frame_000036,-1.0,10.0822,85.5955,16.7904,112.4726,-1,0.0, -> [background only]
frame_000037,-1.0,18.7151,94.1484,16.5708,129.4579,-1,0.0, -> [background only]
frame_000038,-1.0,19.0514,88.0617,14.0276,121.1451,-1,0.0, -> [background only]
frame_000039,-1.0,17.9841,91.782,9.7449,119.5155,-1,0.0, -> [background only]
frame_000040,-1.0,7.9706,91.4377,25.2065,124.6193,-1,0.0, -> [background only]
frame_000041,-1.0,21.4366,89.2614,14.5201,125.2227,-1,0.0, -> [background only]
frame_000042,-1.0,20.2996,82.7926,15.6448,118.741,-1,0.0, -> [background only]
frame_000043,-1.0,15.6618,89.4693,14.769,119.9054,-1,0.0, -> [background only]
frame_000044,-1.0,14.983,86.4434,9.3791,110.81,-1,0.0, -> [background only]
frame_000045,-1.0,9.0772,92.606,15.6006,117.2872,-1,0.0, -> [background only]
frame_000046,-1.0,18.0127,89.5439,15.0564,122.6178,-1,0.0, -> [background only]
frame_000047,-1.0,12.7686,91.9839,18.4485,123.2051,-1,0.0, -> [background only]
frame_000048,-1.0,20.4418,87.2664,21.161,128.8949,-1,0.0, -> [background only]
frame_000049,-1.0,20.6927,84.0781,13.8005,118.5761,-1,0.0, -> [background only]
