filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.9825,201.3959,0.1822,215.637,894,21.28, -> wardrobe (21.3%)
frame_000001,-1.0,7.4095,173.4491,0.4718,181.4032,894,20.88, -> wardrobe (20.9%)
frame_000002,-1.0,8.4331,174.4118,0.1139,183.0307,894,36.77, -> wardrobe (36.8%)
frame_000003,-1.0,8.2376,177.3658,0.1092,185.7829,799,40.49, -> sliding door (40.5%)
frame_000004,-1.0,7.1196,173.3177,0.1088,180.6183,799,17.35, -> sliding door (17.3%)
frame_000005,-1.0,9.6066,177.2624,0.1097,187.049,894,25.28, -> wardrobe (25.3%)
frame_000006,-1.0,7.212,174.0576,0.1157,181.4561,799,21.8, -> sliding door (21.8%)
frame_000007,-1.0,6.4152,176.9884,0.1087,183.5851,894,19.07, -> wardrobe (19.1%)
frame_000008,-1.0,8.2777,174.4332,0.119,182.8994,799,21.28, -> sliding door (21.3%)
frame_000009,-1.0,6.9661,176.2379,0.1161,183.3923,894,25.74, -> wardrobe (25.7%)
frame_000010,-1.0,6.8872,175.6513,0.1092,182.7201,799,21.61, -> sliding door (21.6%)
frame_000011,-1.0,7.2583,173.5397,0.1206,180.9906,799,27.68, -> sliding door (27.7%)
frame_000012,-1.0,6.4505,169.6631,0.1147,176.3015,884,11.2, -> vault (11.2%)
frame_000013,-1.0,7.3332,180.6955,0.1101,188.219,894,15.69, -> wardrobe (15.7%)
frame_000014,-1.0,7.0543,174.3741,0.1258,181.6255,799,11.29, -> sliding door (11.3%)
frame_000015,-1.0,14.6987,174.8645,0.1127,189.7461,894,13.48, -> wardrobe (13.5%)
frame_000016,-1.0,9.3995,173.7477,0.1163,183.3362,894,17.34, -> wardrobe (17.3%)
frame_000017,-1.0,6.8197,189.8869,0.1117,196.8879,799,13.35, -> sliding door (13.4%)
frame_000018,-1.0,9.4847,171.6848,0.1103,181.3504,799,11.01, -> sliding door (11.0%)
frame_000019,-1.0,9.399,173.8122,0.1103,183.3913,884,7.44, -> vault (7.4%)
frame_000020,-1.0,7.1097,174.4661,0.1127,181.7561,498,14.23, -> cinema (14.2%)
frame_000021,-1.0,12.6162,173.0508,0.1096,185.8506,532,4.55, -> dining table (4.6%)
frame_000022,-1.0,8.32,172.354,0.1095,180.8538,831,7.14, -> studio couch (7.1%)
frame_000023,-1.0,8.6382,177.3424,0.1153,186.1672,789,15.52, -> shoji (15.5%)
frame_000024,-1.0,9.6546,172.4473,0.1111,182.2859,789,7.63, -> shoji (7.6%)
frame_000025,-1.0,7.1884,180.2668,0.1105,187.6371,789,17.15, -> shoji (17.1%)
frame_000026,-1.0,8.4517,176.1549,0.109,184.7857,789,11.09, -> shoji (11.1%)
frame_000027,-1.0,8.2432,168.4543,0.1083,176.877,789,20.69, -> shoji (20.7%)
frame_000028,-1.0,5.4422,174.3975,0.1144,180.0248,789,20.92, -> shoji (20.9%)
frame_000029,-1.0,11.4719,167.9984,0.1131,179.6549,789,11.86, -> shoji (11.9%)
frame_000030,-1.0,7.1096,166.551,0.1093,173.8509,789,13.69, -> shoji (13.7%)
frame_000031,-1.0,8.6751,171.8271,0.11,180.6836,789,12.63, -> shoji (12.6%)
frame_000032,-1.0,7.2761,171.0024,0.1093,178.4587,789,10.73, -> shoji (10.7%)
frame_000033,-1.0,8.5059,170.8095,0.1109,179.497,894,30.81, -> wardrobe (30.8%)
frame_000034,-1.0,8.397,173.1647,0.1111,181.7447,789,10.97, -> shoji (11.0%)
frame_000035,-1.0,7.2769,170.6925,0.1127,178.1545,894,22.34, -> wardrobe (22.3%)
frame_000036,-1.0,8.5639,174.0246,0.1208,182.7803,894,16.79, -> wardrobe (16.8%)
frame_000037,-1.0,8.4446,172.1056,0.1117,180.7338,894,15.68, -> wardrobe (15.7%)
frame_000038,-1.0,9.4815,171.0076,0.1117,180.6712,421,20.62, -> bannister (20.6%)
frame_000039,-1.0,8.0168,173.0211,0.1095,181.2198,421,6.53, -> bannister (6.5%)
frame_000040,-1.0,5.6206,176.4377,0.1117,182.2396,799,6.48, -> sliding door (6.5%)
frame_000041,-1.0,9.9018,175.7827,0.1174,185.8724,894,27.01, -> wardrobe (27.0%)
frame_000042,-1.0,7.054,177.2187,0.1074,184.4495,894,26.47, -> wardrobe (26.5%)
frame_000043,-1.0,8.0217,178.8824,0.1365,187.1187,421,17.6, -> bannister (17.6%)
frame_000044,-1.0,9.3342,169.2249,0.1091,178.7394,894,9.27, -> wardrobe (9.3%)
frame_000045,-1.0,6.3564,178.8835,0.1099,185.4201,556,13.42, -> fire screen (13.4%)
frame_000046,-1.0,7.2934,173.7967,0.1093,181.2706,799,4.9, -> sliding door (4.9%)
frame_000047,-1.0,9.072,181.1478,0.1094,190.4001,556,12.21, -> fire screen (12.2%)
frame_000048,-1.0,8.2558,179.2464,0.109,187.6812,799,7.25, -> sliding door (7.2%)
frame_000049,-1.0,7.7052,170.2581,0.1103,178.1452,835,5.89, -> sundial (5.9%)
frame_000050,-1.0,8.1378,176.3103,0.1102,184.63,835,8.89, -> sundial (8.9%)
frame_000051,-1.0,6.3352,171.3856,0.1958,177.9975,880,14.85, -> unicycle (14.8%)
frame_000052,-1.0,8.2494,168.5189,0.1108,176.949,880,17.12, -> unicycle (17.1%)
frame_000053,-1.0,6.2736,177.0735,0.134,183.5639,880,19.34, -> unicycle (19.3%)
frame_000054,-1.0,9.2077,171.2899,0.1107,180.6874,880,43.86, -> unicycle (43.9%)
frame_000055,-1.0,9.3217,176.2348,0.1113,185.739,880,35.1, -> unicycle (35.1%)
frame_000056,-1.0,7.0574,167.0589,0.2087,174.4071,880,27.84, -> unicycle (27.8%)
frame_000057,-1.0,9.1267,184.5312,0.109,193.8387,880,8.67, -> unicycle (8.7%)
frame_000058,-1.0,6.561,177.0687,0.1109,183.8215,799,56.56, -> sliding door (56.6%)
frame_000059,-1.0,5.8237,170.6761,0.1341,176.7168,799,21.74, -> sliding door (21.7%)
frame_000060,-1.0,10.5079,171.87,0.1092,182.5595,894,20.53, -> wardrobe (20.5%)
frame_000061,-1.0,8.3651,169.4261,0.1658,178.0449,894,21.13, -> wardrobe (21.1%)
frame_000062,-1.0,11.4489,166.3928,0.109,178.0209,894,23.54, -> wardrobe (23.5%)
frame_000063,-1.0,7.0563,175.5853,0.1359,182.9137,894,12.94, -> wardrobe (12.9%)
