filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.8419,1000.3135,6.6329,1019.7916,-1,0.0, -> [background only]
frame_000001,-1.0,6.2994,1012.4926,6.7287,1025.5236,-1,0.0, -> [background only]
frame_000002,-1.0,5.6197,1013.1741,6.7809,1025.5772,-1,0.0, -> [background only]
frame_000003,-1.0,6.4855,1064.2703,6.4272,1077.1853,-1,0.0, -> [background only]
frame_000004,-1.0,5.601,1056.1113,6.3794,1068.0939,-1,0.0, -> [background only]
frame_000005,-1.0,6.9006,1055.6155,6.9597,1069.4782,-1,0.0, -> [background only]
frame_000006,-1.0,8.0557,1068.9421,6.3776,1083.3783,-1,0.0, -> [background only]
frame_000007,-1.0,7.2249,1068.1543,7.0284,1082.4107,-1,0.0, -> [chair (Left): 11%]
frame_000008,-1.0,10.076,1063.9529,6.5192,1080.5508,-1,0.0, -> [chair (Center): 5%]
frame_000009,-1.0,6.8017,1070.0832,7.0981,1083.9856,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 2%]"
frame_000010,-1.0,8.6162,1070.2623,7.5449,1086.4261,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 1%]"
frame_000011,-1.0,7.0306,1061.176,9.2694,1077.4786,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 8%]"
frame_000012,-1.0,16.1394,1062.3911,8.0487,1086.5822,-1,0.0," -> [chair (Bottom): 11%, tvmonitor (Left): 9%]"
frame_000013,-1.0,6.9188,1031.3519,7.033,1045.3061,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 5%]"
frame_000014,-1.0,10.4407,1037.1346,6.83,1054.4081,-1,0.0, -> [chair (Center): 11%]
frame_000015,-1.0,9.4054,1018.4363,7.0013,1034.8457,-1,0.0, -> [background only]
frame_000016,-1.0,8.6054,1026.3056,6.8237,1041.7375,-1,0.0, -> [background only]
frame_000017,-1.0,6.2825,1024.9309,6.7351,1037.9511,-1,0.0, -> [background only]
frame_000018,-1.0,5.6569,1018.5966,6.3072,1030.5632,-1,0.0, -> [background only]
frame_000019,-1.0,5.6597,1061.2105,6.395,1073.268,-1,0.0, -> [background only]
frame_000020,-1.0,5.5847,1079.2136,6.3831,1091.1839,-1,0.0, -> [background only]
frame_000021,-1.0,5.6647,1059.463,6.3335,1071.4638,-1,0.0, -> [background only]
frame_000022,-1.0,5.8056,1057.4893,6.9491,1070.2462,-1,0.0, -> [background only]
frame_000023,-1.0,9.4489,1045.6056,6.8758,1061.934,-1,0.0, -> [background only]
frame_000024,-1.0,8.6634,1077.5097,6.3221,1092.4976,-1,0.0, -> [background only]
frame_000025,-1.0,8.1465,1088.6411,6.7322,1103.522,-1,0.0, -> [background only]
frame_000026,-1.0,5.5898,1072.6481,8.6912,1086.9316,-1,0.0, -> [background only]
frame_000027,-1.0,6.8943,1099.1282,8.2689,1114.2937,-1,0.0, -> [tvmonitor (Top-Left): 2%]
frame_000028,-1.0,10.2628,1037.1369,6.9119,1054.314,-1,0.0, -> [tvmonitor (Top): 11%]
frame_000029,-1.0,7.8637,1029.1963,6.9368,1043.9994,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000030,-1.0,7.7164,1033.3428,6.814,1047.8756,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000031,-1.0,8.1057,1014.5318,9.212,1031.8522,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000032,-1.0,7.4331,1021.6569,6.5867,1035.6794,-1,0.0, -> [background only]
frame_000033,-1.0,8.2242,1043.4522,6.6877,1058.3668,-1,0.0, -> [background only]
frame_000034,-1.0,12.7387,1070.1046,8.5185,1091.3645,-1,0.0, -> [background only]
frame_000035,-1.0,7.163,1073.6925,6.8634,1087.7211,-1,0.0, -> [background only]
frame_000036,-1.0,9.7762,1066.5898,6.6706,1083.0393,-1,0.0, -> [background only]
frame_000037,-1.0,7.0071,1066.6673,6.8632,1080.54,-1,0.0, -> [background only]
frame_000038,-1.0,11.3364,1071.0454,6.5895,1088.9738,-1,0.0, -> [background only]
frame_000039,-1.0,7.0298,1068.1179,7.0943,1082.2449,-1,0.0, -> [background only]
frame_000040,-1.0,10.4402,1072.0382,6.5888,1089.0698,-1,0.0, -> [background only]
frame_000041,-1.0,7.0799,1124.8109,14.8977,1146.7915,-1,0.0, -> [background only]
frame_000042,-1.0,8.7327,1053.5444,6.4719,1068.7518,-1,0.0, -> [background only]
frame_000043,-1.0,6.8682,1020.8333,6.9756,1034.6793,-1,0.0, -> [background only]
frame_000044,-1.0,10.0706,1010.6969,6.7239,1027.4938,-1,0.0, -> [background only]
frame_000045,-1.0,5.4868,1005.2486,9.3288,1020.067,-1,0.0, -> [background only]
frame_000046,-1.0,7.2386,1006.7606,6.6927,1020.6947,-1,0.0, -> [background only]
frame_000047,-1.0,6.4703,1022.9058,6.3772,1035.756,-1,0.0, -> [background only]
frame_000048,-1.0,5.6041,1050.8471,7.5229,1063.9766,-1,0.0, -> [background only]
frame_000049,-1.0,6.6911,1062.5899,6.8698,1076.1536,-1,0.0, -> [background only]
frame_000050,-1.0,5.7207,1076.4676,7.4883,1089.6791,-1,0.0, -> [person (Right): 5%]
frame_000051,-1.0,6.7463,1091.9553,6.8424,1105.5466,-1,0.0, -> [background only]
frame_000052,-1.0,5.5952,1080.3054,9.0331,1094.9362,-1,0.0, -> [background only]
frame_000053,-1.0,5.7923,1069.8627,6.7794,1082.4367,-1,0.0, -> [background only]
frame_000054,-1.0,9.0357,1105.5427,6.8957,1121.4769,-1,0.0, -> [background only]
frame_000055,-1.0,9.0666,1095.5535,9.1731,1113.7957,-1,0.0, -> [background only]
frame_000056,-1.0,7.5804,1016.317,7.1146,1031.015,-1,0.0, -> [background only]
frame_000057,-1.0,10.2091,1160.6309,7.1992,1178.0421,-1,0.0, -> [background only]
frame_000058,-1.0,7.9418,1120.3506,6.6277,1134.9228,-1,0.0, -> [background only]
frame_000059,-1.0,8.4922,1090.3009,7.0097,1105.8054,-1,0.0, -> [background only]
frame_000060,-1.0,7.6368,1046.3649,6.6728,1060.6769,-1,0.0, -> [background only]
frame_000061,-1.0,8.4156,1019.7174,6.3273,1034.4629,-1,0.0, -> [background only]
frame_000062,-1.0,5.6308,1036.596,6.3733,1048.6028,-1,0.0, -> [background only]
frame_000063,-1.0,8.6903,1033.8541,6.6928,1049.2398,-1,0.0, -> [background only]
frame_000064,-1.0,6.9972,1024.3753,6.5881,1037.9633,-1,0.0, -> [background only]
frame_000065,-1.0,7.2967,1042.6747,6.5851,1056.5592,-1,0.0, -> [background only]
frame_000066,-1.0,6.9897,1085.631,6.733,1099.3562,-1,0.0, -> [background only]
frame_000067,-1.0,5.6022,1073.4064,6.5674,1085.5787,-1,0.0, -> [background only]
frame_000068,-1.0,6.4225,1065.5473,8.1595,1080.1319,-1,0.0, -> [background only]
frame_000069,-1.0,7.413,1068.3095,6.2933,1082.018,-1,0.0, -> [background only]
frame_000070,-1.0,7.6902,1077.5169,6.4037,1091.6132,-1,0.0, -> [background only]
frame_000071,-1.0,5.4445,1061.5901,6.2943,1073.3312,-1,0.0, -> [background only]
frame_000072,-1.0,5.6688,1065.6938,6.6249,1077.9898,-1,0.0, -> [background only]
frame_000073,-1.0,10.0102,1071.4519,9.8828,1091.3476,-1,0.0, -> [background only]
frame_000074,-1.0,11.4643,1055.9978,6.655,1074.1194,-1,0.0, -> [background only]
frame_000075,-1.0,6.438,1033.738,6.6088,1046.7873,-1,0.0, -> [background only]
frame_000076,-1.0,6.532,1030.9689,6.5935,1044.0971,-1,0.0, -> [background only]
frame_000077,-1.0,6.4966,1032.065,6.6519,1045.2162,-1,0.0, -> [background only]
frame_000078,-1.0,6.6538,1047.7441,6.8387,1061.2392,-1,0.0, -> [background only]
frame_000079,-1.0,6.2393,1014.0611,6.6912,1026.9941,-1,0.0, -> [background only]
frame_000080,-1.0,5.4533,1046.5467,6.587,1058.5894,-1,0.0, -> [background only]
frame_000081,-1.0,6.3096,1031.2003,6.6669,1044.1793,-1,0.0, -> [background only]
frame_000082,-1.0,6.2909,1067.1105,8.335,1081.7388,-1,0.0, -> [chair (Left): 2%]
frame_000083,-1.0,5.9022,1066.578,7.1155,1079.598,-1,0.0, -> [chair (Center): 8%]
frame_000084,-1.0,5.7089,1064.9921,10.887,1081.5907,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 2%]"
frame_000085,-1.0,9.0418,1084.9182,7.5417,1101.5041,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 1%]"
frame_000086,-1.0,7.4602,1090.0967,7.6696,1105.229,-1,0.0," -> [chair (Center): 8%, tvmonitor (Left): 16%]"
frame_000087,-1.0,7.7867,1103.6532,7.2858,1118.7283,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Left): 11%]"
frame_000088,-1.0,7.5064,1105.2138,9.4952,1122.2181,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 4%]"
frame_000089,-1.0,7.4074,1055.4533,7.5448,1070.4079,-1,0.0, -> [chair (Center): 11%]
frame_000090,-1.0,7.8364,1043.5449,6.9207,1058.3047,-1,0.0, -> [background only]
frame_000091,-1.0,5.8528,1042.568,7.1845,1055.6078,-1,0.0, -> [background only]
frame_000092,-1.0,6.8429,1038.9831,7.2153,1053.0441,-1,0.0, -> [background only]
frame_000093,-1.0,6.7261,1049.4616,6.8856,1063.0759,-1,0.0, -> [background only]
frame_000094,-1.0,8.9022,1083.8712,6.5817,1099.3581,-1,0.0, -> [background only]
frame_000095,-1.0,7.6968,1085.4452,6.6544,1099.7989,-1,0.0, -> [background only]
frame_000096,-1.0,5.6984,1068.5817,7.2904,1081.573,-1,0.0, -> [background only]
frame_000097,-1.0,6.5275,1086.8138,6.9085,1100.2523,-1,0.0, -> [background only]
frame_000098,-1.0,5.7654,1086.9937,10.023,1102.7847,-1,0.0, -> [background only]
frame_000099,-1.0,7.6202,1107.5742,6.9172,1122.1144,-1,0.0, -> [background only]
frame_000100,-1.0,5.7605,1085.2054,7.6995,1098.6683,-1,0.0, -> [tvmonitor (Center): 9%]
