filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7299,2.8649,0.2064,5.8573,480,71.88, -> cash machine (71.9%)
frame_000001,-1.0,2.2998,3.7956,0.0705,6.2078,480,56.74, -> cash machine (56.7%)
frame_000002,-1.0,3.3334,2.8464,0.0549,6.2707,480,10.83, -> cash machine (10.8%)
frame_000003,-1.0,2.6519,2.7557,0.0519,5.4968,526,26.5, -> desk (26.5%)
frame_000004,-1.0,2.0166,2.5806,0.0472,4.6773,526,20.44, -> desk (20.4%)
frame_000005,-1.0,1.5656,2.7912,0.0491,4.4388,480,19.89, -> cash machine (19.9%)
frame_000006,-1.0,2.7562,2.7797,0.0541,5.6229,526,33.7, -> desk (33.7%)
frame_000007,-1.0,2.0735,2.7304,0.0471,4.8806,526,34.17, -> desk (34.2%)
frame_000008,-1.0,2.7105,2.7938,0.0552,5.5936,480,23.34, -> cash machine (23.3%)
frame_000009,-1.0,1.5489,3.0502,0.048,4.6773,526,18.26, -> desk (18.3%)
frame_000010,-1.0,3.5304,2.7728,0.0456,6.3783,480,24.52, -> cash machine (24.5%)
frame_000011,-1.0,3.5075,6.8274,0.0551,10.4356,480,24.36, -> cash machine (24.4%)
frame_000012,-1.0,3.81,2.8074,0.0627,6.72,480,37.49, -> cash machine (37.5%)
frame_000013,-1.0,2.8772,2.8146,0.0563,5.7825,526,15.85, -> desk (15.8%)
frame_000014,-1.0,2.7102,2.766,0.0483,5.5565,526,26.35, -> desk (26.4%)
frame_000015,-1.0,2.7947,7.6846,0.057,10.5813,480,16.19, -> cash machine (16.2%)
frame_000016,-1.0,3.6658,2.7803,0.0505,6.5319,799,20.69, -> sliding door (20.7%)
frame_000017,-1.0,3.4817,5.291,0.0566,8.8785,526,18.23, -> desk (18.2%)
frame_000018,-1.0,2.7438,2.7491,0.0568,5.5868,526,23.57, -> desk (23.6%)
frame_000019,-1.0,2.9137,2.7636,0.0499,5.7603,526,17.88, -> desk (17.9%)
frame_000020,-1.0,3.78,2.7916,0.0493,6.6542,771,14.29, -> safe (14.3%)
frame_000021,-1.0,3.735,6.1699,0.0551,10.0047,480,17.47, -> cash machine (17.5%)
