filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.3973,6.2062,6.2567,19.0577,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.5783,6.2059,5.6314,13.4322,-1,0.0, -> [background only]
000000001268.jpg,1.925,6.189,4.7768,12.907,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.5874,6.2105,5.8042,13.6184,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.474,6.1391,5.339,12.968,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.3647,6.4099,5.642,14.4337,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4318,6.234,5.7114,13.3928,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.9993,6.0899,5.6669,13.7715,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.2238,6.1795,5.3508,13.7694,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.049,6.0925,5.7488,13.9068,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,1.9058,6.1762,6.6584,14.756,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,2.2586,6.5218,5.478,14.2742,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.4729,6.4135,5.6837,14.5866,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,1.7529,6.2373,5.8103,13.8163,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,1.4254,6.3651,5.9454,13.7514,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.3716,6.4224,5.6567,14.467,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.516,6.3779,5.451,14.3602,-1,0.0, -> [background only]
000000009483.jpg,1.7214,6.3973,5.7546,13.8886,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,1.8256,6.5118,5.8456,14.1991,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.0166,6.1963,5.5262,12.7559,-1,0.0, -> [background only]
000000013177.jpg,1.9952,6.3634,5.2702,13.6444,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.2902,6.5874,5.563,13.4563,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.7188,6.2624,5.5281,13.5259,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.6557,6.4556,5.8043,13.9315,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,1.9346,6.2908,5.3312,13.5728,-1,0.0, -> [background only]
000000015440.jpg,1.5283,6.4036,5.8173,13.7645,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,1.4835,6.3497,5.6994,13.548,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.5223,6.4536,5.6245,13.6159,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,1.784,6.1868,5.129,13.1152,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.2839,6.4763,5.7601,13.5368,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.1945,6.398,5.4665,13.0751,-1,0.0, -> [background only]
000000018491.jpg,1.4676,6.4806,5.86,13.8247,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,1.8325,6.3441,5.691,13.884,-1,0.0, -> [background only]
000000019109.jpg,2.2484,6.4522,5.6199,14.3377,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.1846,6.4551,5.4886,13.1441,-1,0.0, -> [background only]
000000020333.jpg,1.5808,6.178,5.5695,13.3437,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,0.7281,6.4347,5.7221,12.9014,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.6903,6.358,5.6641,13.7289,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.3211,6.5056,4.9751,12.818,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,2.4002,6.3056,5.5598,14.282,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.3584,6.2664,5.5378,13.1789,-1,0.0, -> [background only]
000000025181.jpg,1.5366,6.3377,5.2573,13.1469,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,2.7502,6.3822,5.6913,14.839,-1,0.0, -> [background only]
000000025603.jpg,2.1277,6.5132,5.2102,13.8664,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,1.6838,6.1996,5.6377,13.5377,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,1.4829,6.103,5.7056,13.3074,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.0908,6.6043,4.7222,13.434,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,2.1365,6.3629,5.6658,14.1817,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,1.8407,6.0729,5.3813,13.3111,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,2.2007,6.6058,5.4425,14.2657,-1,0.0, -> [background only]
000000031217.jpg,1.9805,6.4755,5.5202,13.9925,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,1.8285,6.2498,5.7176,13.8124,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,2.893,6.5474,5.4775,14.9341,-1,0.0, -> [background only]
000000032081.jpg,1.424,6.2948,4.6609,12.3954,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,1.8918,6.1839,5.6306,13.7229,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,1.8627,6.396,5.7273,14.0019,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,1.7364,6.5219,5.5977,13.8723,-1,0.0, -> [background only]
000000036494.jpg,1.6345,6.4168,5.1265,13.1938,-1,0.0, -> [person (Bottom): 34%]
000000036844.jpg,1.5318,6.0768,5.9842,13.6097,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 8%]"
000000036861.jpg,1.833,6.3072,4.7104,12.8675,-1,0.0, -> [background only]
000000037689.jpg,1.8202,6.2797,4.5782,12.6965,-1,0.0, -> [background only]
000000037740.jpg,1.7574,6.2845,5.8779,13.9378,-1,0.0," -> [chair (Bottom): 9%, diningtable (Center): 1%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.7256,6.2964,5.7973,12.8365,-1,0.0, -> [diningtable (Bottom): 2%]
000000037988.jpg,1.3925,6.5071,5.7964,13.7126,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.124,6.158,4.9946,12.2922,-1,0.0, -> [background only]
000000038118.jpg,1.5489,6.528,5.7573,13.8497,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,1.9812,6.4649,5.584,14.0455,-1,0.0," -> [bicycle (Bottom-Left): 17%, person (Center): 25%]"
000000039769.jpg,1.8993,6.1652,5.5721,13.6536,-1,0.0," -> [cat (Center): 46%, sofa (Top): 3%]"
000000039956.jpg,1.5325,6.5493,5.1431,13.2415,-1,0.0, -> [sofa (Bottom-Left): 16%]
000000042889.jpg,1.1994,6.2942,5.1189,12.6289,-1,0.0, -> [background only]
000000043435.jpg,2.9203,6.4442,5.1573,14.5384,-1,0.0, -> [background only]
000000043816.jpg,1.6571,6.2785,5.3311,13.2817,-1,0.0, -> [person (Center): 12%]
000000044068.jpg,1.7071,6.4997,5.6724,13.8955,-1,0.0," -> [chair (Top-Left): 17%, sofa (Bottom-Left): 25%]"
000000044195.jpg,1.3051,6.3755,5.4689,13.1654,-1,0.0, -> [person (Left): 28%]
000000046031.jpg,2.0778,6.3811,5.5174,13.9934,-1,0.0, -> [background only]
000000047585.jpg,1.7211,6.459,5.4636,13.66,-1,0.0, -> [person (Center): 60%]
000000047740.jpg,1.9158,6.4257,5.4586,13.8165,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,1.7108,6.3576,5.4134,13.4979,-1,0.0, -> [person (Center): 58%]
000000048504.jpg,1.8474,6.2028,5.5334,13.6008,-1,0.0, -> [cow (Bottom): 16%]
000000048555.jpg,1.3794,6.1778,4.8723,12.4458,-1,0.0, -> [horse (Left): 1%]
000000050006.jpg,1.8851,6.3989,5.041,13.3411,-1,0.0, -> [boat (Bottom): 2%]
000000050331.jpg,1.8204,6.2535,5.5353,13.6252,-1,0.0, -> [pottedplant (Center): 75%]
000000050896.jpg,2.8476,6.4615,5.3806,14.7063,-1,0.0, -> [diningtable (Center): 29%]
000000051008.jpg,1.6308,6.235,5.6904,13.5722,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 11%]"
000000051712.jpg,1.8871,6.5243,5.41,13.8376,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.0919,6.3386,5.2405,12.687,-1,0.0, -> [background only]
