filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.4381,7.2119,3.8443,12.5112,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,1.9991,10.0295,3.972,16.0335,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,1.782,6.9323,3.9098,12.6479,-1,0.0,0.2559," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,1.736,7.1021,4.45,13.3114,-1,0.0,0.6807, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,2.0351,7.1325,4.2217,13.4124,-1,0.0,0.6605, -> [person (Top): 29%]
coco_seg_val_0006.jpg,2.001,6.6597,4.1778,12.8613,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,2.7186,7.4007,4.4328,14.576,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.4626,7.1862,4.5179,13.1914,-1,0.0,0.2371, -> [person (Center): 50%]
coco_seg_val_0009.jpg,2.4268,6.9407,4.449,13.8385,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,2.1094,7.1401,4.5427,13.816,-1,0.0,0.5538," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,1.949,6.822,4.2703,13.0655,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,2.6223,7.0642,4.4596,14.1711,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,2.1182,7.1602,4.3593,13.6615,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,2.5382,7.1747,4.1079,13.8461,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.1311,7.4268,4.3191,13.9016,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,2.0115,7.3095,4.416,13.7606,-1,0.0,0.426," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,2.4643,7.3079,4.288,14.0841,-1,0.0,0.5476, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,1.6355,7.2255,4.1592,13.044,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.7686,7.1766,4.1464,13.1154,-1,0.0,0.7045, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,1.9432,7.1237,4.2191,13.3093,-1,0.0,0.5914, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.0678,7.1278,4.318,13.5391,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,2.2172,7.3949,4.1816,13.8175,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,2.4996,7.4287,4.2813,14.2333,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
