filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.2193,683.2261,0.2273,737.7372,94,15.76, -> dodgeball (15.8%)
frame_000001_clip,-1.0,64.9319,686.2626,0.1469,751.4127,94,25.92, -> dodgeball (25.9%)
frame_000002_clip,-1.0,71.8718,692.6096,0.1306,764.6713,275,26.13, -> riding unicycle (26.1%)
frame_000003_clip,-1.0,72.3432,691.3058,0.1267,763.8357,94,7.13, -> dodgeball (7.1%)
frame_000004_clip,-1.0,65.4819,697.8094,0.126,763.4793,94,6.43, -> dodgeball (6.4%)
frame_000005_clip,-1.0,64.6048,697.222,0.1358,762.0351,223,32.53, -> playing cello (32.5%)
frame_000006_clip,-1.0,67.8895,697.2726,0.1268,765.347,223,64.93, -> playing cello (64.9%)
frame_000007_clip,-1.0,63.7642,698.5036,0.1473,762.4918,306,40.69, -> skateboarding (40.7%)
frame_000008_clip,-1.0,68.1779,700.0706,0.1248,768.4372,306,19.51, -> skateboarding (19.5%)
frame_000009_clip,-1.0,65.3126,689.141,0.1333,754.6594,306,15.38, -> skateboarding (15.4%)
frame_000010_clip,-1.0,62.5384,701.3683,0.128,764.0925,306,14.38, -> skateboarding (14.4%)
frame_000011_clip,-1.0,65.849,715.482,0.1686,781.5847,245,15.39, -> playing squash or racquetball (15.4%)
frame_000012_clip,-1.0,61.3189,699.9028,0.1294,761.4181,60,20.21, -> cleaning floor (20.2%)
frame_000013_clip,-1.0,69.5398,696.8618,0.1288,766.5919,60,31.52, -> cleaning floor (31.5%)
frame_000014_clip,-1.0,66.6391,709.1328,0.1323,775.9652,306,13.96, -> skateboarding (14.0%)
frame_000015_clip,-1.0,64.7844,700.6155,0.1357,765.6161,284,26.94, -> sanding floor (26.9%)
frame_000016_clip,-1.0,65.6956,701.9399,0.1376,767.847,284,44.43, -> sanding floor (44.4%)
frame_000017_clip,-1.0,66.5236,704.2401,0.1804,771.0304,284,43.44, -> sanding floor (43.4%)
frame_000018_clip,-1.0,59.8181,701.892,0.1438,761.9277,60,45.13, -> cleaning floor (45.1%)
frame_000019_clip,-1.0,60.4632,708.4494,0.1378,769.1262,60,50.09, -> cleaning floor (50.1%)
frame_000020_clip,-1.0,66.0161,711.9479,0.1699,778.2254,284,60.0, -> sanding floor (60.0%)
frame_000021_clip,-1.0,65.4834,716.4278,0.1344,782.1181,284,22.11, -> sanding floor (22.1%)
frame_000022_clip,-1.0,61.2854,715.1656,0.1384,776.7005,241,28.67, -> playing piano (28.7%)
frame_000023_clip,-1.0,68.8115,709.3709,0.1351,778.3928,241,28.33, -> playing piano (28.3%)
frame_000024_clip,-1.0,66.6466,709.2855,0.134,776.1302,223,24.29, -> playing cello (24.3%)
frame_000025_clip,-1.0,66.7764,712.9221,0.1427,779.9144,85,17.95, -> dancing charleston (18.0%)
frame_000026_clip,-1.0,65.3884,707.9218,0.1398,773.5247,85,23.93, -> dancing charleston (23.9%)
frame_000027_clip,-1.0,67.6885,708.6456,0.1311,776.5295,85,50.93, -> dancing charleston (50.9%)
frame_000028_clip,-1.0,67.4982,719.8114,0.1825,787.5751,60,32.15, -> cleaning floor (32.2%)
frame_000029_clip,-1.0,69.0442,703.8235,0.1648,773.1175,60,47.24, -> cleaning floor (47.2%)
frame_000030_clip,-1.0,73.0331,709.3694,0.1641,782.6478,60,28.37, -> cleaning floor (28.4%)
frame_000031_clip,-1.0,72.6429,701.7196,0.1675,774.609,223,33.59, -> playing cello (33.6%)
frame_000032_clip,-1.0,68.0654,698.534,0.1334,766.805,365,36.27, -> trimming or shaving beard (36.3%)
frame_000033_clip,-1.0,67.3256,699.9574,0.1945,767.5514,365,39.95, -> trimming or shaving beard (40.0%)
frame_000034_clip,-1.0,65.0526,708.0022,0.1651,773.2875,349,8.34, -> tap dancing (8.3%)
frame_000035_clip,-1.0,71.5486,704.2418,0.1385,776.0022,1,7.72, -> air drumming (7.7%)
frame_000036_clip,-1.0,68.5694,708.1309,0.1321,776.8868,373,73.55, -> using computer (73.5%)
frame_000037_clip,-1.0,65.7466,682.7313,0.1339,748.6861,241,19.09, -> playing piano (19.1%)
frame_000038_clip,-1.0,71.3638,674.5413,0.1415,746.1083,373,16.89, -> using computer (16.9%)
frame_000039_clip,-1.0,66.6198,688.0151,0.1324,754.8229,373,9.39, -> using computer (9.4%)
frame_000040_clip,-1.0,64.2402,701.7233,0.136,766.1722,247,18.44, -> playing trombone (18.4%)
frame_000041_clip,-1.0,72.554,714.9565,0.1305,787.7017,138,63.1, -> getting a haircut (63.1%)
frame_000042_clip,-1.0,63.6079,720.4871,0.1296,784.2849,60,51.33, -> cleaning floor (51.3%)
frame_000043_clip,-1.0,67.81,708.6933,0.1586,776.7406,60,55.55, -> cleaning floor (55.5%)
frame_000044_clip,-1.0,65.8262,710.5623,0.1326,776.5788,284,80.05, -> sanding floor (80.1%)
frame_000045_clip,-1.0,65.9432,711.4237,0.1328,777.5609,284,77.49, -> sanding floor (77.5%)
frame_000046_clip,-1.0,62.7638,715.3623,0.1884,778.4038,284,73.3, -> sanding floor (73.3%)
frame_000047_clip,-1.0,60.939,724.1531,0.1823,785.3591,306,28.3, -> skateboarding (28.3%)
frame_000048_clip,-1.0,63.5465,720.5394,0.1422,784.2888,284,36.79, -> sanding floor (36.8%)
frame_000049_clip,-1.0,68.1,711.1869,0.1363,779.496,284,54.2, -> sanding floor (54.2%)
frame_000050_clip,-1.0,68.8459,707.8979,0.1845,777.0127,284,50.18, -> sanding floor (50.2%)
frame_000051_clip,-1.0,67.4662,721.61,0.1343,789.2797,284,98.63, -> sanding floor (98.6%)
frame_000052_clip,-1.0,60.6647,731.1026,0.1346,791.9699,284,45.36, -> sanding floor (45.4%)
frame_000053_clip,-1.0,66.3517,727.7757,0.1274,794.3152,284,90.62, -> sanding floor (90.6%)
frame_000054_clip,-1.0,62.5498,720.3676,0.1301,783.1089,60,87.76, -> cleaning floor (87.8%)
frame_000055_clip,-1.0,68.6156,713.049,0.1721,781.935,38,34.15, -> building cabinet (34.2%)
frame_000056_clip,-1.0,64.9377,724.9672,0.1764,790.1697,184,24.25, -> making a cake (24.3%)
frame_000057_clip,-1.0,62.9452,725.607,0.1372,788.7511,300,25.21, -> shredding paper (25.2%)
frame_000058_clip,-1.0,61.8877,722.2522,0.1292,784.3294,374,44.09, -> using remote controller (not gaming) (44.1%)
frame_000059_clip,-1.0,66.8355,714.5278,0.1284,781.551,371,75.87, -> unboxing (75.9%)
frame_000060_clip,-1.0,66.1848,705.6994,0.1371,772.0976,371,60.8, -> unboxing (60.8%)
frame_000061_clip,-1.0,68.5534,709.6978,0.1633,778.4985,371,94.08, -> unboxing (94.1%)
frame_000062_clip,-1.0,61.9016,702.0604,0.1317,764.1567,371,79.57, -> unboxing (79.6%)
frame_000063_clip,-1.0,70.8649,700.9339,0.1329,772.0031,371,61.3, -> unboxing (61.3%)
frame_000064_clip,-1.0,64.69,702.8851,0.1425,767.7921,300,43.0, -> shredding paper (43.0%)
frame_000065_clip,-1.0,67.5206,713.3993,0.1342,781.1154,29,24.68, -> bookbinding (24.7%)
frame_000066_clip,-1.0,65.0947,721.496,0.1402,786.8065,300,63.19, -> shredding paper (63.2%)
frame_000067_clip,-1.0,67.6866,719.3557,0.1348,787.2473,60,47.86, -> cleaning floor (47.9%)
frame_000068_clip,-1.0,63.3297,725.5411,0.13,789.0608,60,78.76, -> cleaning floor (78.8%)
frame_000069_clip,-1.0,67.4902,721.0208,0.4939,789.099,60,93.5, -> cleaning floor (93.5%)
frame_000070_clip,-1.0,70.4573,716.1599,0.1424,786.8395,60,78.86, -> cleaning floor (78.9%)
frame_000071_clip,-1.0,67.9994,715.5687,0.1387,783.7831,60,52.35, -> cleaning floor (52.4%)
frame_000072_clip,-1.0,70.6786,706.3436,0.2356,777.3967,60,41.52, -> cleaning floor (41.5%)
frame_000073_clip,-1.0,72.4597,716.6707,0.1362,789.3233,60,66.6, -> cleaning floor (66.6%)
frame_000074_clip,-1.0,66.7756,719.627,0.1322,786.5897,284,41.81, -> sanding floor (41.8%)
frame_000075_clip,-1.0,67.019,709.6557,0.1764,776.9253,284,74.74, -> sanding floor (74.7%)
frame_000076_clip,-1.0,71.4381,710.2367,0.1641,781.9196,284,45.33, -> sanding floor (45.3%)
frame_000077_clip,-1.0,68.7711,723.8895,0.1376,792.8733,284,70.01, -> sanding floor (70.0%)
frame_000078_clip,-1.0,67.7244,718.6169,0.1305,786.5313,60,57.11, -> cleaning floor (57.1%)
