image,latency_ms,processing_ms,confidence_score
000000000285.jpg,583.1202,604.9744,0.0
000000000724.jpg,445.2,459.1688,0.0
000000001268.jpg,448.4247,464.9114,0.0
000000002431.jpg,441.4825,458.3664,0.0
000000002473.jpg,453.5438,469.5423,0.0
000000002532.jpg,443.3613,461.1488,0.0
000000003661.jpg,461.0545,480.561,0.0
000000004765.jpg,447.8263,464.083,0.0
000000005060.jpg,589.0132,605.6701,0.0
000000005529.jpg,562.6255,580.1149,0.0
000000005992.jpg,433.3316,450.1344,0.0
000000006040.jpg,451.8106,467.7376,0.0
000000006954.jpg,469.0852,487.4167,0.0
000000007386.jpg,472.4281,489.235,0.0
000000007818.jpg,431.2678,447.225,0.0
000000008211.jpg,479.9069,504.399,0.0
000000008899.jpg,643.8329,672.1871,0.0
000000009483.jpg,670.7969,687.1667,0.0
000000009891.jpg,486.7013,503.5698,0.0
000000011813.jpg,445.8941,459.4587,0.0
000000013177.jpg,448.336,465.9596,0.0
000000013291.jpg,471.765,486.243,0.0
000000013348.jpg,471.6485,488.252,0.0
000000013729.jpg,591.6495,607.4002,0.0
000000015338.jpg,465.4307,482.7216,0.0
000000015440.jpg,449.9947,467.4411,0.0
000000015497.jpg,466.0079,483.4443,0.0
000000015751.jpg,482.2815,499.3488,0.0
000000016228.jpg,474.1067,492.032,0.0
000000016249.jpg,482.0871,496.6831,0.0
000000017031.jpg,455.6555,469.9576,0.0
000000018491.jpg,471.0944,486.4844,0.0
000000019042.jpg,487.3295,504.4185,0.0
000000019109.jpg,462.2321,479.4582,0.0
000000020107.jpg,669.5395,688.3985,0.0
000000020333.jpg,466.4588,493.9047,0.0
000000022371.jpg,463.9849,488.7873,0.0
000000022935.jpg,459.1497,490.3357,0.0
000000024021.jpg,637.4786,659.7581,0.0
000000024243.jpg,480.4831,513.9537,0.0
000000025139.jpg,478.0008,497.4009,0.0
000000025181.jpg,450.9774,476.0067,0.0
000000025593.jpg,461.0659,496.804,0.0
000000025603.jpg,441.0616,467.1517,0.0
000000026690.jpg,446.7756,467.2583,0.0
000000029393.jpg,443.0137,459.0538,0.0
000000029984.jpg,438.3612,457.3557,0.0
000000030494.jpg,462.6587,479.6047,0.0
000000031050.jpg,460.7011,476.7742,0.0
000000031118.jpg,440.9562,457.9448,0.0
000000031217.jpg,457.118,474.1088,0.0
000000031620.jpg,429.4621,445.8317,0.0
000000031749.jpg,464.6434,485.9845,0.0
000000032081.jpg,451.6352,467.6195,0.0
000000032570.jpg,629.6672,647.5672,0.0
000000032817.jpg,437.1048,456.6955,0.0
000000035326.jpg,462.2222,479.3477,0.0
000000036494.jpg,448.6153,464.7551,0.0
000000036844.jpg,451.5837,468.9583,0.0
