filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,178.3666,151.8719,0.128,330.3997,252,47.42, -> playing xylophone (47.4%)
x4Img8HKxJ4_000034_000044.mp4,170.2923,145.6106,0.1225,316.0283,51,81.61, -> celebrating (81.6%)
x55Xn93GB7I_000007_000017.mp4,407.9393,153.2134,0.1188,561.2743,219,84.57, -> playing bagpipes (84.6%)
x6_3yeZd_9k_000004_000014.mp4,262.8428,153.1135,0.1331,416.0923,139,28.75, -> getting a tattoo (28.7%)
x9hf11_U2NY_000094_000104.mp4,239.2375,149.6166,0.1203,388.9775,242,96.76, -> playing poker (96.8%)
xAT4H7mP7wU_000703_000713.mp4,313.3897,150.8764,0.1168,464.3854,242,99.85, -> playing poker (99.9%)
xE5FALBmGuc_000003_000013.mp4,249.4985,153.494,0.1175,403.113,250,15.13, -> playing violin (15.1%)
xL9WhQECIgs_000005_000015.mp4,310.1818,146.6101,0.1165,456.9111,65,54.3, -> cleaning windows (54.3%)
xQLZf-1ePZw_000029_000039.mp4,220.1137,152.8291,0.1159,373.0616,55,78.15, -> cheerleading (78.1%)
xR0b9F1LgW8_000005_000015.mp4,341.1803,148.2358,0.1138,489.5327,51,11.34, -> celebrating (11.3%)
xXiaKJAUt10_000003_000013.mp4,127.0734,144.9091,0.1326,272.1182,8,34.09, -> assembling computer (34.1%)
xZC55adQc8A_000052_000062.mp4,251.1177,152.8554,0.1177,404.0942,231,88.72, -> playing flute (88.7%)
xg3LER6hB78_000036_000046.mp4,338.9948,149.8197,0.1213,488.9383,11,96.36, -> baking cookies (96.4%)
xihIy0IQn9I_000079_000089.mp4,607.6686,154.0397,0.1138,761.8254,231,99.55, -> playing flute (99.5%)
xiz-a1dW8mU_000003_000013.mp4,297.0912,146.4287,0.1211,443.6437,118,58.54, -> egg hunting (58.5%)
xkoRNHedKXQ_000415_000425.mp4,761.0595,137.9489,0.114,899.1253,190,38.4, -> making sushi (38.4%)
xm3vBKtMOtg_000065_000075.mp4,194.8789,153.027,0.1336,348.0433,51,37.3, -> celebrating (37.3%)
xo0qjV35hXI_000009_000019.mp4,514.8771,155.4183,0.1348,670.4338,35,59.55, -> brush painting (59.6%)
xpXwB-VsEs4_000317_000327.mp4,399.419,156.5643,0.1332,556.1197,390,85.57, -> weaving basket (85.6%)
xtSBE8LFhXY_000029_000039.mp4,261.4255,153.4174,0.1342,414.9802,57,20.92, -> clapping (20.9%)
xxWhTcGLnNM_000015_000025.mp4,257.8893,152.3597,0.1349,410.3872,219,86.44, -> playing bagpipes (86.4%)
y-HkIwa-jWM_000004_000014.mp4,174.7789,150.0997,0.1301,325.0124,55,90.86, -> cheerleading (90.9%)
y0RAy7VQM6A_000105_000115.mp4,518.2636,153.4419,0.1383,671.8472,51,87.69, -> celebrating (87.7%)
y1FM_WtlpLA_000092_000102.mp4,363.9716,147.352,0.1164,511.443,115,35.32, -> eating ice cream (35.3%)
y3-3i88mNPc_000008_000018.mp4,126.2933,156.6302,0.1313,283.0585,41,22.0, -> busking (22.0%)
y43sVp5GLAM_000004_000014.mp4,365.8331,145.3248,0.1162,511.2775,5,72.74, -> archery (72.7%)
y8k3C209zJ4_000010_000020.mp4,264.0931,154.0014,0.1336,418.2317,5,47.18, -> archery (47.2%)
y9kk0ptXevk_000055_000065.mp4,408.1038,148.8167,0.1148,557.0383,287,18.61, -> setting table (18.6%)
yAiqzcM2UCo_000012_000022.mp4,402.4088,155.8067,0.1339,558.3527,206,91.11, -> parasailing (91.1%)
yCtkAZUd1_8_000146_000156.mp4,153.5956,143.1527,0.1187,296.8704,242,38.91, -> playing poker (38.9%)
yFqb7_Zpwng_000003_000013.mp4,217.6469,150.4596,0.1181,368.2274,308,91.97, -> skiing (not slalom or crosscountry) (92.0%)
yMKMrpwxOA8_000010_000020.mp4,204.7358,153.5836,0.1189,358.4412,249,91.71, -> playing ukulele (91.7%)
yN6394xBHog_000000_000010.mp4,187.4047,150.4451,0.1311,337.9843,75,33.4, -> country line dancing (33.4%)
yYcWd3lcYfM_000003_000013.mp4,525.9157,150.412,0.1381,676.469,26,38.6, -> blowing nose (38.6%)
ycfVJyrFgB4_000128_000138.mp4,666.8335,150.7028,0.1159,817.6553,29,81.71, -> bookbinding (81.7%)
ygax0_XtJBE_000456_000466.mp4,751.8818,148.0946,0.1178,900.0974,8,69.38, -> assembling computer (69.4%)
ypibr1Ju0U4_000562_000572.mp4,234.9901,155.0985,0.1312,390.2234,8,43.56, -> assembling computer (43.6%)
yviwpE0UBf8_000006_000016.mp4,130.999,155.3683,0.1322,286.5027,242,96.37, -> playing poker (96.4%)
yvzLyK1LYu0_000004_000014.mp4,168.7631,151.3095,0.1369,320.2129,113,31.26, -> eating doughnuts (31.3%)
z-6CXisVoHw_000003_000013.mp4,900.0536,153.2684,0.1178,1053.4428,390,99.99, -> weaving basket (100.0%)
z-6l_dkR3vE_000299_000309.mp4,159.9682,157.2261,0.1378,317.336,192,71.95, -> marching (72.0%)
z-b37Sz_9RE_000000_000010.mp4,141.0493,146.8471,0.1199,288.0196,192,89.15, -> marching (89.2%)
z3osi5OYCtw_000013_000023.mp4,180.477,154.1518,0.1301,334.7616,176,19.9, -> kissing (19.9%)
z3s4epg5nVs_000002_000012.mp4,288.1781,153.0362,0.132,441.3495,365,85.27, -> trimming or shaving beard (85.3%)
z69bdG9aYqA_000033_000043.mp4,228.804,146.6501,0.1329,375.5906,254,20.82, -> presenting weather forecast (20.8%)
zAzydi6mtBg_000000_000010.mp4,177.1502,150.6995,0.1354,327.9885,160,97.98, -> hurdling (98.0%)
zGwY0lLRMGE_000260_000270.mp4,519.7273,142.6623,0.1207,662.5135,242,51.85, -> playing poker (51.9%)
zIJX5KDd4to_000033_000043.mp4,434.9207,149.5581,0.1166,584.5983,89,82.74, -> decorating the christmas tree (82.7%)
zIo-Zx2wMA8_000163_000173.mp4,528.1759,146.9191,0.1175,675.2157,4,48.22, -> applying cream (48.2%)
zIudsNnuaSY_000004_000014.mp4,204.0474,152.7573,0.1349,356.943,222,21.16, -> playing cards (21.2%)
zMfe-irysi8_000003_000013.mp4,156.8857,152.6907,0.1328,309.7124,288,97.3, -> shaking hands (97.3%)
