filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,424.1774,769.3039,0.1795,1193.7888,114,21.31,0.0, -> eating hotdog (21.3%)
kinetics_val_0002_label_11.mp4,626.6181,772.6065,0.1562,1399.3904,363,24.08,0.0, -> training dog (24.1%)
kinetics_val_0003_label_254.mp4,2712.5839,773.5261,0.1593,3486.3867,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1547.7417,779.8664,0.1533,2327.7691,260,99.99,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,1909.7546,780.9416,0.1602,2690.8637,124,98.83,1.0, -> feeding fish (98.8%)
kinetics_val_0006_label_240.mp4,966.5094,771.9017,0.1544,1738.5733,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,744.6257,773.9952,0.1557,1518.7849,197,37.46,0.0, -> milking cow (37.5%)
kinetics_val_0008_label_4.mp4,1330.6083,778.7078,0.1613,2109.4862,115,10.75,0.0, -> eating ice cream (10.7%)
kinetics_val_0009_label_155.mp4,598.124,776.5655,0.1566,1374.8553,109,76.1,0.0, -> eating burger (76.1%)
kinetics_val_0010_label_132.mp4,1638.4912,778.2852,0.163,2416.947,132,93.31,1.0, -> folding napkins (93.3%)
kinetics_val_0011_label_81.mp4,407.9759,778.7086,0.1568,1186.8485,359,42.27,0.0, -> tickling (42.3%)
kinetics_val_0012_label_161.mp4,2566.1961,789.2179,0.1619,3355.5836,161,99.96,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1758.3739,783.3383,0.1583,2541.8778,36,98.04,1.0, -> brushing hair (98.0%)
kinetics_val_0014_label_227.mp4,658.686,774.5971,0.1624,1433.4526,105,37.07,0.0, -> drop kicking (37.1%)
kinetics_val_0015_label_353.mp4,847.8697,782.8469,0.162,1630.8863,127,62.73,0.0, -> finger snapping (62.7%)
kinetics_val_0016_label_246.mp4,3172.1591,780.4523,0.1681,3952.7874,246,99.98,1.0, -> playing tennis (100.0%)
kinetics_val_0017_label_302.mp4,607.5801,780.5007,0.1548,1388.4454,302,99.92,1.0, -> side kick (99.9%)
