filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9333,5.5524,0.1834,8.7392,480,53.95, -> cash machine (53.9%)
frame_000001,-1.0,3.6409,4.6351,0.0727,8.3922,713,13.85, -> photocopier (13.9%)
frame_000002,-1.0,2.6157,4.8529,0.0703,7.5871,480,26.96, -> cash machine (27.0%)
frame_000003,-1.0,2.1658,4.9092,0.0712,7.1917,480,39.02, -> cash machine (39.0%)
frame_000004,-1.0,1.5348,5.1687,0.0877,6.8454,480,36.47, -> cash machine (36.5%)
frame_000005,-1.0,2.0979,4.9787,0.0741,7.1988,760,20.11, -> refrigerator (20.1%)
frame_000006,-1.0,1.5428,4.9943,0.0703,6.6508,480,20.35, -> cash machine (20.4%)
frame_000007,-1.0,1.4706,5.0171,0.0817,6.6325,480,46.91, -> cash machine (46.9%)
frame_000008,-1.0,2.3894,4.8728,0.0963,7.4066,480,40.86, -> cash machine (40.9%)
frame_000009,-1.0,2.6127,4.8674,0.0684,7.59,480,25.69, -> cash machine (25.7%)
frame_000010,-1.0,1.4721,5.0913,0.0635,6.6682,480,27.94, -> cash machine (27.9%)
frame_000011,-1.0,2.1201,5.6006,0.073,7.8388,480,33.23, -> cash machine (33.2%)
frame_000012,-1.0,2.0773,5.6093,0.1123,7.8508,480,24.66, -> cash machine (24.7%)
frame_000013,-1.0,1.6016,5.5367,0.0806,7.2695,713,15.54, -> photocopier (15.5%)
frame_000014,-1.0,1.5441,5.4678,0.0936,7.1587,480,20.5, -> cash machine (20.5%)
frame_000015,-1.0,1.5917,5.6125,0.0845,7.352,480,54.57, -> cash machine (54.6%)
frame_000016,-1.0,1.4885,5.323,0.0783,6.9377,480,72.05, -> cash machine (72.0%)
frame_000017,-1.0,1.4062,5.5301,0.0882,7.0803,480,52.65, -> cash machine (52.7%)
frame_000018,-1.0,1.489,6.7419,0.0795,8.3595,713,28.53, -> photocopier (28.5%)
frame_000019,-1.0,1.7346,6.1374,0.0905,8.0206,713,33.56, -> photocopier (33.6%)
frame_000020,-1.0,1.7117,5.827,0.0931,7.6983,713,28.83, -> photocopier (28.8%)
frame_000021,-1.0,1.6711,5.8774,0.1123,7.7237,827,15.04, -> stove (15.0%)
frame_000022,-1.0,1.7516,5.038,0.0742,6.9116,480,25.39, -> cash machine (25.4%)
frame_000023,-1.0,1.7389,4.9085,0.1019,6.8063,760,11.37, -> refrigerator (11.4%)
frame_000024,-1.0,1.8442,5.2371,0.1116,7.2547,480,41.47, -> cash machine (41.5%)
frame_000025,-1.0,1.7786,5.313,1.1261,8.2804,480,15.97, -> cash machine (16.0%)
frame_000026,-1.0,2.6357,5.221,0.0653,7.9661,480,21.27, -> cash machine (21.3%)
frame_000027,-1.0,3.3906,5.4551,0.0846,8.9868,894,30.83, -> wardrobe (30.8%)
frame_000028,-1.0,2.7108,5.3755,0.0916,8.2381,894,14.14, -> wardrobe (14.1%)
frame_000029,-1.0,2.2841,5.2448,0.0876,7.6732,894,21.37, -> wardrobe (21.4%)
frame_000030,-1.0,1.7131,5.2647,0.0738,7.1159,713,15.97, -> photocopier (16.0%)
frame_000031,-1.0,1.6826,4.6848,0.0719,6.4882,760,18.66, -> refrigerator (18.7%)
frame_000032,-1.0,1.5302,4.8598,0.0656,6.5009,894,26.19, -> wardrobe (26.2%)
frame_000033,-1.0,2.7559,5.0414,0.0946,7.9445,894,84.8, -> wardrobe (84.8%)
frame_000034,-1.0,2.8127,5.6305,0.0774,8.5722,894,88.14, -> wardrobe (88.1%)
frame_000035,-1.0,2.1774,5.6882,0.0704,8.0714,894,81.94, -> wardrobe (81.9%)
frame_000036,-1.0,2.161,7.1438,0.0819,9.4456,894,76.99, -> wardrobe (77.0%)
frame_000037,-1.0,1.5351,5.0001,0.0684,6.648,894,71.88, -> wardrobe (71.9%)
frame_000038,-1.0,1.6418,4.9367,0.0667,6.6887,894,75.56, -> wardrobe (75.6%)
frame_000039,-1.0,1.5513,5.0741,0.0746,6.7482,894,64.95, -> wardrobe (64.9%)
frame_000040,-1.0,3.6261,5.3571,0.0922,9.1436,894,91.21, -> wardrobe (91.2%)
frame_000041,-1.0,2.8477,5.3743,0.0628,8.3467,894,84.68, -> wardrobe (84.7%)
frame_000042,-1.0,2.0509,5.2587,0.0757,7.4364,894,73.2, -> wardrobe (73.2%)
frame_000043,-1.0,1.7473,5.1859,0.0932,7.0838,894,65.43, -> wardrobe (65.4%)
frame_000044,-1.0,1.6411,5.5221,0.1174,7.3341,894,59.81, -> wardrobe (59.8%)
frame_000045,-1.0,1.4422,6.6806,0.0927,8.2723,894,58.7, -> wardrobe (58.7%)
frame_000046,-1.0,1.5742,5.146,0.1678,7.0106,894,66.97, -> wardrobe (67.0%)
frame_000047,-1.0,1.757,5.2801,0.0687,7.1545,894,48.7, -> wardrobe (48.7%)
frame_000048,-1.0,1.6037,4.9617,1.1477,7.7656,894,41.12, -> wardrobe (41.1%)
frame_000049,-1.0,2.7192,5.2767,0.0651,8.105,894,30.26, -> wardrobe (30.3%)
frame_000050,-1.0,1.5471,5.1013,0.0632,6.7554,894,22.89, -> wardrobe (22.9%)
frame_000051,-1.0,2.7847,5.0563,0.0702,7.9633,894,24.72, -> wardrobe (24.7%)
frame_000052,-1.0,3.3465,5.1264,0.0664,8.5849,894,16.74, -> wardrobe (16.7%)
frame_000053,-1.0,2.5806,5.8617,0.074,8.569,877,13.54, -> turnstile (13.5%)
frame_000054,-1.0,2.11,4.7003,0.0717,6.9309,877,16.73, -> turnstile (16.7%)
frame_000055,-1.0,1.6118,7.3767,0.0812,9.1287,877,15.77, -> turnstile (15.8%)
frame_000056,-1.0,1.7304,5.0906,0.0844,6.9562,480,21.03, -> cash machine (21.0%)
frame_000057,-1.0,1.5784,5.0699,0.0696,6.7657,727,12.05, -> planetarium (12.1%)
frame_000058,-1.0,1.5549,4.8697,0.0658,6.5363,412,15.96, -> ashcan (16.0%)
frame_000059,-1.0,1.64,5.8681,0.0733,7.6343,771,12.75, -> safe (12.8%)
frame_000060,-1.0,1.5909,5.0972,0.0738,6.8105,771,11.99, -> safe (12.0%)
frame_000061,-1.0,1.7117,5.3941,0.1466,7.3068,480,20.22, -> cash machine (20.2%)
frame_000062,-1.0,1.5477,5.1108,0.0672,6.7712,771,18.22, -> safe (18.2%)
frame_000063,-1.0,1.566,4.9955,0.0624,6.6679,480,26.92, -> cash machine (26.9%)
frame_000064,-1.0,3.9187,4.9354,0.0629,8.9621,877,19.21, -> turnstile (19.2%)
frame_000065,-1.0,2.4884,5.1705,0.1555,7.8707,771,22.17, -> safe (22.2%)
frame_000066,-1.0,2.0231,5.0626,0.0684,7.203,771,18.56, -> safe (18.6%)
frame_000067,-1.0,1.5672,5.7028,0.0828,7.4055,651,14.83, -> microwave (14.8%)
frame_000068,-1.0,3.3327,5.3514,0.0925,8.8346,771,31.8, -> safe (31.8%)
frame_000069,-1.0,3.8832,5.8501,0.0765,9.8676,771,18.04, -> safe (18.0%)
frame_000070,-1.0,3.8335,5.9836,0.0827,9.9609,771,18.22, -> safe (18.2%)
frame_000071,-1.0,2.6527,5.6521,0.0766,8.4297,651,8.8, -> microwave (8.8%)
frame_000072,-1.0,2.0479,5.6653,0.0855,7.8543,706,8.07, -> patio (8.1%)
frame_000073,-1.0,3.3895,5.1329,0.0821,8.6561,550,7.05, -> espresso maker (7.0%)
frame_000074,-1.0,2.1869,5.1405,0.0784,7.4517,550,15.79, -> espresso maker (15.8%)
frame_000075,-1.0,1.5789,5.6026,0.0867,7.3207,706,6.85, -> patio (6.9%)
frame_000076,-1.0,2.1484,5.7261,0.082,8.0109,223,15.73, -> schipperke (15.7%)
frame_000077,-1.0,2.0659,5.5602,0.0803,7.7621,872,35.44, -> tripod (35.4%)
frame_000078,-1.0,2.0642,5.625,0.0715,7.8123,872,14.77, -> tripod (14.8%)
frame_000079,-1.0,3.645,5.0999,0.0733,8.866,872,7.33, -> tripod (7.3%)
frame_000080,-1.0,2.6293,5.7212,0.0754,8.4806,872,5.08, -> tripod (5.1%)
frame_000081,-1.0,2.5816,5.7302,0.0794,8.4489,422,51.17, -> barbell (51.2%)
frame_000082,-1.0,2.815,5.3181,0.0649,8.2479,422,74.52, -> barbell (74.5%)
frame_000083,-1.0,2.6345,6.0796,0.0868,8.8587,422,39.61, -> barbell (39.6%)
frame_000084,-1.0,1.5565,5.506,0.0763,7.1905,422,60.96, -> barbell (61.0%)
frame_000085,-1.0,1.5465,6.0859,0.0799,7.7707,422,65.38, -> barbell (65.4%)
frame_000086,-1.0,3.1113,5.4712,1.4494,10.0928,422,43.96, -> barbell (44.0%)
frame_000087,-1.0,2.8209,5.3827,0.076,8.331,422,44.6, -> barbell (44.6%)
frame_000088,-1.0,2.1646,5.9921,0.0899,8.3038,422,25.04, -> barbell (25.0%)
frame_000089,-1.0,3.4761,5.8289,0.0925,9.4602,422,50.9, -> barbell (50.9%)
frame_000090,-1.0,2.761,6.6069,0.0891,9.5172,579,33.19, -> grand piano (33.2%)
frame_000091,-1.0,3.3321,5.6092,0.0942,9.0923,422,17.12, -> barbell (17.1%)
frame_000092,-1.0,2.7149,5.4831,0.0911,8.3494,877,13.03, -> turnstile (13.0%)
frame_000093,-1.0,1.6293,5.4036,0.0737,7.1579,471,29.48, -> cannon (29.5%)
frame_000094,-1.0,2.6687,5.4751,0.0688,8.2574,561,29.52, -> forklift (29.5%)
frame_000095,-1.0,2.0563,5.0408,0.0711,7.2181,471,33.14, -> cannon (33.1%)
frame_000096,-1.0,1.5838,5.8135,0.0779,7.5351,471,23.13, -> cannon (23.1%)
frame_000097,-1.0,2.1594,5.2306,0.0725,7.5084,561,12.3, -> forklift (12.3%)
frame_000098,-1.0,1.6315,5.6286,0.0767,7.388,471,11.19, -> cannon (11.2%)
frame_000099,-1.0,1.678,5.8469,0.1093,7.6915,877,50.96, -> turnstile (51.0%)
frame_000100,-1.0,1.6498,5.425,0.0804,7.2089,877,42.06, -> turnstile (42.1%)
frame_000101,-1.0,1.619,5.4913,0.0825,7.2517,877,52.56, -> turnstile (52.6%)
frame_000102,-1.0,1.6384,4.9442,0.0903,6.7229,877,28.14, -> turnstile (28.1%)
frame_000103,-1.0,1.5793,5.3438,0.0708,7.0357,877,48.96, -> turnstile (49.0%)
frame_000104,-1.0,1.6695,4.8545,0.0765,6.6484,877,42.25, -> turnstile (42.3%)
frame_000105,-1.0,1.5344,5.0813,0.0719,6.7291,877,18.53, -> turnstile (18.5%)
frame_000106,-1.0,2.2727,5.2106,0.0695,7.601,877,21.69, -> turnstile (21.7%)
frame_000107,-1.0,2.2929,5.1616,0.0735,7.5778,745,18.88, -> projector (18.9%)
frame_000108,-1.0,1.5626,5.402,0.0732,7.0846,859,8.6, -> toaster (8.6%)
frame_000109,-1.0,1.5582,5.5929,0.09,7.2997,859,29.15, -> toaster (29.1%)
frame_000110,-1.0,1.6267,5.5007,0.0812,7.2567,859,12.13, -> toaster (12.1%)
frame_000111,-1.0,1.6036,5.264,0.0715,6.9873,745,17.21, -> projector (17.2%)
frame_000112,-1.0,3.7248,9.6133,0.0898,13.486,877,25.56, -> turnstile (25.6%)
frame_000113,-1.0,2.6927,4.978,0.0659,7.7846,745,10.0, -> projector (10.0%)
frame_000114,-1.0,2.1263,5.2245,0.0729,7.4707,745,12.17, -> projector (12.2%)
frame_000115,-1.0,1.6106,5.3813,0.0657,7.1049,877,16.65, -> turnstile (16.7%)
frame_000116,-1.0,1.5992,5.3059,0.071,7.0221,662,22.61, -> modem (22.6%)
frame_000117,-1.0,2.7237,5.4818,0.0769,8.3353,859,20.03, -> toaster (20.0%)
frame_000118,-1.0,2.1904,7.5304,0.0988,9.8782,859,10.81, -> toaster (10.8%)
frame_000119,-1.0,1.471,5.0695,0.0755,6.663,859,11.24, -> toaster (11.2%)
frame_000120,-1.0,1.4481,8.4918,0.0904,10.0904,877,16.9, -> turnstile (16.9%)
frame_000121,-1.0,1.5375,5.774,0.1008,7.4736,877,37.13, -> turnstile (37.1%)
frame_000122,-1.0,1.6142,5.3382,0.0767,7.0883,877,15.94, -> turnstile (15.9%)
frame_000123,-1.0,2.0564,5.1953,0.0778,7.3789,877,37.56, -> turnstile (37.6%)
frame_000124,-1.0,1.7342,5.3381,0.0812,7.2036,877,27.76, -> turnstile (27.8%)
frame_000125,-1.0,1.5136,5.3908,0.0727,7.02,877,53.48, -> turnstile (53.5%)
frame_000126,-1.0,2.1873,6.9957,0.0946,9.3374,877,54.83, -> turnstile (54.8%)
frame_000127,-1.0,3.6226,5.0336,0.0941,8.8087,877,35.2, -> turnstile (35.2%)
frame_000128,-1.0,2.8638,5.6555,0.088,8.6662,877,21.75, -> turnstile (21.7%)
frame_000129,-1.0,2.3258,5.3086,0.0761,7.7806,526,9.88, -> desk (9.9%)
frame_000130,-1.0,1.7008,7.0195,0.0803,8.8524,877,24.45, -> turnstile (24.4%)
frame_000131,-1.0,2.4928,5.5156,0.0956,8.1678,877,28.04, -> turnstile (28.0%)
frame_000132,-1.0,1.9248,8.8881,0.0897,10.9526,877,33.0, -> turnstile (33.0%)
frame_000133,-1.0,1.7627,6.0196,0.0801,7.9219,877,14.87, -> turnstile (14.9%)
frame_000134,-1.0,2.3247,5.4508,0.077,7.9009,877,14.53, -> turnstile (14.5%)
frame_000135,-1.0,2.2812,5.509,0.091,7.9446,670,16.56, -> motor scooter (16.6%)
frame_000136,-1.0,1.657,7.8863,0.0797,9.6798,423,21.66, -> barber chair (21.7%)
frame_000137,-1.0,2.7713,5.5355,0.0658,8.4209,670,13.62, -> motor scooter (13.6%)
frame_000138,-1.0,2.134,4.75,0.0738,7.0059,670,14.33, -> motor scooter (14.3%)
frame_000139,-1.0,1.8033,5.1567,0.0693,7.0764,811,16.99, -> space heater (17.0%)
frame_000140,-1.0,1.6242,5.8807,0.0655,7.6163,670,16.19, -> motor scooter (16.2%)
frame_000141,-1.0,1.5489,5.4085,0.077,7.0825,561,11.01, -> forklift (11.0%)
frame_000142,-1.0,1.6415,9.8892,0.0747,11.6617,877,16.73, -> turnstile (16.7%)
frame_000143,-1.0,1.6286,7.3496,0.0731,9.1063,422,18.97, -> barbell (19.0%)
frame_000144,-1.0,1.6109,5.1099,0.0724,6.8457,561,12.61, -> forklift (12.6%)
frame_000145,-1.0,1.931,5.1889,0.0928,7.2685,766,22.75, -> rotisserie (22.8%)
frame_000146,-1.0,1.5321,5.2596,0.0712,6.9126,851,10.57, -> television (10.6%)
frame_000147,-1.0,1.6832,5.1861,0.0826,7.0047,744,34.17, -> projectile (34.2%)
