filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.171,423.4804,0.2052,432.9261,421,9.29, -> bannister (9.3%)
frame_000001,-1.0,6.8156,376.3461,0.1064,383.3658,884,27.79, -> vault (27.8%)
frame_000002,-1.0,6.2805,367.7295,0.0915,374.1593,884,17.65, -> vault (17.6%)
frame_000003,-1.0,6.0501,349.8271,0.0907,356.0344,884,36.0, -> vault (36.0%)
frame_000004,-1.0,24.2674,352.1808,0.0888,376.6031,789,17.04, -> shoji (17.0%)
frame_000005,-1.0,7.4337,360.975,0.1117,368.5951,894,27.94, -> wardrobe (27.9%)
frame_000006,-1.0,7.165,360.3123,0.0887,367.633,789,18.67, -> shoji (18.7%)
frame_000007,-1.0,7.9077,363.9853,0.0889,372.0488,789,26.31, -> shoji (26.3%)
frame_000008,-1.0,5.2998,354.3745,0.0846,359.8243,894,20.38, -> wardrobe (20.4%)
frame_000009,-1.0,5.3141,378.303,0.1069,383.8012,421,17.46, -> bannister (17.5%)
frame_000010,-1.0,23.3781,363.2792,0.0881,386.8134,789,27.08, -> shoji (27.1%)
frame_000011,-1.0,5.81,354.7371,0.0912,360.7142,894,25.01, -> wardrobe (25.0%)
frame_000012,-1.0,6.0126,369.1085,0.0903,375.2723,743,15.73, -> prison (15.7%)
frame_000013,-1.0,5.2183,353.6906,0.0836,359.0575,421,23.72, -> bannister (23.7%)
frame_000014,-1.0,31.5456,358.4014,0.0905,390.1055,894,25.39, -> wardrobe (25.4%)
frame_000015,-1.0,6.917,372.427,0.09,379.4994,894,25.33, -> wardrobe (25.3%)
frame_000016,-1.0,5.1194,352.5537,0.0874,357.8281,675,26.65, -> moving van (26.7%)
frame_000017,-1.0,5.0969,353.4288,0.0886,358.6814,736,22.75, -> pool table (22.8%)
frame_000018,-1.0,7.2784,351.6239,0.0876,359.0592,881,46.37, -> upright (46.4%)
frame_000019,-1.0,21.9243,362.9294,0.0879,385.0042,579,61.06, -> grand piano (61.1%)
frame_000020,-1.0,6.6599,359.215,0.0892,366.029,881,53.23, -> upright (53.2%)
frame_000021,-1.0,5.2349,351.8503,0.0894,357.2397,881,55.65, -> upright (55.6%)
frame_000022,-1.0,5.2758,365.5072,0.0977,370.9476,881,42.89, -> upright (42.9%)
frame_000023,-1.0,5.9561,382.1508,0.0885,388.263,579,48.33, -> grand piano (48.3%)
frame_000024,-1.0,6.5248,378.8693,0.1071,385.5796,881,41.83, -> upright (41.8%)
frame_000025,-1.0,6.6162,370.9286,0.1054,377.7291,881,26.4, -> upright (26.4%)
frame_000026,-1.0,24.3143,353.1989,0.0892,377.6705,881,28.65, -> upright (28.6%)
frame_000027,-1.0,21.6919,372.6773,0.0869,394.5224,827,47.99, -> stove (48.0%)
frame_000028,-1.0,5.8572,382.653,0.1313,388.7178,598,12.23, -> home theater (12.2%)
frame_000029,-1.0,7.5855,368.1974,0.0894,375.9399,736,12.89, -> pool table (12.9%)
frame_000030,-1.0,27.732,359.4867,0.0919,387.3855,532,11.36, -> dining table (11.4%)
frame_000031,-1.0,21.3414,362.8269,0.0905,384.3239,598,22.88, -> home theater (22.9%)
frame_000032,-1.0,5.2665,365.282,0.0971,370.7135,526,66.26, -> desk (66.3%)
frame_000033,-1.0,5.3135,366.64,0.0915,372.1109,526,69.15, -> desk (69.2%)
frame_000034,-1.0,8.1688,383.1787,0.0871,391.501,526,65.2, -> desk (65.2%)
frame_000035,-1.0,5.2733,354.5307,0.0981,359.9691,526,35.54, -> desk (35.5%)
frame_000036,-1.0,5.3481,356.4406,0.0928,361.9481,526,19.72, -> desk (19.7%)
frame_000037,-1.0,6.9612,351.5212,0.1055,358.6618,736,27.39, -> pool table (27.4%)
frame_000038,-1.0,8.2088,361.9197,0.0882,370.2799,526,43.77, -> desk (43.8%)
frame_000039,-1.0,6.0043,351.9497,0.0906,358.1109,526,76.17, -> desk (76.2%)
frame_000040,-1.0,21.8442,350.35,0.0893,372.3517,579,38.03, -> grand piano (38.0%)
frame_000041,-1.0,33.0924,372.1177,0.0878,405.366,526,85.05, -> desk (85.0%)
frame_000042,-1.0,5.842,345.9816,0.0886,351.9894,526,81.96, -> desk (82.0%)
frame_000043,-1.0,15.2274,356.0338,0.0921,371.4186,526,77.04, -> desk (77.0%)
frame_000044,-1.0,6.064,353.867,0.0897,360.0887,526,52.85, -> desk (52.9%)
frame_000045,-1.0,8.5346,364.086,0.0891,372.7774,526,62.56, -> desk (62.6%)
frame_000046,-1.0,13.1742,379.1339,0.0891,392.464,526,72.98, -> desk (73.0%)
frame_000047,-1.0,5.8081,373.0947,0.0877,379.0573,526,66.8, -> desk (66.8%)
frame_000048,-1.0,6.3635,352.4826,0.0851,358.9937,526,69.94, -> desk (69.9%)
frame_000049,-1.0,6.0388,354.8522,0.0884,361.0463,526,72.64, -> desk (72.6%)
frame_000050,-1.0,5.3065,359.6124,0.0896,365.0746,532,87.44, -> dining table (87.4%)
frame_000051,-1.0,7.9191,351.8202,0.093,359.8979,526,46.86, -> desk (46.9%)
frame_000052,-1.0,6.868,350.5157,0.0896,357.5399,526,39.51, -> desk (39.5%)
frame_000053,-1.0,11.6613,358.508,0.0973,370.3398,532,45.99, -> dining table (46.0%)
frame_000054,-1.0,6.7182,359.1091,0.0886,365.9818,526,50.64, -> desk (50.6%)
frame_000055,-1.0,5.1267,354.1148,0.0835,359.3909,526,38.76, -> desk (38.8%)
frame_000056,-1.0,5.2612,346.4237,0.0852,351.8346,526,46.63, -> desk (46.6%)
frame_000057,-1.0,6.5103,341.5364,0.0857,348.1995,526,54.03, -> desk (54.0%)
frame_000058,-1.0,5.8399,354.4262,0.0846,360.4155,526,55.4, -> desk (55.4%)
frame_000059,-1.0,5.4733,365.9828,0.0881,371.6092,526,50.73, -> desk (50.7%)
frame_000060,-1.0,6.3314,385.4203,0.0864,391.903,526,49.16, -> desk (49.2%)
frame_000061,-1.0,5.7391,341.9573,0.0876,347.8509,526,63.05, -> desk (63.1%)
frame_000062,-1.0,6.1994,356.651,0.092,363.0066,526,52.48, -> desk (52.5%)
frame_000063,-1.0,7.1041,359.2119,0.0987,366.4806,553,28.29, -> file (28.3%)
frame_000064,-1.0,8.7419,365.517,0.0983,374.4244,579,22.26, -> grand piano (22.3%)
frame_000065,-1.0,5.2402,356.2831,0.0852,361.6735,548,27.97, -> entertainment center (28.0%)
frame_000066,-1.0,5.151,348.9971,0.0847,354.3107,881,10.93, -> upright (10.9%)
frame_000067,-1.0,5.1319,362.0906,0.0915,367.3783,884,19.15, -> vault (19.1%)
frame_000068,-1.0,6.0322,368.2267,0.0886,374.4149,598,12.97, -> home theater (13.0%)
frame_000069,-1.0,8.4151,361.4774,0.0843,370.0411,876,15.04, -> tub (15.0%)
frame_000070,-1.0,5.1394,353.6861,0.0867,358.9758,532,22.5, -> dining table (22.5%)
frame_000071,-1.0,6.2678,353.6945,0.0884,360.1179,532,28.18, -> dining table (28.2%)
frame_000072,-1.0,6.6884,361.1048,0.0888,367.9463,532,20.99, -> dining table (21.0%)
frame_000073,-1.0,8.3903,359.2788,0.0889,367.8251,884,16.04, -> vault (16.0%)
