filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.7003,5.0725,0.1323,15.9603,129,18.63, -> flipping pancake (18.6%)
frame_000001_clip,-1.0,10.6623,5.096,0.0512,15.8561,284,14.85, -> sanding floor (14.8%)
frame_000002_clip,-1.0,9.9681,5.2016,0.0572,15.2778,284,15.17, -> sanding floor (15.2%)
frame_000003_clip,-1.0,10.2946,5.0569,0.0519,15.4512,302,14.04, -> side kick (14.0%)
frame_000004_clip,-1.0,11.2479,9.3342,0.0552,20.6867,129,12.13, -> flipping pancake (12.1%)
frame_000005_clip,-1.0,10.0856,5.0803,0.054,15.2667,284,17.37, -> sanding floor (17.4%)
frame_000006_clip,-1.0,10.5281,5.0789,0.0522,15.705,284,16.64, -> sanding floor (16.6%)
frame_000007_clip,-1.0,9.401,5.0758,0.0522,14.5756,302,22.42, -> side kick (22.4%)
frame_000008_clip,-1.0,10.3127,5.4558,0.0538,15.8732,129,13.93, -> flipping pancake (13.9%)
frame_000009_clip,-1.0,9.969,5.0863,0.0518,15.1533,302,19.95, -> side kick (20.0%)
frame_000010_clip,-1.0,11.721,5.0947,0.0551,16.9228,129,17.65, -> flipping pancake (17.6%)
frame_000011_clip,-1.0,9.8217,5.1115,0.0524,15.0325,129,29.44, -> flipping pancake (29.4%)
frame_000012_clip,-1.0,10.9352,5.0679,0.0537,16.1047,129,41.94, -> flipping pancake (41.9%)
frame_000013_clip,-1.0,10.1125,5.1138,0.0532,15.3281,129,29.53, -> flipping pancake (29.5%)
frame_000014_clip,-1.0,10.03,4.925,0.0552,15.0677,129,30.18, -> flipping pancake (30.2%)
frame_000015_clip,-1.0,9.9223,9.7493,0.0519,19.7697,129,31.48, -> flipping pancake (31.5%)
frame_000016_clip,-1.0,10.4973,5.0703,0.055,15.672,129,31.86, -> flipping pancake (31.9%)
frame_000017_clip,-1.0,10.0547,6.2485,0.0526,16.4028,129,19.01, -> flipping pancake (19.0%)
frame_000018_clip,-1.0,10.1123,5.0257,0.0531,15.2415,129,25.67, -> flipping pancake (25.7%)
frame_000019_clip,-1.0,9.2922,5.9081,0.0521,15.2994,129,29.15, -> flipping pancake (29.1%)
frame_000020_clip,-1.0,10.0789,5.0375,0.0541,15.2203,129,31.27, -> flipping pancake (31.3%)
frame_000021_clip,-1.0,10.8198,5.0684,0.0525,15.9872,129,29.1, -> flipping pancake (29.1%)
frame_000022_clip,-1.0,10.7135,5.0465,0.054,15.8633,129,26.1, -> flipping pancake (26.1%)
frame_000023_clip,-1.0,10.2681,5.0312,0.0537,15.4012,129,13.38, -> flipping pancake (13.4%)
frame_000024_clip,-1.0,10.5111,5.8729,0.0534,16.4878,302,9.89, -> side kick (9.9%)
frame_000025_clip,-1.0,10.6627,5.0488,0.0551,15.8157,129,14.36, -> flipping pancake (14.4%)
frame_000026_clip,-1.0,9.3945,5.1091,0.0538,14.6077,129,14.95, -> flipping pancake (14.9%)
frame_000027_clip,-1.0,10.6791,5.0598,0.0523,15.8387,129,15.61, -> flipping pancake (15.6%)
frame_000028_clip,-1.0,9.4156,7.4931,0.0551,17.0158,129,11.39, -> flipping pancake (11.4%)
frame_000029_clip,-1.0,9.3802,5.0278,0.0536,14.5091,129,9.28, -> flipping pancake (9.3%)
frame_000030_clip,-1.0,10.894,5.0392,0.0543,16.0358,129,9.14, -> flipping pancake (9.1%)
frame_000031_clip,-1.0,9.6074,5.0485,0.0538,14.7563,266,8.78, -> recording music (8.8%)
frame_000032_clip,-1.0,10.7241,5.0275,0.0563,15.8586,398,11.58, -> yoga (11.6%)
frame_000033_clip,-1.0,10.1721,5.0547,0.0535,15.3331,19,14.82, -> bench pressing (14.8%)
frame_000034_clip,-1.0,10.7068,4.8988,0.052,15.72,398,11.96, -> yoga (12.0%)
frame_000035_clip,-1.0,10.8365,5.1161,0.0534,16.0541,398,12.32, -> yoga (12.3%)
frame_000036_clip,-1.0,10.0869,5.0362,0.0552,15.2282,398,13.85, -> yoga (13.8%)
frame_000037_clip,-1.0,9.9626,6.7856,0.0547,16.8513,223,9.59, -> playing cello (9.6%)
frame_000038_clip,-1.0,10.9579,5.1008,0.053,16.1607,223,11.97, -> playing cello (12.0%)
frame_000039_clip,-1.0,10.3619,5.1201,0.0531,15.583,223,10.84, -> playing cello (10.8%)
frame_000040_clip,-1.0,10.4212,6.3889,0.0531,16.9122,398,9.98, -> yoga (10.0%)
frame_000041_clip,-1.0,10.8781,5.1083,0.0547,16.0883,398,10.24, -> yoga (10.2%)
frame_000042_clip,-1.0,11.1164,5.091,0.0544,16.3117,19,12.79, -> bench pressing (12.8%)
frame_000043_clip,-1.0,9.8714,5.1257,0.0543,15.0999,281,11.45, -> running on treadmill (11.4%)
frame_000044_clip,-1.0,10.7579,5.0907,0.054,15.9513,398,12.42, -> yoga (12.4%)
frame_000045_clip,-1.0,9.4399,5.2343,0.055,14.7765,398,17.02, -> yoga (17.0%)
frame_000046_clip,-1.0,10.79,5.1112,0.0542,16.01,398,14.72, -> yoga (14.7%)
frame_000047_clip,-1.0,10.6276,5.1426,0.0542,15.8738,398,17.85, -> yoga (17.9%)
frame_000048_clip,-1.0,9.8596,5.1055,0.0526,15.0685,398,18.55, -> yoga (18.6%)
frame_000049_clip,-1.0,10.4116,5.098,0.0543,15.6146,183,14.86, -> lunge (14.9%)
frame_000050_clip,-1.0,9.6677,5.114,0.0515,14.8843,398,23.05, -> yoga (23.0%)
frame_000051_clip,-1.0,10.2892,5.1201,0.0573,15.5169,183,17.28, -> lunge (17.3%)
frame_000052_clip,-1.0,9.5974,5.123,0.0527,14.8218,398,23.24, -> yoga (23.2%)
frame_000053_clip,-1.0,10.621,5.1128,0.0533,15.8342,398,15.13, -> yoga (15.1%)
frame_000054_clip,-1.0,11.1017,5.1064,0.0537,16.3119,183,13.9, -> lunge (13.9%)
frame_000055_clip,-1.0,10.5831,7.3375,0.0537,18.0243,183,16.95, -> lunge (17.0%)
frame_000056_clip,-1.0,10.6686,5.1107,0.0531,15.882,183,21.36, -> lunge (21.4%)
frame_000057_clip,-1.0,10.2363,5.0978,0.0545,15.4373,302,26.27, -> side kick (26.3%)
frame_000058_clip,-1.0,10.1313,7.261,0.0555,17.4971,302,26.86, -> side kick (26.9%)
frame_000059_clip,-1.0,9.3279,5.0334,0.0544,14.4656,302,20.72, -> side kick (20.7%)
frame_000060_clip,-1.0,10.7714,5.0918,0.054,15.9656,302,22.97, -> side kick (23.0%)
frame_000061_clip,-1.0,10.623,5.1235,0.0536,15.8472,302,16.97, -> side kick (17.0%)
frame_000062_clip,-1.0,10.0712,5.0416,0.052,15.2123,302,21.35, -> side kick (21.4%)
frame_000063_clip,-1.0,9.8073,5.4356,0.0537,15.345,302,23.28, -> side kick (23.3%)
frame_000064_clip,-1.0,10.4135,5.0882,0.0533,15.6037,302,17.33, -> side kick (17.3%)
frame_000065_clip,-1.0,10.6056,5.1354,0.0536,15.8482,302,16.65, -> side kick (16.6%)
frame_000066_clip,-1.0,10.7843,7.5642,0.0549,18.4537,302,21.09, -> side kick (21.1%)
frame_000067_clip,-1.0,9.8762,5.1354,0.0543,15.1168,302,14.7, -> side kick (14.7%)
frame_000068_clip,-1.0,10.832,5.0837,0.0535,16.0192,302,14.99, -> side kick (15.0%)
frame_000069_clip,-1.0,10.4495,5.1082,0.0541,15.6603,302,15.1, -> side kick (15.1%)
frame_000070_clip,-1.0,10.2515,5.0844,0.0533,15.438,302,14.07, -> side kick (14.1%)
frame_000071_clip,-1.0,10.5799,5.1107,0.0561,15.7953,372,11.61, -> unloading truck (11.6%)
frame_000072_clip,-1.0,10.1691,5.092,0.0553,15.3664,372,34.94, -> unloading truck (34.9%)
frame_000073_clip,-1.0,10.3835,5.1076,0.0534,15.5909,372,30.94, -> unloading truck (30.9%)
frame_000074_clip,-1.0,10.8341,6.1497,0.0535,17.0863,372,42.33, -> unloading truck (42.3%)
frame_000075_clip,-1.0,10.3209,5.1719,0.054,15.5946,372,48.84, -> unloading truck (48.8%)
frame_000076_clip,-1.0,9.9687,5.0944,0.0524,15.1656,372,61.85, -> unloading truck (61.9%)
frame_000077_clip,-1.0,10.2908,5.1671,0.0557,15.5605,372,60.76, -> unloading truck (60.8%)
frame_000078_clip,-1.0,10.7219,5.1014,0.0528,15.9248,372,50.46, -> unloading truck (50.5%)
frame_000079_clip,-1.0,11.0041,5.0881,0.0526,16.1934,372,42.96, -> unloading truck (43.0%)
frame_000080_clip,-1.0,9.7924,5.0399,0.055,14.9392,372,52.29, -> unloading truck (52.3%)
frame_000081_clip,-1.0,10.6538,5.5657,0.0544,16.3228,372,49.63, -> unloading truck (49.6%)
frame_000082_clip,-1.0,9.9102,5.1257,0.0549,15.1415,372,57.65, -> unloading truck (57.6%)
frame_000083_clip,-1.0,10.7123,5.1069,0.0539,15.9214,372,70.34, -> unloading truck (70.3%)
frame_000084_clip,-1.0,9.2416,5.1102,0.0548,14.4542,372,49.69, -> unloading truck (49.7%)
frame_000085_clip,-1.0,10.6339,5.103,0.0528,15.8357,372,47.59, -> unloading truck (47.6%)
frame_000086_clip,-1.0,9.5371,5.1169,0.0548,14.7594,372,42.87, -> unloading truck (42.9%)
frame_000087_clip,-1.0,10.6566,5.0894,0.0543,15.8492,372,47.28, -> unloading truck (47.3%)
frame_000088_clip,-1.0,10.6774,7.2715,0.0552,18.0536,372,42.26, -> unloading truck (42.3%)
frame_000089_clip,-1.0,10.2227,5.0468,0.0542,15.3722,372,36.77, -> unloading truck (36.8%)
frame_000090_clip,-1.0,10.9311,5.1148,0.0564,16.1519,372,35.42, -> unloading truck (35.4%)
frame_000091_clip,-1.0,10.138,5.1195,0.0527,15.3579,372,32.79, -> unloading truck (32.8%)
frame_000092_clip,-1.0,10.2872,5.9673,0.0546,16.358,372,34.28, -> unloading truck (34.3%)
frame_000093_clip,-1.0,10.3076,5.0511,0.053,15.4591,372,45.32, -> unloading truck (45.3%)
frame_000094_clip,-1.0,10.41,5.1014,0.0533,15.6128,372,46.83, -> unloading truck (46.8%)
frame_000095_clip,-1.0,10.159,5.0993,0.0544,15.3625,372,46.45, -> unloading truck (46.4%)
frame_000096_clip,-1.0,10.8183,5.096,0.0527,16.0161,136,36.44, -> garbage collecting (36.4%)
frame_000097_clip,-1.0,10.2714,9.2829,0.0531,19.6561,136,46.33, -> garbage collecting (46.3%)
frame_000098_clip,-1.0,9.5716,6.7355,0.0532,16.4109,372,44.36, -> unloading truck (44.4%)
frame_000099_clip,-1.0,10.0725,5.0864,0.0541,15.2614,372,45.64, -> unloading truck (45.6%)
frame_000100_clip,-1.0,9.6174,5.09,0.0548,14.81,372,48.01, -> unloading truck (48.0%)
frame_000101_clip,-1.0,10.3639,5.0914,0.0551,15.5573,372,53.53, -> unloading truck (53.5%)
frame_000102_clip,-1.0,10.8873,5.0898,0.0536,16.0824,372,52.25, -> unloading truck (52.3%)
frame_000103_clip,-1.0,10.2615,5.0196,0.0525,15.3818,372,43.71, -> unloading truck (43.7%)
frame_000104_clip,-1.0,10.925,5.0978,0.0537,16.1259,372,38.39, -> unloading truck (38.4%)
frame_000105_clip,-1.0,9.8038,5.1196,0.0527,15.0244,257,26.49, -> pumping gas (26.5%)
frame_000106_clip,-1.0,11.0786,5.0879,0.0535,16.2678,372,52.73, -> unloading truck (52.7%)
frame_000107_clip,-1.0,10.2162,4.9067,0.0509,15.2343,372,50.14, -> unloading truck (50.1%)
frame_000108_clip,-1.0,10.9291,5.1133,0.0545,16.1465,372,44.34, -> unloading truck (44.3%)
frame_000109_clip,-1.0,10.9195,5.0804,0.054,16.1042,372,28.21, -> unloading truck (28.2%)
frame_000110_clip,-1.0,10.8139,5.0991,0.0533,16.0132,372,25.13, -> unloading truck (25.1%)
frame_000111_clip,-1.0,10.3096,8.3004,0.055,18.7166,257,28.21, -> pumping gas (28.2%)
frame_000112_clip,-1.0,10.0344,7.12,0.057,17.2597,372,25.75, -> unloading truck (25.7%)
frame_000113_clip,-1.0,10.3554,4.9257,0.0544,15.3974,257,33.59, -> pumping gas (33.6%)
frame_000114_clip,-1.0,10.7545,5.1008,0.0536,15.9586,257,38.76, -> pumping gas (38.8%)
frame_000115_clip,-1.0,10.8882,5.0906,0.0546,16.083,257,18.93, -> pumping gas (18.9%)
frame_000116_clip,-1.0,10.8355,5.0898,0.0546,16.0277,257,12.51, -> pumping gas (12.5%)
frame_000117_clip,-1.0,9.8386,5.2477,0.053,15.1868,357,21.0, -> throwing ball (21.0%)
frame_000118_clip,-1.0,10.4894,5.1153,0.0522,15.7064,258,36.96, -> punching bag (37.0%)
frame_000119_clip,-1.0,10.3489,9.8236,0.053,20.2751,258,28.87, -> punching bag (28.9%)
frame_000120_clip,-1.0,9.569,5.0987,0.0534,14.7694,258,23.5, -> punching bag (23.5%)
frame_000121_clip,-1.0,10.5296,5.1357,0.053,15.7656,257,15.92, -> pumping gas (15.9%)
frame_000122_clip,-1.0,10.2517,5.087,0.0534,15.4395,357,13.97, -> throwing ball (14.0%)
frame_000123_clip,-1.0,10.3309,7.6798,0.0532,18.1126,262,11.91, -> pushing cart (11.9%)
frame_000124_clip,-1.0,9.6027,5.0907,0.054,14.7952,357,21.84, -> throwing ball (21.8%)
frame_000125_clip,-1.0,10.5885,7.1114,0.0531,17.8013,357,19.94, -> throwing ball (19.9%)
frame_000126_clip,-1.0,10.2726,5.0813,0.0536,15.4553,357,15.54, -> throwing ball (15.5%)
frame_000127_clip,-1.0,10.598,5.0891,0.0534,15.7897,373,12.58, -> using computer (12.6%)
frame_000128_clip,-1.0,11.0079,4.9425,0.0683,16.0652,21,11.92, -> bending metal (11.9%)
frame_000129_clip,-1.0,9.6765,7.4414,0.0541,17.2201,357,13.59, -> throwing ball (13.6%)
frame_000130_clip,-1.0,10.3696,5.0865,0.0565,15.5591,357,16.86, -> throwing ball (16.9%)
frame_000131_clip,-1.0,10.6895,5.1019,0.055,15.8957,357,25.9, -> throwing ball (25.9%)
frame_000132_clip,-1.0,9.5093,5.0864,0.0545,14.6979,357,31.33, -> throwing ball (31.3%)
frame_000133_clip,-1.0,10.1645,5.9855,0.0538,16.2523,200,28.64, -> moving furniture (28.6%)
frame_000134_clip,-1.0,10.688,4.9364,0.0743,15.7475,200,30.53, -> moving furniture (30.5%)
frame_000135_clip,-1.0,9.4884,5.0532,0.0542,14.6449,183,15.5, -> lunge (15.5%)
frame_000136_clip,-1.0,10.6486,5.0846,0.0534,15.8338,183,18.88, -> lunge (18.9%)
frame_000137_clip,-1.0,8.8785,5.0825,0.0532,14.0638,200,18.4, -> moving furniture (18.4%)
frame_000138_clip,-1.0,11.0499,5.0916,0.0538,16.243,200,18.33, -> moving furniture (18.3%)
frame_000139_clip,-1.0,9.7084,5.0934,0.056,14.9064,200,30.47, -> moving furniture (30.5%)
frame_000140_clip,-1.0,10.2152,5.1109,0.0527,15.4263,200,28.77, -> moving furniture (28.8%)
frame_000141_clip,-1.0,10.7406,5.1054,0.0531,15.945,200,45.74, -> moving furniture (45.7%)
frame_000142_clip,-1.0,10.1167,5.0998,0.0541,15.3206,200,36.62, -> moving furniture (36.6%)
frame_000143_clip,-1.0,10.4632,5.0768,0.0529,15.6408,200,40.34, -> moving furniture (40.3%)
frame_000144_clip,-1.0,9.7454,5.0819,0.0547,14.932,200,21.91, -> moving furniture (21.9%)
frame_000145_clip,-1.0,10.9519,5.1187,0.0543,16.1741,200,24.4, -> moving furniture (24.4%)
frame_000146_clip,-1.0,10.5575,5.0858,0.0539,15.7468,200,22.63, -> moving furniture (22.6%)
frame_000147_clip,-1.0,9.8681,5.0781,0.0575,15.0511,200,16.13, -> moving furniture (16.1%)
frame_000148_clip,-1.0,10.3272,5.0904,0.0533,15.5188,200,20.91, -> moving furniture (20.9%)
frame_000149_clip,-1.0,10.273,5.0906,0.0536,15.4663,200,19.59, -> moving furniture (19.6%)
frame_000150_clip,-1.0,9.2844,4.941,0.0706,14.3457,200,20.75, -> moving furniture (20.7%)
frame_000151_clip,-1.0,9.9807,5.1101,0.0546,15.1912,200,22.56, -> moving furniture (22.6%)
frame_000152_clip,-1.0,10.7702,5.0984,0.0539,15.9697,200,19.11, -> moving furniture (19.1%)
frame_000153_clip,-1.0,9.5498,5.098,0.0532,14.747,200,25.16, -> moving furniture (25.2%)
frame_000154_clip,-1.0,10.1933,9.4402,0.0551,19.7389,200,22.17, -> moving furniture (22.2%)
frame_000155_clip,-1.0,10.5768,5.1135,0.0565,15.7975,200,16.17, -> moving furniture (16.2%)
frame_000156_clip,-1.0,10.5478,9.0971,0.0563,19.7513,74,17.05, -> counting money (17.0%)
frame_000157_clip,-1.0,10.3554,4.9229,0.0539,15.3928,74,18.75, -> counting money (18.8%)
frame_000158_clip,-1.0,10.3371,8.9297,0.0784,19.4224,74,23.0, -> counting money (23.0%)
frame_000159_clip,-1.0,10.2544,5.0855,0.055,15.4431,74,31.42, -> counting money (31.4%)
frame_000160_clip,-1.0,9.4634,5.1321,0.0563,14.7009,74,27.85, -> counting money (27.9%)
frame_000161_clip,-1.0,11.0564,5.1277,0.054,16.2883,74,25.55, -> counting money (25.5%)
frame_000162_clip,-1.0,9.7995,5.0832,0.0526,14.983,373,14.39, -> using computer (14.4%)
frame_000163_clip,-1.0,10.1124,5.1183,0.0533,15.3299,183,16.11, -> lunge (16.1%)
frame_000164_clip,-1.0,10.4118,5.1045,0.0533,15.6181,183,35.09, -> lunge (35.1%)
frame_000165_clip,-1.0,10.3921,8.6741,0.0551,19.1735,183,17.22, -> lunge (17.2%)
frame_000166_clip,-1.0,10.2589,5.0933,0.0546,15.459,183,26.76, -> lunge (26.8%)
frame_000167_clip,-1.0,10.9291,4.9445,0.0701,15.9941,183,28.86, -> lunge (28.9%)
frame_000168_clip,-1.0,10.4059,5.0994,0.0541,15.6087,183,32.51, -> lunge (32.5%)
frame_000169_clip,-1.0,10.453,5.1035,0.056,15.6619,183,34.06, -> lunge (34.1%)
frame_000170_clip,-1.0,10.2019,8.1037,0.0523,18.406,183,26.28, -> lunge (26.3%)
frame_000171_clip,-1.0,8.8281,5.0941,0.0542,14.0261,183,34.73, -> lunge (34.7%)
frame_000172_clip,-1.0,10.5219,8.1624,0.0542,18.7859,183,50.98, -> lunge (51.0%)
frame_000173_clip,-1.0,10.2508,5.1124,0.0532,15.4652,183,43.03, -> lunge (43.0%)
frame_000174_clip,-1.0,10.6194,5.0925,0.0523,15.8127,183,40.97, -> lunge (41.0%)
frame_000175_clip,-1.0,10.6961,8.3521,0.0527,19.1509,183,29.06, -> lunge (29.1%)
frame_000176_clip,-1.0,9.3289,5.1107,0.0525,14.5404,183,29.47, -> lunge (29.5%)
frame_000177_clip,-1.0,9.6685,5.1217,0.0547,14.8939,183,30.03, -> lunge (30.0%)
frame_000178_clip,-1.0,8.9159,5.1333,0.0529,14.1488,183,26.47, -> lunge (26.5%)
frame_000179_clip,-1.0,9.9967,5.0902,0.0555,15.1926,183,17.99, -> lunge (18.0%)
frame_000180_clip,-1.0,10.8084,5.0897,0.0553,16.0016,275,19.48, -> riding unicycle (19.5%)
frame_000181_clip,-1.0,10.1203,5.0973,0.0526,15.3171,275,24.74, -> riding unicycle (24.7%)
frame_000182_clip,-1.0,10.1193,9.8148,0.0528,20.035,275,15.03, -> riding unicycle (15.0%)
frame_000183_clip,-1.0,10.4084,5.0946,0.0533,15.6055,275,16.77, -> riding unicycle (16.8%)
frame_000184_clip,-1.0,10.159,5.0915,0.0528,15.35,275,12.26, -> riding unicycle (12.3%)
frame_000185_clip,-1.0,10.3452,10.3189,0.0813,20.8217,275,10.65, -> riding unicycle (10.7%)
frame_000186_clip,-1.0,9.5756,5.0869,0.0528,14.7635,275,11.69, -> riding unicycle (11.7%)
frame_000187_clip,-1.0,9.911,5.0894,0.0529,15.1018,275,9.99, -> riding unicycle (10.0%)
frame_000188_clip,-1.0,10.6096,8.4614,0.0538,19.1732,302,10.71, -> side kick (10.7%)
frame_000189_clip,-1.0,10.1185,5.0896,0.055,15.3109,302,10.15, -> side kick (10.2%)
frame_000190_clip,-1.0,10.2271,5.1136,0.0547,15.4434,302,9.48, -> side kick (9.5%)
frame_000191_clip,-1.0,10.2834,5.1175,0.0527,15.5004,302,14.24, -> side kick (14.2%)
frame_000192_clip,-1.0,10.2756,7.1868,0.0537,17.5664,302,18.64, -> side kick (18.6%)
frame_000193_clip,-1.0,10.5848,5.0963,0.055,15.7851,302,17.94, -> side kick (17.9%)
frame_000194_clip,-1.0,10.7102,5.088,0.0541,15.9023,302,31.33, -> side kick (31.3%)
frame_000195_clip,-1.0,10.8936,4.9681,0.0806,15.9902,302,28.06, -> side kick (28.1%)
frame_000196_clip,-1.0,9.6259,7.6419,0.0534,17.3722,302,42.39, -> side kick (42.4%)
frame_000197_clip,-1.0,9.46,5.1114,0.0565,14.675,302,33.99, -> side kick (34.0%)
frame_000198_clip,-1.0,11.0456,7.3495,0.0542,18.4971,302,42.44, -> side kick (42.4%)
frame_000199_clip,-1.0,10.5693,5.0934,0.0576,15.7734,302,39.85, -> side kick (39.8%)
frame_000200_clip,-1.0,10.5572,5.0877,0.0542,15.7498,302,44.36, -> side kick (44.4%)
frame_000201_clip,-1.0,10.2333,5.1028,0.0553,15.4387,302,29.38, -> side kick (29.4%)
frame_000202_clip,-1.0,10.3754,7.8993,0.0531,18.3742,302,31.32, -> side kick (31.3%)
frame_000203_clip,-1.0,10.4957,5.2295,0.0544,15.8295,302,32.16, -> side kick (32.2%)
frame_000204_clip,-1.0,10.7044,5.0849,0.0545,15.8928,302,48.69, -> side kick (48.7%)
frame_000205_clip,-1.0,10.1461,5.0736,0.0546,15.3238,302,51.32, -> side kick (51.3%)
