filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.0825,51.9422,0.5982,109.8575,149,71.29, -> headbanging (71.3%)
frame_000001_clip,-1.0,81.3506,51.5358,0.2444,133.256,149,75.73, -> headbanging (75.7%)
frame_000002_clip,-1.0,90.2829,48.2394,0.3187,138.9891,149,77.86, -> headbanging (77.9%)
frame_000003_clip,-1.0,84.3995,45.6604,0.3243,130.5367,149,76.9, -> headbanging (76.9%)
frame_000004_clip,-1.0,85.7734,45.4681,0.3046,131.7034,149,73.54, -> headbanging (73.5%)
frame_000005_clip,-1.0,111.8161,56.487,0.3437,168.826,149,74.18, -> headbanging (74.2%)
frame_000006_clip,-1.0,78.4487,46.9556,0.332,125.8748,149,71.07, -> headbanging (71.1%)
frame_000007_clip,-1.0,78.7078,42.343,0.2945,121.4784,149,68.07, -> headbanging (68.1%)
frame_000008_clip,-1.0,81.3598,49.32,0.2571,131.0464,149,69.33, -> headbanging (69.3%)
frame_000009_clip,-1.0,82.9017,45.1398,0.2635,128.4249,149,67.54, -> headbanging (67.5%)
frame_000010_clip,-1.0,77.0423,42.8235,0.2493,120.2585,149,65.07, -> headbanging (65.1%)
frame_000011_clip,-1.0,84.7974,53.2306,0.2405,138.3744,149,65.4, -> headbanging (65.4%)
frame_000012_clip,-1.0,116.7025,43.3675,0.3023,160.5221,149,69.07, -> headbanging (69.1%)
frame_000013_clip,-1.0,81.7843,47.4935,0.2407,129.6363,149,71.18, -> headbanging (71.2%)
frame_000014_clip,-1.0,83.5807,44.672,0.358,128.779,149,73.79, -> headbanging (73.8%)
frame_000015_clip,-1.0,79.5252,45.8417,0.3547,125.8787,149,78.78, -> headbanging (78.8%)
frame_000016_clip,-1.0,76.4207,46.9577,0.313,123.8277,149,78.7, -> headbanging (78.7%)
frame_000017_clip,-1.0,80.9575,44.6885,0.2764,126.0442,149,79.35, -> headbanging (79.3%)
frame_000018_clip,-1.0,76.5064,46.0331,0.2476,122.8954,149,80.74, -> headbanging (80.7%)
