filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.0548,6.5628,0.1101,18.7758,374,89.7, -> using remote controller (not gaming) (89.7%)
frame_000001_clip,-1.0,11.1357,6.5157,0.0539,17.754,374,58.19, -> using remote controller (not gaming) (58.2%)
frame_000002_clip,-1.0,13.7299,6.6168,0.0594,20.4595,374,88.83, -> using remote controller (not gaming) (88.8%)
frame_000003_clip,-1.0,10.3254,6.5361,0.0547,16.965,374,42.75, -> using remote controller (not gaming) (42.8%)
frame_000004_clip,-1.0,13.9038,6.5843,0.0566,20.5979,374,91.54, -> using remote controller (not gaming) (91.5%)
frame_000005_clip,-1.0,11.8887,6.5863,0.0539,18.5758,374,74.99, -> using remote controller (not gaming) (75.0%)
frame_000006_clip,-1.0,12.1561,6.5944,0.0552,18.8545,374,74.59, -> using remote controller (not gaming) (74.6%)
frame_000007_clip,-1.0,12.2242,6.5249,0.0547,18.8514,374,89.97, -> using remote controller (not gaming) (90.0%)
frame_000008_clip,-1.0,12.4722,6.6183,0.0573,19.2005,374,94.56, -> using remote controller (not gaming) (94.6%)
frame_000009_clip,-1.0,12.1789,6.5671,0.0555,18.8488,374,98.48, -> using remote controller (not gaming) (98.5%)
frame_000010_clip,-1.0,12.6695,7.0399,0.0554,19.8183,374,99.75, -> using remote controller (not gaming) (99.7%)
frame_000011_clip,-1.0,11.9823,6.6072,0.0542,18.6887,374,98.79, -> using remote controller (not gaming) (98.8%)
frame_000012_clip,-1.0,11.9712,6.6663,0.0571,18.7514,374,97.92, -> using remote controller (not gaming) (97.9%)
frame_000013_clip,-1.0,11.5903,6.6056,0.0565,18.2997,374,88.87, -> using remote controller (not gaming) (88.9%)
frame_000014_clip,-1.0,10.7251,6.7666,0.0613,17.6125,374,92.7, -> using remote controller (not gaming) (92.7%)
frame_000015_clip,-1.0,9.9845,6.5681,0.0559,16.6564,374,56.61, -> using remote controller (not gaming) (56.6%)
frame_000016_clip,-1.0,11.6842,6.6454,0.0567,18.4357,374,59.2, -> using remote controller (not gaming) (59.2%)
frame_000017_clip,-1.0,10.6527,6.568,0.0551,17.3273,374,52.57, -> using remote controller (not gaming) (52.6%)
frame_000018_clip,-1.0,12.204,6.6374,0.0584,18.9544,374,71.93, -> using remote controller (not gaming) (71.9%)
frame_000019_clip,-1.0,11.742,6.6271,0.0561,18.4759,374,35.5, -> using remote controller (not gaming) (35.5%)
frame_000020_clip,-1.0,11.8755,6.5289,0.0543,18.5068,374,72.53, -> using remote controller (not gaming) (72.5%)
frame_000021_clip,-1.0,11.1828,6.5696,0.0555,17.8578,374,81.84, -> using remote controller (not gaming) (81.8%)
frame_000022_clip,-1.0,11.6397,6.5736,0.0563,18.3182,24,27.62, -> blowing glass (27.6%)
frame_000023_clip,-1.0,11.9404,6.6025,0.0548,18.648,24,37.02, -> blowing glass (37.0%)
frame_000024_clip,-1.0,10.7505,6.5483,0.0562,17.4041,24,35.36, -> blowing glass (35.4%)
frame_000025_clip,-1.0,11.1017,6.5525,0.0553,17.7569,24,24.56, -> blowing glass (24.6%)
frame_000026_clip,-1.0,11.8173,6.6028,0.0556,18.5289,24,39.59, -> blowing glass (39.6%)
frame_000027_clip,-1.0,10.9617,6.5686,0.0555,17.6376,24,38.59, -> blowing glass (38.6%)
frame_000028_clip,-1.0,10.5221,6.7148,0.056,17.3424,24,36.93, -> blowing glass (36.9%)
frame_000029_clip,-1.0,11.5939,6.806,0.0562,18.506,24,39.06, -> blowing glass (39.1%)
frame_000030_clip,-1.0,11.6988,6.6106,0.0563,18.4159,24,50.1, -> blowing glass (50.1%)
frame_000031_clip,-1.0,10.859,6.8312,0.0559,17.7959,24,37.81, -> blowing glass (37.8%)
frame_000032_clip,-1.0,11.6615,8.6178,0.0551,20.3841,24,29.64, -> blowing glass (29.6%)
frame_000033_clip,-1.0,11.9966,6.9285,0.0552,19.0282,374,27.32, -> using remote controller (not gaming) (27.3%)
frame_000034_clip,-1.0,11.6783,7.6845,0.0579,19.474,374,30.79, -> using remote controller (not gaming) (30.8%)
frame_000035_clip,-1.0,11.3214,6.7743,0.0558,18.1991,374,45.72, -> using remote controller (not gaming) (45.7%)
frame_000036_clip,-1.0,11.3345,6.6115,0.056,18.0506,374,33.47, -> using remote controller (not gaming) (33.5%)
frame_000037_clip,-1.0,11.8596,6.7748,0.0564,18.7403,374,34.69, -> using remote controller (not gaming) (34.7%)
frame_000038_clip,-1.0,9.9488,6.7012,0.0551,16.754,374,32.28, -> using remote controller (not gaming) (32.3%)
frame_000039_clip,-1.0,12.2014,6.5911,0.0556,18.9003,374,25.18, -> using remote controller (not gaming) (25.2%)
frame_000040_clip,-1.0,10.7359,11.1088,0.0541,21.946,374,28.69, -> using remote controller (not gaming) (28.7%)
frame_000041_clip,-1.0,11.2584,6.7383,0.0551,18.0994,374,22.74, -> using remote controller (not gaming) (22.7%)
frame_000042_clip,-1.0,12.2451,7.1512,0.0577,19.5076,374,20.79, -> using remote controller (not gaming) (20.8%)
frame_000043_clip,-1.0,11.5134,6.8023,0.055,18.4206,374,23.41, -> using remote controller (not gaming) (23.4%)
frame_000044_clip,-1.0,11.3982,6.6716,0.0536,18.1701,24,19.73, -> blowing glass (19.7%)
frame_000045_clip,-1.0,11.8347,6.7799,0.0555,18.7199,374,17.95, -> using remote controller (not gaming) (18.0%)
frame_000046_clip,-1.0,11.2294,6.7762,0.0539,18.1105,391,17.74, -> welding (17.7%)
frame_000047_clip,-1.0,12.2638,6.7664,0.0552,19.1343,21,28.36, -> bending metal (28.4%)
frame_000048_clip,-1.0,11.8458,6.7696,0.055,18.7218,391,20.87, -> welding (20.9%)
frame_000049_clip,-1.0,11.4093,6.8104,0.0546,18.3223,21,38.57, -> bending metal (38.6%)
frame_000050_clip,-1.0,11.2956,6.9281,0.0544,18.3275,21,28.87, -> bending metal (28.9%)
frame_000051_clip,-1.0,11.456,6.706,0.0548,18.2658,21,37.26, -> bending metal (37.3%)
frame_000052_clip,-1.0,11.271,7.257,0.0573,18.6353,21,52.31, -> bending metal (52.3%)
frame_000053_clip,-1.0,10.9835,6.6828,0.0555,17.772,21,50.33, -> bending metal (50.3%)
frame_000054_clip,-1.0,33.1435,6.7329,0.0572,39.9937,21,47.72, -> bending metal (47.7%)
frame_000055_clip,-1.0,12.032,6.7998,0.0558,18.9349,21,43.75, -> bending metal (43.8%)
frame_000056_clip,-1.0,10.2253,10.1194,0.0586,20.4545,21,52.55, -> bending metal (52.5%)
frame_000057_clip,-1.0,9.4178,6.7452,0.0574,16.2679,21,42.56, -> bending metal (42.6%)
frame_000058_clip,-1.0,10.5227,6.7334,0.0571,17.3604,21,48.21, -> bending metal (48.2%)
frame_000059_clip,-1.0,10.4841,6.7543,0.0552,17.3406,21,31.55, -> bending metal (31.5%)
frame_000060_clip,-1.0,11.3001,6.7245,0.0563,18.1278,21,51.57, -> bending metal (51.6%)
frame_000061_clip,-1.0,11.0438,6.7062,0.0533,17.8519,21,30.91, -> bending metal (30.9%)
frame_000062_clip,-1.0,11.1084,7.1371,0.0856,18.4115,21,41.59, -> bending metal (41.6%)
frame_000063_clip,-1.0,10.5893,6.6831,0.0569,17.377,21,35.85, -> bending metal (35.8%)
frame_000064_clip,-1.0,10.954,6.807,0.0555,17.8648,21,45.31, -> bending metal (45.3%)
frame_000065_clip,-1.0,10.3907,6.8248,0.0598,17.3262,21,48.33, -> bending metal (48.3%)
frame_000066_clip,-1.0,10.3285,6.9785,0.0557,17.4112,21,48.03, -> bending metal (48.0%)
frame_000067_clip,-1.0,11.1395,6.747,0.0545,17.9864,21,54.51, -> bending metal (54.5%)
frame_000068_clip,-1.0,10.9609,6.63,0.0839,17.7585,21,43.28, -> bending metal (43.3%)
frame_000069_clip,-1.0,10.291,6.7906,0.0536,17.1818,21,52.24, -> bending metal (52.2%)
frame_000070_clip,-1.0,11.7748,6.7039,0.0571,18.586,21,39.67, -> bending metal (39.7%)
frame_000071_clip,-1.0,11.0427,10.8925,0.0818,22.0951,21,56.11, -> bending metal (56.1%)
frame_000072_clip,-1.0,10.7952,6.7011,0.055,17.6,21,31.19, -> bending metal (31.2%)
frame_000073_clip,-1.0,9.4311,6.6158,0.055,16.1518,21,53.47, -> bending metal (53.5%)
