filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.8249,21.644,0.1633,32.6343,294,91.82, -> brown bear (91.8%)
000000000724.jpg,4.1453,20.6473,0.0752,24.8689,919,89.27, -> street sign (89.3%)
000000001268.jpg,5.1468,20.786,0.0735,26.0076,821,58.03, -> steel arch bridge (58.0%)
000000002431.jpg,5.1621,22.7679,0.0826,28.0142,923,16.08, -> plate (16.1%)
000000002473.jpg,4.2249,21.5622,0.0754,25.8637,795,94.83, -> ski (94.8%)
000000002532.jpg,5.5192,21.5934,0.0761,27.1898,970,68.53, -> alp (68.5%)
000000003661.jpg,4.4375,20.7678,0.0731,25.2795,940,52.99, -> spaghetti squash (53.0%)
000000004765.jpg,5.6887,21.3871,0.0765,27.1538,795,35.18, -> ski (35.2%)
000000005060.jpg,5.2777,20.9514,0.0759,26.3063,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,5.5861,20.6492,0.0758,26.3124,795,88.41, -> ski (88.4%)
000000005992.jpg,5.1079,20.59,0.0756,25.7749,348,84.18, -> ram (84.2%)
000000006040.jpg,4.5911,20.489,0.0764,25.1579,829,92.98, -> streetcar (93.0%)
000000006954.jpg,5.8896,20.5911,0.0762,26.5583,805,81.26, -> soccer ball (81.3%)
000000007386.jpg,5.1018,20.5252,0.0734,25.7018,665,63.6, -> moped (63.6%)
000000007818.jpg,4.2537,20.9072,0.0768,25.2389,532,24.43, -> dining table (24.4%)
000000008211.jpg,5.8281,20.8327,0.0784,26.7404,670,61.21, -> motor scooter (61.2%)
000000008899.jpg,6.2604,20.8549,0.0756,27.1926,424,45.51, -> barbershop (45.5%)
000000009483.jpg,4.8754,20.6106,0.0767,25.5641,834,44.28, -> suit (44.3%)
000000009891.jpg,4.7983,20.6559,0.0747,25.5302,791,81.65, -> shopping cart (81.6%)
000000011813.jpg,3.6899,20.722,0.0745,24.4877,872,88.57, -> tripod (88.6%)
000000013177.jpg,5.1186,20.5836,0.0786,25.782,681,12.92, -> notebook (12.9%)
000000013291.jpg,4.0551,20.6801,0.081,24.8172,560,16.25, -> football helmet (16.3%)
000000013348.jpg,4.8775,21.5782,0.0822,26.5394,404,92.73, -> airliner (92.7%)
000000013729.jpg,4.7743,21.5024,0.0737,26.3519,416,79.23, -> balance beam (79.2%)
000000015338.jpg,5.5376,21.4737,0.0846,27.0972,874,44.2, -> trolleybus (44.2%)
000000015440.jpg,4.4431,21.5145,0.0777,26.0366,704,25.81, -> parking meter (25.8%)
000000015497.jpg,4.4943,21.0348,0.0758,25.6064,281,48.12, -> tabby (48.1%)
000000015751.jpg,4.378,21.2808,0.0755,25.7356,858,58.99, -> tile roof (59.0%)
000000016228.jpg,5.1089,20.702,0.0749,25.887,603,71.33, -> horse cart (71.3%)
000000016249.jpg,3.8729,20.9112,0.075,24.8602,703,83.6, -> park bench (83.6%)
000000017031.jpg,3.8569,21.5128,0.0816,25.4525,353,38.26, -> gazelle (38.3%)
000000018491.jpg,4.4184,23.2346,0.084,27.7383,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,4.9398,21.8227,0.076,26.8396,344,25.27, -> hippopotamus (25.3%)
000000019109.jpg,5.9202,22.3427,0.0916,28.3564,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,3.7447,22.931,0.0813,26.7586,412,55.0, -> ashcan (55.0%)
000000020333.jpg,4.3642,21.765,0.0768,26.208,463,9.89, -> bucket (9.9%)
000000022371.jpg,2.94,21.5363,0.0789,24.557,681,75.53, -> notebook (75.5%)
000000022935.jpg,5.1045,21.0676,0.0769,26.2502,768,80.65, -> rugby ball (80.7%)
000000024021.jpg,4.9296,20.8268,0.0757,25.8337,652,46.58, -> military uniform (46.6%)
000000024243.jpg,6.3495,21.3094,0.0852,27.7459,760,81.13, -> refrigerator (81.1%)
000000025139.jpg,4.1532,21.0328,0.0786,25.2657,340,89.7, -> zebra (89.7%)
000000025181.jpg,4.3944,21.0043,0.0749,25.4748,705,91.73, -> passenger car (91.7%)
000000025593.jpg,6.9738,21.3878,0.0848,28.4476,919,92.69, -> street sign (92.7%)
000000025603.jpg,5.5982,21.3707,0.0753,27.0455,963,34.14, -> pizza (34.1%)
000000026690.jpg,5.3686,21.089,0.0846,26.5436,602,88.41, -> horizontal bar (88.4%)
000000029393.jpg,4.3151,21.5829,0.0762,25.9756,168,69.5, -> redbone (69.5%)
