image,latency_ms,processing_ms,confidence_score
000000000285.jpg,14.8079,70.2125,0.0
000000000724.jpg,15.8144,22.7753,0.0
000000001268.jpg,15.2728,23.7749,0.0
000000002431.jpg,15.6002,23.7893,0.0
000000002473.jpg,15.5783,23.9757,0.0
000000002532.jpg,15.0546,23.8188,0.0
000000003661.jpg,15.3846,22.5371,0.0
000000004765.jpg,14.8667,23.1292,0.0
000000005060.jpg,15.0974,23.6098,0.0
000000005529.jpg,15.5261,23.4299,0.0
000000005992.jpg,15.3579,24.145,0.0
000000006040.jpg,14.9273,22.9582,0.0
000000006954.jpg,14.9199,23.0962,0.0
000000007386.jpg,14.8962,23.2938,0.0
000000007818.jpg,15.3084,22.2638,0.0
000000008211.jpg,15.4656,24.0397,0.0
000000008899.jpg,15.1234,24.2178,0.0
000000009483.jpg,14.9172,23.3439,0.0
000000009891.jpg,14.9188,23.3118,0.0
000000011813.jpg,14.8695,22.1347,0.0
000000013177.jpg,15.43,23.8371,0.0
000000013291.jpg,15.2721,22.857,0.0
000000013348.jpg,15.1601,22.558,0.0
000000013729.jpg,15.0142,23.4575,0.0
000000015338.jpg,14.7589,22.9585,0.0
000000015440.jpg,14.9937,23.3236,0.0
000000015497.jpg,15.1184,22.5652,0.0
000000015751.jpg,15.4276,23.4219,0.0
000000016228.jpg,15.5283,23.7286,0.0
000000016249.jpg,14.9356,22.6445,0.0
000000017031.jpg,14.7343,22.3078,0.0
000000018491.jpg,15.0301,22.7879,0.0
000000019042.jpg,14.8788,30.7973,0.0
000000019109.jpg,12.8655,65.1603,0.0
000000020107.jpg,13.5777,21.2446,0.0
000000020333.jpg,15.5182,23.9169,0.0
000000022371.jpg,15.4341,22.5683,0.0
000000022935.jpg,15.5374,22.9854,0.0
000000024021.jpg,15.635,23.3594,0.0
000000024243.jpg,15.3233,24.8431,0.0
000000025139.jpg,14.949,23.1808,0.0
000000025181.jpg,15.4425,23.9126,0.0
000000025593.jpg,15.4222,25.0561,0.0
000000025603.jpg,15.6984,23.5833,0.0
000000026690.jpg,15.243,22.6492,0.0
000000029393.jpg,15.0947,22.9389,0.0
000000029984.jpg,15.0776,22.963,0.0
000000030494.jpg,15.327,23.6616,0.0
000000031050.jpg,15.5604,23.7912,0.0
000000031118.jpg,15.6635,23.2523,0.0
000000031217.jpg,15.2891,23.2439,0.0
000000031620.jpg,15.0166,22.6932,0.0
000000031749.jpg,14.9828,23.4871,0.0
000000032081.jpg,15.2433,22.4778,0.0
000000032570.jpg,15.6209,23.1978,0.0
000000032817.jpg,15.6457,23.755,0.0
000000035326.jpg,15.4705,23.5058,0.0
000000036494.jpg,14.9392,22.597,0.0
000000036844.jpg,14.9882,23.0566,0.0
000000036861.jpg,14.998,22.2407,0.0
000000037689.jpg,15.4319,23.0274,0.0
000000037740.jpg,15.5733,23.6935,0.0
000000037777.jpg,15.5984,22.5194,0.0
000000037988.jpg,15.3467,22.5086,0.0
000000038070.jpg,15.1304,22.3703,0.0
000000038118.jpg,15.0943,22.1977,0.0
000000038829.jpg,15.116,23.2141,0.0
000000039769.jpg,15.294,22.937,0.0
000000039956.jpg,15.3895,22.4555,0.0
