filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.14,868.5144,7.4734,883.1303,-1,0.0, -> [background only]
frame_000001,-1.0,5.7171,943.9192,6.3965,956.0359,-1,0.0, -> [background only]
frame_000002,-1.0,5.5559,908.0412,6.3949,919.9949,-1,0.0, -> [background only]
frame_000003,-1.0,5.6282,908.8113,7.2706,921.713,-1,0.0, -> [background only]
frame_000004,-1.0,6.39,907.2181,12.3881,925.9987,-1,0.0, -> [background only]
frame_000005,-1.0,12.948,925.169,6.3272,944.4466,-1,0.0, -> [background only]
frame_000006,-1.0,5.4701,889.8886,6.4033,901.7651,-1,0.0, -> [background only]
frame_000007,-1.0,5.5867,902.1033,6.7697,914.4623,-1,0.0, -> [background only]
frame_000008,-1.0,5.6623,908.597,8.027,922.2896,-1,0.0, -> [background only]
frame_000009,-1.0,5.6071,961.3048,6.3686,973.2833,-1,0.0, -> [background only]
frame_000010,-1.0,5.7289,918.678,7.3057,931.7156,-1,0.0, -> [background only]
frame_000011,-1.0,24.1281,894.1728,8.0398,926.3434,-1,0.0, -> [background only]
frame_000012,-1.0,24.2348,918.8115,6.6521,949.7011,-1,0.0, -> [background only]
frame_000013,-1.0,5.5882,958.584,6.997,971.1719,-1,0.0, -> [background only]
frame_000014,-1.0,5.5707,908.7631,7.1135,921.4497,-1,0.0, -> [background only]
frame_000015,-1.0,5.6056,907.2747,6.9404,919.8234,-1,0.0, -> [background only]
frame_000016,-1.0,22.2994,911.5005,6.3333,940.1363,-1,0.0, -> [background only]
frame_000017,-1.0,5.5844,905.9961,6.5822,918.1653,-1,0.0, -> [background only]
frame_000018,-1.0,5.8669,905.1317,7.8494,918.8509,-1,0.0, -> [background only]
frame_000019,-1.0,5.5698,901.1537,6.7674,913.4937,-1,0.0, -> [background only]
frame_000020,-1.0,5.6191,902.1287,8.0369,915.7879,-1,0.0, -> [background only]
frame_000021,-1.0,5.6517,905.8863,7.0094,918.5499,-1,0.0, -> [background only]
frame_000022,-1.0,21.6545,925.6914,6.6163,953.9654,-1,0.0, -> [background only]
frame_000023,-1.0,6.0132,913.3992,7.1207,926.5355,-1,0.0, -> [background only]
frame_000024,-1.0,5.8111,955.0805,6.2904,967.1845,-1,0.0, -> [background only]
frame_000025,-1.0,5.6645,910.7955,7.3881,923.8506,-1,0.0, -> [background only]
frame_000026,-1.0,5.4757,940.8637,6.6944,953.0364,-1,0.0, -> [background only]
frame_000027,-1.0,5.6089,908.5763,7.304,921.4919,-1,0.0, -> [background only]
frame_000028,-1.0,5.5011,902.2294,7.9319,915.6652,-1,0.0, -> [background only]
frame_000029,-1.0,5.4628,938.9899,14.8916,959.3468,-1,0.0, -> [background only]
frame_000030,-1.0,8.2751,937.6694,6.8904,952.8374,-1,0.0, -> [background only]
frame_000031,-1.0,21.4433,869.0656,7.1495,897.6615,-1,0.0, -> [background only]
frame_000032,-1.0,7.0351,933.6144,6.3257,946.9775,-1,0.0, -> [background only]
frame_000033,-1.0,5.5064,873.7959,9.3516,888.6567,-1,0.0, -> [background only]
frame_000034,-1.0,17.1552,927.794,7.6245,952.5764,-1,0.0, -> [background only]
frame_000035,-1.0,5.4425,919.7378,14.2198,939.4028,-1,0.0, -> [background only]
frame_000036,-1.0,11.461,932.5786,7.0244,951.0666,-1,0.0, -> [background only]
frame_000037,-1.0,5.6832,904.1858,7.4854,917.3568,-1,0.0, -> [background only]
frame_000038,-1.0,5.4972,908.9436,6.8631,921.3065,-1,0.0, -> [background only]
frame_000039,-1.0,9.3955,936.0559,6.3331,951.7868,-1,0.0, -> [background only]
frame_000040,-1.0,5.4741,898.289,7.0073,910.7734,-1,0.0, -> [background only]
frame_000041,-1.0,5.4673,919.9037,7.2099,932.5835,-1,0.0, -> [background only]
frame_000042,-1.0,18.5645,942.6396,7.3508,968.5577,-1,0.0, -> [background only]
frame_000043,-1.0,5.4792,946.1413,6.7157,958.3391,-1,0.0, -> [background only]
frame_000044,-1.0,5.5014,923.5184,7.0607,936.0834,-1,0.0, -> [background only]
frame_000045,-1.0,5.6844,936.1855,6.3405,948.2132,-1,0.0, -> [background only]
frame_000046,-1.0,5.5732,936.8627,20.02,962.4586,-1,0.0, -> [background only]
frame_000047,-1.0,7.0662,898.2308,10.7447,916.0441,-1,0.0, -> [background only]
frame_000048,-1.0,5.8688,884.7642,12.2219,902.8576,-1,0.0, -> [background only]
frame_000049,-1.0,10.2172,916.2322,6.3599,932.8115,-1,0.0, -> [background only]
frame_000050,-1.0,5.7109,922.7999,7.06,935.5732,-1,0.0, -> [background only]
frame_000051,-1.0,5.5879,926.3565,8.8318,940.7795,-1,0.0, -> [background only]
frame_000052,-1.0,5.687,914.5506,6.3289,926.5692,-1,0.0, -> [background only]
frame_000053,-1.0,8.779,946.6631,6.4972,961.9417,-1,0.0, -> [background only]
frame_000054,-1.0,5.5384,929.0497,7.2511,941.842,-1,0.0, -> [background only]
frame_000055,-1.0,5.7211,923.2841,14.0688,943.0767,-1,0.0, -> [background only]
frame_000056,-1.0,5.449,913.7488,6.3887,925.589,-1,0.0, -> [background only]
frame_000057,-1.0,5.6524,916.3414,7.452,929.4487,-1,0.0, -> [background only]
frame_000058,-1.0,5.6051,905.0029,6.8408,917.4516,-1,0.0, -> [background only]
frame_000059,-1.0,11.9233,897.5655,7.3036,916.7949,-1,0.0, -> [background only]
frame_000060,-1.0,16.6686,929.9788,7.5073,954.1574,-1,0.0, -> [background only]
frame_000061,-1.0,5.5837,913.7793,7.2215,926.5875,-1,0.0, -> [background only]
frame_000062,-1.0,5.6997,897.7663,6.7089,910.1776,-1,0.0, -> [background only]
frame_000063,-1.0,5.5824,925.9339,6.8559,938.3752,-1,0.0, -> [background only]
frame_000064,-1.0,5.5797,902.8557,6.7299,915.1679,-1,0.0, -> [background only]
