filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8865,87.3363,4.189,93.4129,-1,0.0, -> [background only]
frame_000001,-1.0,1.0532,87.7771,4.4721,93.3036,-1,0.0, -> [background only]
frame_000002,-1.0,1.6893,85.6187,4.2607,91.5699,-1,0.0, -> [background only]
frame_000003,-1.0,1.599,86.836,4.3011,92.7375,-1,0.0, -> [background only]
frame_000004,-1.0,1.3104,87.4002,4.2517,92.9639,-1,0.0, -> [background only]
frame_000005,-1.0,1.6326,88.7058,4.1274,94.4669,-1,0.0, -> [background only]
frame_000006,-1.0,1.5845,87.7997,4.2399,93.6251,-1,0.0, -> [background only]
frame_000007,-1.0,1.5495,87.0054,4.3707,92.927,-1,0.0, -> [background only]
frame_000008,-1.0,1.6064,86.2267,4.089,91.9234,-1,0.0, -> [background only]
frame_000009,-1.0,1.6525,88.4341,4.4517,94.5395,-1,0.0, -> [background only]
frame_000010,-1.0,1.628,89.5603,4.3821,95.5717,-1,0.0, -> [background only]
frame_000011,-1.0,1.6077,87.1146,4.2847,93.0084,-1,0.0, -> [background only]
frame_000012,-1.0,1.5608,86.7937,4.303,92.6589,-1,0.0, -> [background only]
frame_000013,-1.0,1.5829,86.9777,4.2729,92.8349,-1,0.0, -> [background only]
frame_000014,-1.0,1.6534,86.3912,4.1915,92.2374,-1,0.0, -> [background only]
frame_000015,-1.0,1.5898,88.7648,4.3705,94.7263,-1,0.0, -> [background only]
frame_000016,-1.0,1.5462,86.7285,4.4218,92.6974,-1,0.0, -> [background only]
frame_000017,-1.0,1.5753,89.7032,4.3422,95.6221,-1,0.0, -> [background only]
frame_000018,-1.0,1.566,89.7599,4.2653,95.5926,-1,0.0, -> [background only]
frame_000019,-1.0,1.6192,86.4871,4.3907,92.4985,-1,0.0, -> [background only]
frame_000020,-1.0,1.5752,86.3138,4.1546,92.045,-1,0.0, -> [background only]
frame_000021,-1.0,1.5855,86.803,4.0403,92.4297,-1,0.0, -> [background only]
frame_000022,-1.0,1.5744,87.0447,4.4174,93.0377,-1,0.0, -> [background only]
frame_000023,-1.0,1.7547,89.4407,4.3221,95.5188,-1,0.0, -> [background only]
frame_000024,-1.0,2.118,87.1094,4.1979,93.4266,-1,0.0, -> [background only]
frame_000025,-1.0,1.5594,87.1861,4.3557,93.1025,-1,0.0, -> [background only]
