filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.939,32.1134,0.5275,39.7387,828,24.37, -> strainer (24.4%)
frame_000001,-1.0,9.5063,21.0498,0.1718,30.8579,904,31.06, -> window screen (31.1%)
frame_000002,-1.0,11.5214,21.404,0.1652,33.2085,971,25.87, -> bubble (25.9%)
frame_000003,-1.0,10.0354,19.397,0.1689,29.7135,971,29.53, -> bubble (29.5%)
frame_000004,-1.0,10.0216,18.9096,0.1614,29.1978,971,35.01, -> bubble (35.0%)
frame_000005,-1.0,10.1132,24.507,0.2139,34.994,904,23.94, -> window screen (23.9%)
frame_000006,-1.0,10.1198,21.4475,0.189,31.8972,904,31.7, -> window screen (31.7%)
frame_000007,-1.0,10.2264,18.7122,0.1406,29.177,904,20.46, -> window screen (20.5%)
frame_000008,-1.0,10.341,21.1754,0.1423,31.7641,904,20.77, -> window screen (20.8%)
frame_000009,-1.0,9.932,20.3472,0.1378,30.5215,971,37.75, -> bubble (37.8%)
frame_000010,-1.0,10.0432,19.9781,0.1448,30.2676,971,26.16, -> bubble (26.2%)
frame_000011,-1.0,20.61,20.1287,0.093,40.9024,971,49.4, -> bubble (49.4%)
frame_000012,-1.0,9.6642,22.7849,0.175,32.7392,971,47.96, -> bubble (48.0%)
frame_000013,-1.0,10.508,19.609,0.1481,30.3597,971,33.65, -> bubble (33.7%)
frame_000014,-1.0,10.1439,18.2022,0.1082,28.5403,971,53.33, -> bubble (53.3%)
frame_000015,-1.0,13.5064,19.6233,0.1226,33.3506,904,37.65, -> window screen (37.6%)
frame_000016,-1.0,11.5091,21.1079,0.1385,32.859,971,34.64, -> bubble (34.6%)
frame_000017,-1.0,10.4977,18.8589,0.113,29.5567,971,18.34, -> bubble (18.3%)
frame_000018,-1.0,9.9523,21.3868,0.1735,31.6291,904,22.8, -> window screen (22.8%)
frame_000019,-1.0,10.5852,23.9082,0.1712,34.7919,815,47.13, -> spider web (47.1%)
frame_000020,-1.0,10.0081,18.2511,0.1129,28.4557,815,50.6, -> spider web (50.6%)
frame_000021,-1.0,10.6363,20.5521,0.1562,31.4497,971,23.47, -> bubble (23.5%)
frame_000022,-1.0,10.794,25.6855,0.2183,36.857,904,21.73, -> window screen (21.7%)
frame_000023,-1.0,10.3316,21.5943,0.1362,32.1728,815,47.68, -> spider web (47.7%)
frame_000024,-1.0,10.2438,21.6817,0.1703,32.2127,971,33.77, -> bubble (33.8%)
