filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.7204,406.0761,12.689,425.4881,-1,0.0, -> [tvmonitor (Left): 3%]
frame_000001,-1.0,17.0002,411.7169,16.6361,445.3562,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000002,-1.0,7.0488,414.2411,9.3387,430.6314,-1,0.0, -> [background only]
frame_000003,-1.0,8.2553,414.2937,7.838,430.3897,-1,0.0, -> [background only]
frame_000004,-1.0,8.1562,418.2029,8.7016,435.064,-1,0.0, -> [background only]
frame_000005,-1.0,7.0461,415.1544,9.4681,431.6717,-1,0.0, -> [background only]
frame_000006,-1.0,6.9873,417.6745,12.2171,436.8817,-1,0.0, -> [background only]
frame_000007,-1.0,7.0046,416.2986,11.7143,435.0208,-1,0.0, -> [background only]
frame_000008,-1.0,12.2083,417.4559,13.0369,442.7039,-1,0.0, -> [background only]
frame_000009,-1.0,10.4086,414.3384,9.8681,434.6182,-1,0.0, -> [background only]
frame_000010,-1.0,10.184,419.5222,8.9708,438.6801,-1,0.0, -> [background only]
frame_000011,-1.0,6.853,419.0526,11.9564,437.8652,-1,0.0, -> [background only]
frame_000012,-1.0,11.7462,414.3754,15.8922,442.017,-1,0.0, -> [background only]
frame_000013,-1.0,7.0427,417.2839,9.3539,433.6838,-1,0.0, -> [background only]
frame_000014,-1.0,7.0252,406.7917,15.5246,429.3444,-1,0.0, -> [background only]
frame_000015,-1.0,7.4401,413.3209,7.9242,428.6883,-1,0.0, -> [background only]
frame_000016,-1.0,15.8969,422.4471,12.4042,450.7514,-1,0.0, -> [background only]
frame_000017,-1.0,8.9581,423.9586,12.334,445.2534,-1,0.0, -> [background only]
frame_000018,-1.0,6.3215,418.7431,9.0144,434.0817,-1,0.0, -> [background only]
frame_000019,-1.0,8.3995,423.3188,12.4709,444.192,-1,0.0, -> [background only]
frame_000020,-1.0,11.4844,416.7731,10.3374,438.5974,-1,0.0, -> [background only]
frame_000021,-1.0,9.7145,422.725,7.0626,439.5048,-1,0.0, -> [background only]
frame_000022,-1.0,7.3472,426.0155,12.9951,446.3609,-1,0.0, -> [background only]
frame_000023,-1.0,6.8969,418.0798,18.9462,443.9258,-1,0.0, -> [background only]
frame_000024,-1.0,9.2051,418.0642,8.4058,435.6778,-1,0.0, -> [background only]
frame_000025,-1.0,12.1891,422.8406,14.5985,449.6314,-1,0.0, -> [background only]
frame_000026,-1.0,14.7112,417.633,10.442,442.7889,-1,0.0, -> [background only]
frame_000027,-1.0,12.9981,419.004,7.9541,439.9591,-1,0.0, -> [background only]
frame_000028,-1.0,11.6824,424.9133,7.6949,444.2933,-1,0.0, -> [background only]
frame_000029,-1.0,12.0544,419.9294,10.7506,442.7371,-1,0.0, -> [background only]
frame_000030,-1.0,10.4221,422.6003,10.0563,443.0814,-1,0.0, -> [tvmonitor (Top): 2%]
frame_000031,-1.0,10.251,421.2092,12.3555,443.8182,-1,0.0, -> [tvmonitor (Top): 12%]
frame_000032,-1.0,8.6567,423.1406,12.2015,444.0017,-1,0.0, -> [tvmonitor (Top): 13%]
frame_000033,-1.0,11.3087,425.9592,10.2781,447.5491,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000034,-1.0,6.9825,428.3632,11.698,447.0465,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000035,-1.0,9.5854,426.3452,9.5883,445.5218,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000036,-1.0,6.4749,419.329,8.0938,433.9009,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000037,-1.0,13.252,419.9312,9.7665,442.9526,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000038,-1.0,10.5508,417.4556,7.3498,435.3592,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000039,-1.0,15.9903,421.1113,9.8274,446.9314,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000040,-1.0,7.2509,421.5934,9.4442,438.2911,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000041,-1.0,9.0408,414.898,15.6493,439.5915,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000042,-1.0,8.2665,430.3124,9.2966,447.8812,-1,0.0, -> [background only]
frame_000043,-1.0,10.2481,425.4862,11.5218,447.259,-1,0.0, -> [background only]
frame_000044,-1.0,8.293,434.0425,9.1254,451.4638,-1,0.0, -> [background only]
frame_000045,-1.0,9.5523,424.3077,12.4408,446.3032,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000046,-1.0,6.8467,421.6655,10.4802,438.9951,-1,0.0, -> [background only]
