image,latency_ms,processing_ms,confidence_score
000000000285.jpg,13.7368,68.9799,0.0
000000000724.jpg,16.4322,23.8157,0.0
000000001268.jpg,13.6994,22.0336,0.0
000000002431.jpg,14.1835,21.7032,0.0
000000002473.jpg,13.4864,21.8541,0.0
000000002532.jpg,13.9628,22.8466,0.0
000000003661.jpg,16.8805,25.3932,0.0
000000004765.jpg,15.0692,23.7028,0.0
000000005060.jpg,15.3417,22.9984,0.0
000000005529.jpg,14.3116,23.1238,0.0
000000005992.jpg,14.2406,22.7298,0.0
000000006040.jpg,13.745,22.2977,0.0
000000006954.jpg,13.1213,21.6751,0.0
000000007386.jpg,15.8906,23.6598,0.0
000000007818.jpg,13.0688,20.2683,0.0
000000008211.jpg,13.417,22.0432,0.0
000000008899.jpg,13.3744,21.7621,0.0
000000009483.jpg,12.4578,20.7008,0.0
000000009891.jpg,13.0711,21.3424,0.0
000000011813.jpg,13.1414,20.5258,0.0
000000013177.jpg,12.5184,21.9003,0.0
000000013291.jpg,13.1058,20.6019,0.0
000000013348.jpg,13.3771,21.724,0.0
000000013729.jpg,12.2511,20.5168,0.0
000000015338.jpg,13.5739,21.3237,0.0
000000015440.jpg,12.8741,20.5206,0.0
000000015497.jpg,12.4722,19.7537,0.0
000000015751.jpg,13.7164,20.9825,0.0
000000016228.jpg,12.369,20.6714,0.0
000000016249.jpg,13.0181,28.9045,0.0
000000017031.jpg,12.5869,65.367,0.0
000000018491.jpg,11.8944,19.3067,0.0
000000019042.jpg,13.0984,21.1244,0.0
000000019109.jpg,13.7845,22.8376,0.0
000000020107.jpg,13.4731,21.0519,0.0
000000020333.jpg,13.3125,20.9357,0.0
000000022371.jpg,12.1713,18.9761,0.0
000000022935.jpg,13.7076,22.1982,0.0
000000024021.jpg,12.4788,20.3043,0.0
000000024243.jpg,13.1316,21.8792,0.0
000000025139.jpg,12.414,20.0112,0.0
000000025181.jpg,13.1253,24.3759,0.0
000000025593.jpg,15.5784,32.1296,0.0
000000025603.jpg,13.1766,67.289,0.0
000000026690.jpg,13.2266,21.9821,0.0
000000029393.jpg,13.0677,20.3475,0.0
000000029984.jpg,12.3344,20.2463,0.0
000000030494.jpg,13.5495,23.8961,0.0
000000031050.jpg,12.7772,20.7505,0.0
000000031118.jpg,12.8122,21.163,0.0
000000031217.jpg,13.0336,20.9154,0.0
000000031620.jpg,13.0508,20.965,0.0
000000031749.jpg,12.9751,22.011,0.0
000000032081.jpg,12.8292,21.1013,0.0
000000032570.jpg,12.4428,20.7343,0.0
000000032817.jpg,13.407,21.2893,0.0
000000035326.jpg,12.895,20.5084,0.0
000000036494.jpg,12.4447,20.1989,0.0
000000036844.jpg,13.856,30.2497,0.0
000000036861.jpg,12.6288,66.0627,0.0
000000037689.jpg,12.37,20.7997,0.0
000000037740.jpg,13.3227,22.0473,0.0
000000037777.jpg,13.5907,22.1896,0.0
000000037988.jpg,12.9218,19.893,0.0
000000038070.jpg,12.927,20.0655,0.0
000000038118.jpg,13.2678,20.5379,0.0
