filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.3797,111.4946,0.1634,123.1142,49,19.28, -> catching or throwing frisbee (19.3%)
frame_000001_clip,-1.0,12.1405,109.8151,0.0821,122.1016,49,15.93, -> catching or throwing frisbee (15.9%)
frame_000002_clip,-1.0,11.3608,113.765,0.084,125.2773,49,14.17, -> catching or throwing frisbee (14.2%)
frame_000003_clip,-1.0,12.9581,116.9683,0.0796,130.069,45,13.01, -> cartwheeling (13.0%)
frame_000004_clip,-1.0,11.2231,118.0698,0.082,129.4381,220,11.49, -> playing basketball (11.5%)
frame_000005_clip,-1.0,13.5993,111.2208,0.0795,124.9646,49,12.28, -> catching or throwing frisbee (12.3%)
frame_000006_clip,-1.0,12.0488,106.7122,0.0814,118.9065,49,10.7, -> catching or throwing frisbee (10.7%)
frame_000007_clip,-1.0,10.9881,116.0035,0.0839,127.1417,49,13.74, -> catching or throwing frisbee (13.7%)
frame_000008_clip,-1.0,11.3567,119.6199,0.0874,131.1318,49,15.03, -> catching or throwing frisbee (15.0%)
frame_000009_clip,-1.0,11.9314,112.0748,0.0795,124.1492,261,15.17, -> pushing car (15.2%)
frame_000010_clip,-1.0,12.159,111.7618,0.0804,124.0651,261,13.7, -> pushing car (13.7%)
frame_000011_clip,-1.0,10.939,107.033,0.0845,118.1221,49,15.36, -> catching or throwing frisbee (15.4%)
frame_000012_clip,-1.0,10.7451,112.4018,0.0804,123.2871,261,25.32, -> pushing car (25.3%)
frame_000013_clip,-1.0,12.1421,113.2672,0.0827,125.5625,261,32.13, -> pushing car (32.1%)
frame_000014_clip,-1.0,10.7778,111.7778,0.081,122.7018,261,29.36, -> pushing car (29.4%)
frame_000015_clip,-1.0,12.5266,110.0591,0.0808,122.7299,261,39.91, -> pushing car (39.9%)
frame_000016_clip,-1.0,11.1557,108.5317,0.0806,119.8319,261,36.79, -> pushing car (36.8%)
frame_000017_clip,-1.0,13.3915,112.3799,0.0857,125.9208,261,19.08, -> pushing car (19.1%)
