filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4622,4.6784,0.1724,6.3611,480,80.02, -> cash machine (80.0%)
frame_000001,-1.0,1.5653,4.637,0.0916,6.3378,480,64.95, -> cash machine (65.0%)
frame_000002,-1.0,1.5508,4.9416,0.1827,6.724,480,56.28, -> cash machine (56.3%)
frame_000003,-1.0,1.5686,5.5097,0.0951,7.2501,480,61.03, -> cash machine (61.0%)
frame_000004,-1.0,1.5025,4.7936,0.0859,6.4284,480,77.91, -> cash machine (77.9%)
frame_000005,-1.0,2.3972,4.3934,0.077,6.9076,480,81.74, -> cash machine (81.7%)
frame_000006,-1.0,2.5442,4.8481,0.0773,7.6309,480,52.03, -> cash machine (52.0%)
frame_000007,-1.0,1.5494,4.4795,0.0818,6.1539,480,48.6, -> cash machine (48.6%)
frame_000008,-1.0,2.154,5.0866,0.0753,7.4159,480,44.24, -> cash machine (44.2%)
frame_000009,-1.0,1.4746,4.7391,0.0701,6.3231,480,60.36, -> cash machine (60.4%)
frame_000010,-1.0,1.4856,5.2085,0.0792,6.8195,480,49.57, -> cash machine (49.6%)
frame_000011,-1.0,1.5549,4.3165,0.0755,5.9897,480,33.69, -> cash machine (33.7%)
frame_000012,-1.0,1.5297,5.1015,0.0825,6.7553,480,34.37, -> cash machine (34.4%)
frame_000013,-1.0,1.549,5.0505,0.0739,6.7111,480,32.97, -> cash machine (33.0%)
frame_000014,-1.0,1.4329,5.1142,0.0691,6.6525,480,52.78, -> cash machine (52.8%)
frame_000015,-1.0,2.2778,5.4188,0.0731,7.8339,480,26.46, -> cash machine (26.5%)
frame_000016,-1.0,2.2018,5.1966,0.0805,7.5227,480,28.67, -> cash machine (28.7%)
frame_000017,-1.0,2.1407,5.3078,0.0709,7.5587,480,33.29, -> cash machine (33.3%)
frame_000018,-1.0,2.1343,5.6193,0.1248,7.9324,480,15.38, -> cash machine (15.4%)
frame_000019,-1.0,2.1071,5.3543,0.089,7.6088,480,30.31, -> cash machine (30.3%)
frame_000020,-1.0,1.5976,4.6383,0.088,6.3712,480,36.96, -> cash machine (37.0%)
frame_000021,-1.0,2.5511,4.6942,0.169,7.5252,480,25.2, -> cash machine (25.2%)
frame_000022,-1.0,1.5141,4.648,0.0782,6.2824,480,40.36, -> cash machine (40.4%)
frame_000023,-1.0,1.4282,4.4307,0.0717,5.9702,480,30.3, -> cash machine (30.3%)
frame_000024,-1.0,1.4131,4.606,0.0701,6.1309,480,27.91, -> cash machine (27.9%)
frame_000025,-1.0,2.0643,4.4749,0.0792,6.6607,480,32.22, -> cash machine (32.2%)
frame_000026,-1.0,1.9813,4.6876,0.0761,6.7845,480,42.68, -> cash machine (42.7%)
frame_000027,-1.0,1.4719,4.4264,0.0737,6.0106,480,50.23, -> cash machine (50.2%)
frame_000028,-1.0,1.4342,4.6718,0.0768,6.2206,480,33.42, -> cash machine (33.4%)
frame_000029,-1.0,1.439,4.5408,0.0758,6.0925,480,42.15, -> cash machine (42.2%)
frame_000030,-1.0,1.551,4.7716,0.0734,6.4331,480,45.1, -> cash machine (45.1%)
frame_000031,-1.0,2.2967,4.9732,0.0996,7.4104,480,51.07, -> cash machine (51.1%)
frame_000032,-1.0,1.9423,8.3564,0.0871,10.4396,713,17.04, -> photocopier (17.0%)
frame_000033,-1.0,2.0675,4.835,0.1556,7.1117,480,23.71, -> cash machine (23.7%)
frame_000034,-1.0,1.5335,4.72,0.1777,6.4839,480,13.5, -> cash machine (13.5%)
frame_000035,-1.0,1.5893,4.7724,0.0878,6.4978,480,36.2, -> cash machine (36.2%)
frame_000036,-1.0,1.5745,9.1397,0.1056,10.8755,480,16.68, -> cash machine (16.7%)
frame_000037,-1.0,1.4441,5.1596,0.158,6.8131,713,15.52, -> photocopier (15.5%)
frame_000038,-1.0,1.4313,4.6792,0.0776,6.2306,480,9.92, -> cash machine (9.9%)
frame_000039,-1.0,1.5259,4.8593,0.096,6.524,526,12.55, -> desk (12.5%)
frame_000040,-1.0,3.0163,5.0939,0.0879,8.2479,480,18.39, -> cash machine (18.4%)
frame_000041,-1.0,2.1496,5.1078,0.0907,7.3973,480,25.93, -> cash machine (25.9%)
frame_000042,-1.0,2.0705,9.3206,0.1008,11.5481,480,22.4, -> cash machine (22.4%)
frame_000043,-1.0,1.6191,4.8042,0.08,6.5466,480,20.02, -> cash machine (20.0%)
frame_000044,-1.0,2.0992,4.5515,0.0826,6.7761,480,27.48, -> cash machine (27.5%)
frame_000045,-1.0,1.4372,5.0682,0.0821,6.6283,480,21.94, -> cash machine (21.9%)
frame_000046,-1.0,1.452,8.8319,0.0887,10.4262,480,17.55, -> cash machine (17.5%)
frame_000047,-1.0,1.4563,4.6683,0.0817,6.249,526,17.12, -> desk (17.1%)
frame_000048,-1.0,1.4075,4.74,0.0828,6.2748,526,24.19, -> desk (24.2%)
frame_000049,-1.0,1.5684,4.8692,0.0695,6.5447,480,21.01, -> cash machine (21.0%)
frame_000050,-1.0,1.6712,7.6687,0.0868,9.4767,480,22.49, -> cash machine (22.5%)
frame_000051,-1.0,2.1393,4.6524,0.0706,6.9031,480,26.51, -> cash machine (26.5%)
frame_000052,-1.0,2.625,7.2262,0.0932,9.9996,480,18.9, -> cash machine (18.9%)
frame_000053,-1.0,2.1234,4.978,0.0812,7.2246,526,33.72, -> desk (33.7%)
frame_000054,-1.0,1.4419,4.9431,0.0872,6.5165,480,29.41, -> cash machine (29.4%)
frame_000055,-1.0,1.4685,5.2098,0.1988,6.9278,480,28.8, -> cash machine (28.8%)
frame_000056,-1.0,1.47,5.0143,0.0735,6.5979,480,39.21, -> cash machine (39.2%)
frame_000057,-1.0,2.6111,4.7489,0.0921,7.5016,480,68.48, -> cash machine (68.5%)
frame_000058,-1.0,2.0451,5.5405,0.0884,7.7304,480,48.6, -> cash machine (48.6%)
frame_000059,-1.0,2.3194,4.8118,0.0798,7.2541,526,21.81, -> desk (21.8%)
frame_000060,-1.0,2.4914,4.8803,0.0748,7.4878,480,63.5, -> cash machine (63.5%)
frame_000061,-1.0,1.5345,5.0485,0.0739,6.7009,480,55.19, -> cash machine (55.2%)
frame_000062,-1.0,1.9504,4.8271,0.0765,6.9007,480,41.44, -> cash machine (41.4%)
frame_000063,-1.0,1.5179,5.6258,0.0722,7.257,480,48.39, -> cash machine (48.4%)
frame_000064,-1.0,2.5384,4.9648,0.0709,7.6124,480,51.6, -> cash machine (51.6%)
frame_000065,-1.0,2.7951,4.5499,0.0767,7.4627,480,58.71, -> cash machine (58.7%)
frame_000066,-1.0,2.5588,7.3043,0.0941,10.0099,480,64.46, -> cash machine (64.5%)
frame_000067,-1.0,2.1503,5.5595,0.0932,7.8579,480,48.94, -> cash machine (48.9%)
frame_000068,-1.0,2.3273,5.3687,0.0779,7.8218,480,31.58, -> cash machine (31.6%)
frame_000069,-1.0,2.9393,5.1365,0.0695,8.1887,480,18.35, -> cash machine (18.3%)
frame_000070,-1.0,2.4969,7.7991,0.0843,10.4338,480,34.06, -> cash machine (34.1%)
frame_000071,-1.0,2.1016,4.7496,0.0795,6.9773,480,40.84, -> cash machine (40.8%)
frame_000072,-1.0,2.1537,5.574,0.0821,7.8646,480,28.35, -> cash machine (28.3%)
frame_000073,-1.0,1.4802,5.2713,0.0992,6.9088,480,48.38, -> cash machine (48.4%)
frame_000074,-1.0,1.5972,5.5001,0.0819,7.2226,480,28.2, -> cash machine (28.2%)
frame_000075,-1.0,2.5352,4.87,0.0807,7.5323,480,53.67, -> cash machine (53.7%)
frame_000076,-1.0,1.5247,8.2721,0.0971,9.9504,480,51.24, -> cash machine (51.2%)
frame_000077,-1.0,2.0682,4.7205,0.0757,6.906,480,53.59, -> cash machine (53.6%)
frame_000078,-1.0,1.5161,5.0219,0.0849,6.6743,480,34.11, -> cash machine (34.1%)
frame_000079,-1.0,1.4965,5.5038,0.0952,7.1496,480,37.62, -> cash machine (37.6%)
frame_000080,-1.0,2.4128,4.7428,0.0864,7.2895,480,55.13, -> cash machine (55.1%)
frame_000081,-1.0,3.1778,4.8089,0.0682,8.0953,480,26.38, -> cash machine (26.4%)
frame_000082,-1.0,2.5696,4.9801,0.076,7.6667,480,29.72, -> cash machine (29.7%)
