filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.3989,167.1043,0.134,179.6405,294,91.3, -> brown bear (91.3%)
000000000724.jpg,7.1502,169.9553,0.0832,177.1908,919,88.04, -> street sign (88.0%)
000000001268.jpg,6.3426,165.9306,0.0853,172.361,821,16.95, -> steel arch bridge (16.9%)
000000002431.jpg,5.9368,167.789,0.0823,173.8105,700,44.35, -> paper towel (44.3%)
000000002473.jpg,5.3605,189.2275,0.1071,194.6974,795,91.15, -> ski (91.2%)
000000002532.jpg,6.6084,168.5221,0.0823,175.2152,970,72.61, -> alp (72.6%)
000000003661.jpg,5.2085,172.7756,0.084,178.0707,940,57.28, -> spaghetti squash (57.3%)
000000004765.jpg,6.5488,178.6144,0.084,185.2497,693,10.47, -> paddle (10.5%)
000000005060.jpg,6.4614,176.509,0.0816,183.0546,894,29.15, -> wardrobe (29.2%)
000000005529.jpg,6.6787,173.182,0.0838,179.9471,795,76.36, -> ski (76.4%)
000000005992.jpg,6.254,201.5135,0.083,207.8529,348,78.96, -> ram (79.0%)
000000006040.jpg,5.5898,165.5966,0.0841,171.273,829,93.33, -> streetcar (93.3%)
000000006954.jpg,7.1575,168.3,0.0836,175.5439,768,72.29, -> rugby ball (72.3%)
000000007386.jpg,5.9245,169.7494,0.0846,175.7609,665,34.38, -> moped (34.4%)
000000007818.jpg,5.3025,167.7732,0.0905,173.1687,762,17.5, -> restaurant (17.5%)
000000008211.jpg,7.1437,204.1121,0.0838,211.3423,670,41.73, -> motor scooter (41.7%)
000000008899.jpg,8.2117,169.7994,0.0837,178.0972,424,46.84, -> barbershop (46.8%)
000000009483.jpg,6.3271,165.8596,0.0863,172.2757,527,19.99, -> desktop computer (20.0%)
000000009891.jpg,6.4059,172.7932,0.0837,179.2854,830,34.49, -> stretcher (34.5%)
000000011813.jpg,3.7507,168.7203,0.0847,172.5582,872,75.82, -> tripod (75.8%)
000000013177.jpg,6.774,171.1725,0.0888,178.0378,665,18.45, -> moped (18.4%)
000000013291.jpg,4.9661,196.6222,0.0945,201.6856,768,26.99, -> rugby ball (27.0%)
000000013348.jpg,6.5406,164.4446,0.0827,171.0704,404,84.34, -> airliner (84.3%)
000000013729.jpg,6.1174,169.4295,0.0831,175.6327,416,37.63, -> balance beam (37.6%)
000000015338.jpg,6.0912,167.099,0.0826,173.2754,829,19.01, -> streetcar (19.0%)
000000015440.jpg,5.6145,164.2343,0.0821,169.9511,704,43.07, -> parking meter (43.1%)
000000015497.jpg,5.3573,209.4062,0.0977,214.8641,281,41.22, -> tabby (41.2%)
000000015751.jpg,5.6731,168.9592,0.0823,174.7171,695,8.89, -> padlock (8.9%)
000000016228.jpg,6.1733,167.069,0.0845,173.3295,603,41.29, -> horse cart (41.3%)
000000016249.jpg,4.8324,163.672,0.0834,168.5904,703,48.86, -> park bench (48.9%)
000000017031.jpg,4.0946,171.2515,0.091,175.4397,355,38.3, -> llama (38.3%)
000000018491.jpg,5.4126,164.4332,0.0927,169.941,981,81.31, -> ballplayer (81.3%)
000000019042.jpg,6.1629,195.6243,0.0919,201.8822,344,38.37, -> hippopotamus (38.4%)
000000019109.jpg,7.2913,172.1743,0.0844,179.5528,670,65.79, -> motor scooter (65.8%)
000000020107.jpg,4.357,170.5306,0.0835,174.9736,412,17.08, -> ashcan (17.1%)
000000020333.jpg,5.8883,174.6513,0.0819,180.6239,587,25.49, -> hammer (25.5%)
000000022371.jpg,3.5517,165.2672,0.0818,168.9031,681,75.18, -> notebook (75.2%)
000000022935.jpg,6.0039,192.2889,0.083,198.3783,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,7.2692,192.0749,0.082,199.4287,624,21.55, -> library (21.5%)
000000024243.jpg,7.4233,166.1137,0.0843,173.624,760,58.54, -> refrigerator (58.5%)
000000025139.jpg,4.6196,174.365,0.0825,179.0697,340,82.7, -> zebra (82.7%)
000000025181.jpg,5.4232,173.6823,0.0841,179.1922,705,92.68, -> passenger car (92.7%)
000000025593.jpg,8.1623,164.2832,0.0815,172.5294,919,93.16, -> street sign (93.2%)
000000025603.jpg,6.8999,209.653,0.0816,216.637,923,20.55, -> plate (20.5%)
000000026690.jpg,6.1955,176.1408,0.0843,182.4232,602,32.71, -> horizontal bar (32.7%)
000000029393.jpg,5.3007,165.4862,0.0924,170.8821,159,47.11, -> Rhodesian ridgeback (47.1%)
000000029984.jpg,7.017,179.1181,0.0838,186.2216,977,30.1, -> sandbar (30.1%)
000000030494.jpg,7.3491,171.1551,0.0842,178.5908,227,20.11, -> kelpie (20.1%)
000000031050.jpg,6.4122,189.8094,0.0833,196.3077,883,63.75, -> vase (63.7%)
000000031118.jpg,6.6339,166.6267,0.0839,173.347,442,52.68, -> bell cote (52.7%)
000000031217.jpg,6.2577,165.014,0.0826,171.3568,752,79.63, -> racket (79.6%)
000000031620.jpg,6.063,168.7656,0.0835,174.9147,669,9.88, -> mosquito net (9.9%)
000000031749.jpg,8.6964,162.0857,0.0836,170.8682,409,55.83, -> analog clock (55.8%)
000000032081.jpg,4.9662,180.9832,0.0842,186.0363,752,81.6, -> racket (81.6%)
000000032570.jpg,6.7328,203.2039,0.0834,210.0225,977,8.98, -> sandbar (9.0%)
000000032817.jpg,6.2904,170.3572,0.091,176.7411,731,75.56, -> plunger (75.6%)
000000035326.jpg,6.0064,175.0893,0.0813,181.1795,620,11.51, -> laptop (11.5%)
000000036494.jpg,5.8654,172.0498,0.0818,177.9995,762,59.52, -> restaurant (59.5%)
000000036844.jpg,5.8562,168.0942,0.0842,174.0373,799,23.99, -> sliding door (24.0%)
000000036861.jpg,6.0423,195.9871,0.0832,202.1151,704,67.32, -> parking meter (67.3%)
000000037689.jpg,6.0694,161.3607,0.0837,167.5162,795,80.17, -> ski (80.2%)
000000037740.jpg,5.8341,164.5891,0.0827,170.5085,526,66.82, -> desk (66.8%)
000000037777.jpg,2.3427,165.6604,0.083,168.0889,651,94.62, -> microwave (94.6%)
000000037988.jpg,5.4222,168.2503,0.0829,173.758,752,79.12, -> racket (79.1%)
000000038070.jpg,4.2528,165.1206,0.0819,169.4577,861,81.9, -> toilet seat (81.9%)
000000038118.jpg,5.4737,202.4179,0.083,207.9773,795,83.22, -> ski (83.2%)
000000038829.jpg,6.5257,173.2332,0.0823,179.8438,612,60.42, -> jinrikisha (60.4%)
