filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.6382,194.7117,16.4331,217.7871,-1,0.0, -> [chair (Center): 10%]
frame_000001,-1.0,10.6497,174.9369,18.1725,203.7636,-1,0.0, -> [chair (Center): 10%]
frame_000002,-1.0,10.7669,164.6103,9.472,184.8534,-1,0.0, -> [chair (Center): 12%]
frame_000003,-1.0,5.9417,166.8781,25.1429,197.967,-1,0.0, -> [chair (Center): 10%]
frame_000004,-1.0,12.1385,163.3778,15.1567,190.6768,-1,0.0, -> [chair (Center): 11%]
frame_000005,-1.0,10.6574,177.4235,15.8994,203.9854,-1,0.0, -> [chair (Center): 9%]
frame_000006,-1.0,10.3858,164.3844,9.705,184.4797,-1,0.0, -> [chair (Center): 16%]
frame_000007,-1.0,8.2172,167.7848,8.9564,184.9625,-1,0.0, -> [chair (Center): 16%]
frame_000008,-1.0,6.5279,174.3192,17.9652,198.8165,-1,0.0, -> [chair (Center): 17%]
frame_000009,-1.0,11.7754,173.1204,15.7987,200.699,-1,0.0, -> [chair (Center): 22%]
frame_000010,-1.0,9.7151,182.5209,6.702,198.9412,-1,0.0, -> [chair (Center): 20%]
frame_000011,-1.0,5.7547,165.5849,9.5527,180.912,-1,0.0, -> [chair (Center): 20%]
frame_000012,-1.0,5.992,162.3055,16.3515,184.6528,-1,0.0, -> [chair (Center): 27%]
frame_000013,-1.0,11.2239,176.9904,20.1322,208.3515,-1,0.0, -> [chair (Center): 30%]
frame_000014,-1.0,16.827,173.7908,15.783,206.4055,-1,0.0, -> [chair (Right): 44%]
frame_000015,-1.0,10.3623,173.8273,17.7798,201.9742,-1,0.0, -> [chair (Right): 27%]
frame_000016,-1.0,10.1942,163.7955,9.9193,183.9156,-1,0.0, -> [chair (Right): 41%]
frame_000017,-1.0,6.3418,166.8471,8.8753,182.0684,-1,0.0, -> [chair (Right): 32%]
frame_000018,-1.0,5.2856,178.4506,18.6649,202.4051,-1,0.0, -> [chair (Right): 28%]
frame_000019,-1.0,13.4691,174.0905,7.0885,194.652,-1,0.0, -> [chair (Right): 23%]
frame_000020,-1.0,5.4514,169.4293,19.06,193.9444,-1,0.0, -> [chair (Right): 17%]
frame_000021,-1.0,17.7842,173.0604,8.2897,199.1389,-1,0.0, -> [chair (Left): 4%]
frame_000022,-1.0,6.0146,170.6611,15.0881,191.7679,-1,0.0, -> [chair (Left): 5%]
frame_000023,-1.0,10.4468,171.6247,16.3445,198.4209,-1,0.0, -> [chair (Center): 5%]
frame_000024,-1.0,12.5692,179.3123,7.7935,199.6795,-1,0.0, -> [chair (Center): 7%]
frame_000025,-1.0,5.3102,167.6864,8.1907,181.1903,-1,0.0, -> [chair (Center): 7%]
frame_000026,-1.0,5.9112,169.7994,16.6365,192.3508,-1,0.0, -> [chair (Center): 8%]
frame_000027,-1.0,12.2023,164.654,9.6369,186.4978,-1,0.0, -> [chair (Center): 11%]
frame_000028,-1.0,5.2433,174.448,22.1967,201.8916,-1,0.0, -> [chair (Right): 9%]
frame_000029,-1.0,11.1374,165.6697,9.0088,185.8204,-1,0.0, -> [chair (Right): 6%]
frame_000030,-1.0,5.9169,170.9938,15.9975,192.9119,-1,0.0, -> [chair (Right): 10%]
frame_000031,-1.0,10.4023,170.2231,15.1827,195.8124,-1,0.0, -> [chair (Right): 10%]
frame_000032,-1.0,10.0532,170.107,10.1966,190.3613,-1,0.0, -> [chair (Right): 10%]
frame_000033,-1.0,7.089,171.3722,9.7324,188.1966,-1,0.0, -> [chair (Right): 10%]
frame_000034,-1.0,6.0701,165.8678,8.7418,180.6828,-1,0.0, -> [chair (Right): 9%]
frame_000035,-1.0,12.0509,170.2242,10.4693,192.7479,-1,0.0, -> [chair (Right): 11%]
frame_000036,-1.0,5.3647,173.0696,7.9209,186.3585,-1,0.0, -> [chair (Right): 10%]
frame_000037,-1.0,8.6558,167.07,9.0635,184.7926,-1,0.0, -> [chair (Right): 8%]
frame_000038,-1.0,5.3938,163.9155,11.3953,180.708,-1,0.0," -> [chair (Right): 18%, diningtable (Bottom): 3%]"
