filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,264.5342,21.2979,0.3098,286.1446,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,287.4725,21.2366,0.1636,308.8745,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,787.0093,21.3856,0.1611,808.558,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,473.6951,21.4027,0.1922,495.2923,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,430.2453,21.4417,0.1637,451.8524,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,665.0784,21.2591,0.1852,686.5246,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,563.4581,21.186,0.1779,584.8239,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,551.0388,21.3177,0.1801,572.5382,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,368.4078,21.2533,0.1648,389.8278,220,53.14, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,772.1733,21.2567,0.173,793.605,107,31.92, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,203.0806,21.2508,0.1691,224.5027,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,496.1072,21.2788,0.1631,517.5509,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,700.7436,21.34,0.2095,722.2952,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,1350.9491,21.1642,0.1713,1372.2861,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,626.8343,21.445,0.2062,648.4878,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,1656.3664,21.2825,0.1843,1677.8356,201,64.12, -> mowing lawn (64.1%)
