filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,256.0884,442.8995,0.3393,699.3296,252,47.42, -> playing xylophone (47.4%)
x4Img8HKxJ4_000034_000044.mp4,288.1034,444.0145,0.163,732.284,51,81.61, -> celebrating (81.6%)
x55Xn93GB7I_000007_000017.mp4,783.676,511.3714,0.1599,1295.2101,219,84.57, -> playing bagpipes (84.6%)
x6_3yeZd_9k_000004_000014.mp4,443.9183,473.2124,0.1574,917.2903,139,28.74, -> getting a tattoo (28.7%)
x9hf11_U2NY_000094_000104.mp4,418.6609,430.4061,0.169,849.2391,242,96.76, -> playing poker (96.8%)
xAT4H7mP7wU_000703_000713.mp4,652.072,474.3178,0.1657,1126.5582,242,99.85, -> playing poker (99.9%)
xE5FALBmGuc_000003_000013.mp4,549.1974,483.1117,0.1604,1032.4724,250,15.13, -> playing violin (15.1%)
xL9WhQECIgs_000005_000015.mp4,536.4216,451.5963,0.1622,988.1827,65,54.3, -> cleaning windows (54.3%)
xQLZf-1ePZw_000029_000039.mp4,369.4545,485.1871,0.1603,854.8044,55,78.15, -> cheerleading (78.1%)
xR0b9F1LgW8_000005_000015.mp4,754.6613,493.369,0.1625,1248.195,51,11.34, -> celebrating (11.3%)
xXiaKJAUt10_000003_000013.mp4,201.5062,439.0504,0.1616,640.7205,8,34.09, -> assembling computer (34.1%)
xZC55adQc8A_000052_000062.mp4,484.0302,438.3869,0.1583,922.578,231,88.72, -> playing flute (88.7%)
xg3LER6hB78_000036_000046.mp4,672.3537,440.6215,0.1618,1113.1398,11,96.36, -> baking cookies (96.4%)
xihIy0IQn9I_000079_000089.mp4,1318.4213,475.81,0.1635,1794.3974,231,99.55, -> playing flute (99.5%)
xiz-a1dW8mU_000003_000013.mp4,635.5085,433.8483,0.1637,1069.5236,118,58.54, -> egg hunting (58.5%)
xkoRNHedKXQ_000415_000425.mp4,1596.898,449.7355,0.1637,2046.8,190,38.4, -> making sushi (38.4%)
xm3vBKtMOtg_000065_000075.mp4,333.6967,445.127,0.1604,778.9872,51,37.3, -> celebrating (37.3%)
xo0qjV35hXI_000009_000019.mp4,1215.6842,425.0154,0.164,1640.8663,35,59.55, -> brush painting (59.6%)
xpXwB-VsEs4_000317_000327.mp4,833.9853,436.291,0.1989,1270.478,390,85.57, -> weaving basket (85.6%)
xtSBE8LFhXY_000029_000039.mp4,451.7105,443.3657,0.1624,895.2411,57,20.92, -> clapping (20.9%)
xxWhTcGLnNM_000015_000025.mp4,449.447,468.0023,0.1662,917.6179,219,86.44, -> playing bagpipes (86.4%)
y-HkIwa-jWM_000004_000014.mp4,292.9944,460.6356,0.161,753.7938,55,90.86, -> cheerleading (90.9%)
y0RAy7VQM6A_000105_000115.mp4,1084.9818,434.7678,0.1615,1519.9137,51,87.69, -> celebrating (87.7%)
y1FM_WtlpLA_000092_000102.mp4,781.0071,461.024,0.1633,1242.1972,115,35.32, -> eating ice cream (35.3%)
y3-3i88mNPc_000008_000018.mp4,168.8639,463.5403,0.1608,632.5679,41,22.0, -> busking (22.0%)
y43sVp5GLAM_000004_000014.mp4,751.3007,465.2158,0.1619,1216.6819,5,72.74, -> archery (72.7%)
y8k3C209zJ4_000010_000020.mp4,438.8828,453.9526,0.1611,892.9995,5,47.18, -> archery (47.2%)
y9kk0ptXevk_000055_000065.mp4,771.1398,447.588,0.1635,1218.8939,287,18.61, -> setting table (18.6%)
yAiqzcM2UCo_000012_000022.mp4,951.8467,524.0132,0.1619,1476.025,206,91.11, -> parasailing (91.1%)
yCtkAZUd1_8_000146_000156.mp4,227.8794,441.4705,0.1641,669.5171,242,38.91, -> playing poker (38.9%)
yFqb7_Zpwng_000003_000013.mp4,313.0362,502.683,0.166,815.8884,308,91.97, -> skiing (not slalom or crosscountry) (92.0%)
yMKMrpwxOA8_000010_000020.mp4,341.6022,488.0236,0.1609,829.7895,249,91.71, -> playing ukulele (91.7%)
yN6394xBHog_000000_000010.mp4,275.3033,442.6911,0.1603,718.1573,75,33.4, -> country line dancing (33.4%)
yYcWd3lcYfM_000003_000013.mp4,1052.2379,414.2674,0.1611,1466.6692,26,38.59, -> blowing nose (38.6%)
ycfVJyrFgB4_000128_000138.mp4,1322.935,461.52,0.1587,1784.6165,29,81.71, -> bookbinding (81.7%)
ygax0_XtJBE_000456_000466.mp4,1602.0229,430.1631,0.157,2032.3459,8,69.38, -> assembling computer (69.4%)
ypibr1Ju0U4_000562_000572.mp4,423.2751,442.6475,0.1587,866.085,8,43.56, -> assembling computer (43.6%)
yviwpE0UBf8_000006_000016.mp4,191.5205,456.8246,0.1561,648.5036,242,96.37, -> playing poker (96.4%)
yvzLyK1LYu0_000004_000014.mp4,218.8023,459.866,0.1624,678.8335,113,31.26, -> eating doughnuts (31.3%)
z-6CXisVoHw_000003_000013.mp4,1804.3849,447.6453,0.1603,2252.1933,390,99.99, -> weaving basket (100.0%)
z-6l_dkR3vE_000299_000309.mp4,262.8417,446.6739,0.1758,709.6942,192,71.95, -> marching (72.0%)
z-b37Sz_9RE_000000_000010.mp4,232.3756,435.7063,0.1642,668.2492,192,89.16, -> marching (89.2%)
z3osi5OYCtw_000013_000023.mp4,308.6517,461.7231,0.1616,770.5391,176,19.91, -> kissing (19.9%)
z3s4epg5nVs_000002_000012.mp4,588.6653,453.992,0.158,1042.8178,365,85.27, -> trimming or shaving beard (85.3%)
z69bdG9aYqA_000033_000043.mp4,345.299,453.8285,0.167,799.2971,254,20.82, -> presenting weather forecast (20.8%)
zAzydi6mtBg_000000_000010.mp4,298.9571,462.1321,0.1629,761.255,160,97.98, -> hurdling (98.0%)
zGwY0lLRMGE_000260_000270.mp4,1089.0551,469.6478,0.1633,1558.8691,242,51.85, -> playing poker (51.9%)
zIJX5KDd4to_000033_000043.mp4,869.3428,497.9919,0.1659,1367.5033,89,82.74, -> decorating the christmas tree (82.7%)
zIo-Zx2wMA8_000163_000173.mp4,954.1558,463.5345,0.1663,1417.8591,4,48.22, -> applying cream (48.2%)
zIudsNnuaSY_000004_000014.mp4,337.0569,470.4263,0.1605,807.6475,222,21.16, -> playing cards (21.2%)
zMfe-irysi8_000003_000013.mp4,235.5613,467.4903,0.1616,703.2159,288,97.3, -> shaking hands (97.3%)
zMi-pwRqk-I_000149_000159.mp4,416.1764,454.7924,0.1649,871.1366,192,60.08, -> marching (60.1%)
zVQbO60nido_000171_000181.mp4,234.1005,465.5961,0.1639,699.8631,8,73.68, -> assembling computer (73.7%)
zVlHUt0eWbU_000090_000100.mp4,904.4837,449.3969,0.1666,1354.05,231,43.81, -> playing flute (43.8%)
z_HH52Z38e0_000002_000012.mp4,917.1637,465.3478,0.1656,1382.6796,374,20.47, -> using remote controller (not gaming) (20.5%)
z_qQZHOTf68_000298_000308.mp4,268.8439,456.2546,0.1686,725.2701,390,90.21, -> weaving basket (90.2%)
zcqHhMI79FY_000395_000405.mp4,236.5512,458.873,0.1604,695.5874,222,38.27, -> playing cards (38.3%)
zgV_kYzVyJY_000003_000013.mp4,627.4351,446.2063,0.1611,1073.8051,4,37.22, -> applying cream (37.2%)
zjjUS6SVjuA_000002_000012.mp4,1058.0412,459.2835,0.1686,1517.4969,288,28.62, -> shaking hands (28.6%)
zs7h8ZSDejg_000002_000012.mp4,361.1793,545.2717,0.1643,906.6176,249,85.42, -> playing ukulele (85.4%)
zsG34OIJOtE_000010_000020.mp4,361.8649,450.4903,0.1585,812.5165,192,51.46, -> marching (51.5%)
zt5P3N4J3Bw_000059_000069.mp4,857.4318,402.8287,0.1637,1260.4269,91,23.75, -> dining (23.8%)
ztkghXW1V5w_000003_000013.mp4,326.0463,431.9426,0.1604,758.1521,231,92.66, -> playing flute (92.7%)
zx_KUaLVBrE_000037_000047.mp4,289.2136,458.5322,0.1657,747.914,51,90.39, -> celebrating (90.4%)
