image,latency_ms,processing_ms,confidence_score
000000000285.jpg,5.3359,9.3011,83.14
000000000724.jpg,4.9652,6.4042,80.23
000000001268.jpg,5.6124,7.6437,12.77
000000002431.jpg,5.1766,7.1922,10.88
000000002473.jpg,4.9402,6.6251,50.16
000000002532.jpg,4.9016,7.1207,30.56
000000003661.jpg,4.7015,6.1619,50.47
000000004765.jpg,6.1253,7.9587,14.77
000000005060.jpg,5.0582,7.4025,11.04
000000005529.jpg,4.7853,6.9314,50.88
000000005992.jpg,5.5638,7.5194,69.66
000000006040.jpg,5.4037,7.3648,86.38
000000006954.jpg,4.9246,7.327,32.34
000000007386.jpg,4.8649,6.7518,6.65
000000007818.jpg,5.4403,6.9406,27.02
000000008211.jpg,4.8828,7.5675,25.73
000000008899.jpg,4.8063,7.44,25.27
000000009483.jpg,4.7361,6.4763,24.69
000000009891.jpg,5.5666,7.3691,19.31
000000011813.jpg,5.0951,6.2893,90.64
000000013177.jpg,4.7485,6.7821,13.91
000000013291.jpg,4.6879,6.0639,27.61
000000013348.jpg,4.6782,6.5338,52.82
000000013729.jpg,4.6772,6.3361,6.11
000000015338.jpg,4.6847,6.7212,12.8
000000015440.jpg,4.6928,6.3137,30.93
000000015497.jpg,5.4938,6.9515,18.82
000000015751.jpg,4.9287,6.7819,18.98
000000016228.jpg,4.8216,6.7573,49.03
000000016249.jpg,4.7239,6.0659,3.9
000000017031.jpg,4.6865,5.9685,14.41
000000018491.jpg,5.5165,6.9974,75.03
000000019042.jpg,4.9975,7.1748,19.67
000000019109.jpg,4.7711,7.1271,47.06
000000020107.jpg,4.8441,6.1209,10.75
000000020333.jpg,4.7119,6.3057,18.63
000000022371.jpg,4.6715,5.466,38.93
000000022935.jpg,5.169,6.9951,33.46
000000024021.jpg,4.8988,6.3602,38.76
000000024243.jpg,5.4326,7.9499,10.58
000000025139.jpg,4.9833,6.4568,74.87
000000025181.jpg,5.0771,6.6836,54.1
000000025593.jpg,5.5873,8.7262,49.74
000000025603.jpg,4.928,7.3886,21.11
000000026690.jpg,4.9213,6.7637,14.93
000000029393.jpg,5.9622,7.5839,32.58
000000029984.jpg,4.7715,6.8605,32.82
000000030494.jpg,4.8955,7.1144,30.05
000000031050.jpg,4.735,6.7127,63.55
000000031118.jpg,4.7106,6.823,9.02
000000031217.jpg,4.7062,6.6913,87.69
000000031620.jpg,4.678,6.5147,39.39
000000031749.jpg,5.0042,8.1808,26.04
000000032081.jpg,4.6953,6.1975,87.62
000000032570.jpg,5.5256,7.5489,19.68
000000032817.jpg,4.893,7.0075,10.35
000000035326.jpg,4.9012,6.6335,25.5
000000036494.jpg,4.7479,6.4902,29.64
000000036844.jpg,4.7632,6.4039,20.09
000000036861.jpg,5.547,7.3166,15.31
000000037689.jpg,4.9772,7.0998,49.93
000000037740.jpg,4.7585,6.414,23.14
000000037777.jpg,4.6661,5.4245,75.16
000000037988.jpg,4.7349,6.1962,88.03
000000038070.jpg,4.6737,5.8474,74.3
000000038118.jpg,4.7187,6.2537,78.08
000000038829.jpg,4.7606,6.8373,43.8
000000039769.jpg,4.7304,6.7548,39.17
000000039956.jpg,5.111,6.871,14.16
000000042889.jpg,4.8725,6.2406,34.83
000000043435.jpg,5.0163,7.6207,10.77
000000043816.jpg,5.545,7.4258,48.64
000000044068.jpg,5.0601,6.9563,50.4
000000044195.jpg,5.226,6.5861,15.8
000000046031.jpg,4.9499,7.3372,16.58
000000047585.jpg,4.7327,6.5622,74.51
000000047740.jpg,4.9159,6.8853,24.87
000000048396.jpg,5.7526,7.5539,8.38
000000048504.jpg,4.7868,6.7801,20.03
000000048555.jpg,5.3585,6.8935,13.01
000000050006.jpg,5.8619,8.3068,63.9
000000050331.jpg,4.9616,7.2613,59.15
000000050896.jpg,4.7982,7.7181,78.63
000000051008.jpg,4.9091,6.6503,71.29
000000051712.jpg,4.7454,6.6201,34.71
000000051738.jpg,4.888,6.0411,25.73
000000052412.jpg,6.0228,8.0976,31.54
