filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3738,4.942,0.1176,6.4832,480,26.99, -> cash machine (27.0%)
frame_000001,-1.0,2.4218,5.7732,0.0616,8.3047,526,31.74, -> desk (31.7%)
frame_000002,-1.0,1.7627,6.1858,0.0579,8.054,526,45.54, -> desk (45.5%)
frame_000003,-1.0,1.6682,6.7847,0.0607,8.5617,526,39.94, -> desk (39.9%)
frame_000004,-1.0,1.7139,6.6502,0.0575,8.4697,526,56.98, -> desk (57.0%)
frame_000005,-1.0,1.7331,6.9271,0.06,8.7702,526,39.84, -> desk (39.8%)
frame_000006,-1.0,1.742,6.1187,0.0606,7.9691,526,33.07, -> desk (33.1%)
frame_000007,-1.0,1.8275,6.5935,0.0638,8.5388,526,57.12, -> desk (57.1%)
frame_000008,-1.0,1.4391,5.2641,0.0676,6.8224,526,48.85, -> desk (48.8%)
frame_000009,-1.0,1.6879,6.2059,0.0611,8.0038,526,38.14, -> desk (38.1%)
frame_000010,-1.0,1.8117,6.0032,0.0977,7.9659,526,55.57, -> desk (55.6%)
frame_000011,-1.0,1.8352,6.221,0.0624,8.1718,526,47.03, -> desk (47.0%)
frame_000012,-1.0,1.6871,5.9734,0.0571,7.766,526,41.58, -> desk (41.6%)
frame_000013,-1.0,1.7994,6.9215,0.0598,8.8292,526,36.02, -> desk (36.0%)
frame_000014,-1.0,1.8496,6.0663,0.0615,8.0288,526,43.38, -> desk (43.4%)
frame_000015,-1.0,1.8989,6.4826,0.0614,8.492,526,52.55, -> desk (52.6%)
frame_000016,-1.0,1.7824,6.7062,0.0606,8.5977,526,55.25, -> desk (55.2%)
frame_000017,-1.0,1.7604,6.3548,0.0595,8.2226,526,37.06, -> desk (37.1%)
frame_000018,-1.0,1.8195,7.2501,0.0607,9.1806,526,39.57, -> desk (39.6%)
frame_000019,-1.0,1.706,6.2162,0.0755,8.053,526,42.56, -> desk (42.6%)
frame_000020,-1.0,1.7697,6.5648,0.0602,8.4498,526,33.74, -> desk (33.7%)
frame_000021,-1.0,1.7335,5.8259,0.0625,7.6736,526,26.52, -> desk (26.5%)
frame_000022,-1.0,1.4735,4.6456,0.0566,6.2209,526,35.13, -> desk (35.1%)
frame_000023,-1.0,1.7956,6.2053,0.0586,8.1093,526,40.6, -> desk (40.6%)
frame_000024,-1.0,1.7397,5.7126,0.064,7.5677,526,23.0, -> desk (23.0%)
frame_000025,-1.0,1.7297,7.0354,0.0591,8.8724,526,22.43, -> desk (22.4%)
frame_000026,-1.0,1.6916,5.5515,0.0607,7.3548,861,13.19, -> toilet seat (13.2%)
frame_000027,-1.0,1.6873,6.2926,0.0577,8.0873,861,17.6, -> toilet seat (17.6%)
frame_000028,-1.0,1.7242,5.8314,0.0684,7.676,526,19.06, -> desk (19.1%)
