filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,170.6162,7.5837,0.0999,178.4937,113,68.93, -> eating doughnuts (68.9%)
x4Img8HKxJ4_000034_000044.mp4,209.9606,6.8135,0.047,216.8405,345,81.3, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,384.185,6.8672,0.07,391.1419,179,97.91, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,265.2951,7.5426,0.0801,272.9406,352,27.97, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,314.7363,7.3913,0.0534,322.2004,301,91.18, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,364.4058,6.7797,0.0566,371.2604,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,262.0349,7.0533,0.0731,269.1809,288,71.19, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,386.7109,6.9241,0.0522,393.7071,366,81.26, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,228.7908,8.0152,0.0791,236.9062,156,60.39, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,393.9803,6.9923,0.073,401.0684,27,46.32, -> blowing out candles (46.3%)
xXiaKJAUt10_000003_000013.mp4,160.1768,6.8936,0.0513,167.1414,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,253.7408,7.3869,0.0782,261.2239,232,59.35, -> playing guitar (59.4%)
xg3LER6hB78_000036_000046.mp4,400.0167,10.2342,0.0737,410.3447,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,597.8865,6.9438,0.075,604.9282,84,72.8, -> dancing ballet (72.8%)
xiz-a1dW8mU_000003_000013.mp4,344.1391,10.7832,0.0829,355.0249,289,68.62, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,767.7203,6.9047,0.0559,774.6992,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,221.5039,7.3259,0.0659,228.9161,231,33.02, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,521.9471,6.9933,0.0723,529.0353,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,497.8695,9.0767,0.0741,507.0432,279,41.1, -> rock scissors paper (41.1%)
xtSBE8LFhXY_000029_000039.mp4,295.2524,7.4245,0.0668,302.7658,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,253.3355,7.4206,0.0753,260.852,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,195.5502,6.9555,0.0621,202.5881,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,554.4928,6.8934,0.0575,561.4633,164,92.42, -> ice skating (92.4%)
y1FM_WtlpLA_000092_000102.mp4,419.8605,6.8546,0.0726,426.8084,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,136.132,7.2423,0.0727,143.4668,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,384.8273,7.0032,0.0713,391.9217,94,98.56, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,299.7467,10.0064,0.0929,309.8686,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,453.6546,6.9262,0.0705,460.6733,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,431.3412,7.7156,0.0739,439.1605,124,86.38, -> feeding fish (86.4%)
yCtkAZUd1_8_000146_000156.mp4,175.1316,7.3362,0.0778,182.5664,334,36.71, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,202.9449,7.4845,0.0623,210.5126,308,77.79, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,226.7532,7.4818,0.0638,234.3214,300,72.71, -> shredding paper (72.7%)
yN6394xBHog_000000_000010.mp4,187.4331,7.4733,0.0942,195.0241,213,93.62, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,574.7682,6.9181,0.074,581.7832,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,670.2794,6.9289,0.0565,677.2845,1,79.25, -> air drumming (79.3%)
ygax0_XtJBE_000456_000466.mp4,796.2987,6.937,0.0561,803.3095,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,291.0764,7.4169,0.079,298.5913,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,137.5674,7.3175,0.0711,144.9767,16,29.45, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,193.9731,6.9937,0.0917,201.0809,102,42.76, -> drinking shots (42.8%)
z-6CXisVoHw_000003_000013.mp4,928.6471,6.9142,0.0559,935.6373,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,229.7539,6.9336,0.0666,236.7749,196,90.51, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,150.8896,7.3627,0.0513,158.3228,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,210.5124,7.2698,0.0643,217.868,158,65.36, -> hugging (65.4%)
z3s4epg5nVs_000002_000012.mp4,316.0456,6.8525,0.0716,322.9922,120,77.07, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,262.2766,7.3055,0.0623,269.6671,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,224.597,7.3588,0.0734,232.0517,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,565.8087,6.8922,0.0723,572.7957,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,451.1889,6.7809,0.0576,458.0476,248,83.54, -> playing trumpet (83.5%)
zIo-Zx2wMA8_000163_000173.mp4,543.7723,6.9142,0.0575,550.7634,4,52.35, -> applying cream (52.3%)
zIudsNnuaSY_000004_000014.mp4,259.3556,7.4328,0.0732,266.8821,59,93.15, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,190.7759,6.8908,0.0845,197.7732,66,99.45, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,271.3031,7.3513,0.0763,278.752,280,90.8, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,154.7162,7.2162,0.0655,162.0166,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,490.426,7.0646,0.1119,497.6244,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,589.1885,6.9878,0.0712,596.2702,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,171.6043,7.4192,0.0612,179.1092,90,92.93, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,175.0734,6.9141,0.0609,182.0698,241,50.86, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,394.0317,7.0028,0.0727,401.1296,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,552.4456,6.9573,0.0733,559.4978,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,229.1706,6.9162,0.0735,236.1819,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,269.421,7.6973,0.0574,277.195,208,50.92, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,453.8356,7.0109,0.0717,460.9387,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,219.1644,7.1333,0.0606,226.3812,57,73.76, -> clapping (73.8%)
zx_KUaLVBrE_000037_000047.mp4,198.2795,7.5194,0.0804,205.9015,375,98.97, -> using segway (99.0%)
