filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7519,4.7964,0.1883,6.7956,830,36.55, -> stretcher (36.6%)
frame_000001,-1.0,1.4668,5.408,0.0875,7.0153,830,19.9, -> stretcher (19.9%)
frame_000002,-1.0,2.1402,4.7828,0.0767,7.0456,830,29.04, -> stretcher (29.0%)
frame_000003,-1.0,1.5483,4.6606,0.0766,6.3329,830,36.55, -> stretcher (36.6%)
frame_000004,-1.0,2.8905,4.4698,0.0692,7.4709,830,40.49, -> stretcher (40.5%)
frame_000005,-1.0,1.9955,4.9884,0.0782,7.1053,830,53.82, -> stretcher (53.8%)
frame_000006,-1.0,2.9213,5.3888,0.0738,8.4227,543,15.0, -> dumbbell (15.0%)
frame_000007,-1.0,3.6492,4.9726,0.0953,8.7702,543,39.76, -> dumbbell (39.8%)
frame_000008,-1.0,2.5773,4.6388,0.0786,7.3388,543,36.69, -> dumbbell (36.7%)
frame_000009,-1.0,2.4996,4.8826,0.0753,7.5011,543,34.48, -> dumbbell (34.5%)
frame_000010,-1.0,3.0471,5.2522,0.0805,8.4333,422,30.09, -> barbell (30.1%)
frame_000011,-1.0,1.6804,4.3743,0.0845,6.185,543,26.82, -> dumbbell (26.8%)
frame_000012,-1.0,1.6037,5.8321,0.084,7.5684,543,28.08, -> dumbbell (28.1%)
frame_000013,-1.0,2.6155,5.3185,0.0803,8.0618,543,32.16, -> dumbbell (32.2%)
frame_000014,-1.0,2.0834,5.6194,0.0818,7.8363,543,31.21, -> dumbbell (31.2%)
frame_000015,-1.0,1.5361,5.5908,0.0723,7.2506,543,29.2, -> dumbbell (29.2%)
frame_000016,-1.0,2.6162,6.2245,0.0807,8.9736,543,26.69, -> dumbbell (26.7%)
frame_000017,-1.0,1.6133,5.6058,0.0703,7.3361,543,29.34, -> dumbbell (29.3%)
frame_000018,-1.0,2.0316,5.5502,0.0664,7.6933,543,28.85, -> dumbbell (28.8%)
frame_000019,-1.0,1.5277,5.4551,0.0581,7.0789,543,28.71, -> dumbbell (28.7%)
frame_000020,-1.0,1.528,4.6976,0.0599,6.3212,543,26.34, -> dumbbell (26.3%)
frame_000021,-1.0,1.7129,4.8692,0.0723,6.7062,543,24.92, -> dumbbell (24.9%)
frame_000022,-1.0,2.1688,4.8246,0.0617,7.0952,543,25.99, -> dumbbell (26.0%)
frame_000023,-1.0,3.0277,4.6359,0.0582,7.7605,543,27.48, -> dumbbell (27.5%)
frame_000024,-1.0,2.181,5.5222,0.0823,7.8387,543,31.64, -> dumbbell (31.6%)
frame_000025,-1.0,1.6166,5.015,0.0801,6.7655,422,30.82, -> barbell (30.8%)
frame_000026,-1.0,1.7229,4.601,0.0648,6.4305,543,26.21, -> dumbbell (26.2%)
frame_000027,-1.0,1.6002,4.372,0.0593,6.0666,830,24.78, -> stretcher (24.8%)
frame_000028,-1.0,1.6895,5.8557,0.0741,7.6692,830,50.62, -> stretcher (50.6%)
frame_000029,-1.0,1.603,4.7679,0.0694,6.4859,830,47.97, -> stretcher (48.0%)
frame_000030,-1.0,3.3778,7.2451,0.0668,10.7383,830,49.99, -> stretcher (50.0%)
frame_000031,-1.0,3.4218,4.734,0.0756,8.2809,830,43.45, -> stretcher (43.4%)
frame_000032,-1.0,3.4107,4.8133,0.0798,8.3529,830,34.6, -> stretcher (34.6%)
frame_000033,-1.0,2.5077,4.9683,0.0725,7.5953,624,22.9, -> library (22.9%)
frame_000034,-1.0,3.3031,8.0188,0.0762,11.4486,624,18.77, -> library (18.8%)
frame_000035,-1.0,2.6159,6.6257,0.0776,9.3729,624,28.48, -> library (28.5%)
frame_000036,-1.0,1.9076,4.9756,0.0779,7.0152,624,32.47, -> library (32.5%)
frame_000037,-1.0,1.8285,4.9167,0.0856,6.8926,830,18.29, -> stretcher (18.3%)
frame_000038,-1.0,1.746,9.445,0.0972,11.3514,830,23.28, -> stretcher (23.3%)
frame_000039,-1.0,1.6792,4.888,1.7928,8.411,830,24.64, -> stretcher (24.6%)
frame_000040,-1.0,2.6034,7.5302,0.0854,10.2755,830,28.45, -> stretcher (28.5%)
frame_000041,-1.0,2.1018,5.6035,0.1045,7.8677,830,22.96, -> stretcher (23.0%)
frame_000042,-1.0,2.2359,4.9863,0.0781,7.3508,830,17.45, -> stretcher (17.5%)
frame_000043,-1.0,1.5894,4.9472,0.0852,6.6747,624,37.43, -> library (37.4%)
frame_000044,-1.0,1.7208,6.963,0.0756,8.8104,543,83.75, -> dumbbell (83.7%)
frame_000045,-1.0,1.5823,5.4647,0.0769,7.1773,543,28.68, -> dumbbell (28.7%)
