filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.8184,76.6683,4.5582,88.0464,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,3.7343,80.4406,4.2441,88.42,-1,0.0, -> [background only]
000000001268.jpg,2.3745,78.4937,4.453,85.3224,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.9879,80.4144,4.5665,86.9705,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.7024,80.0045,4.3803,86.0883,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.6056,79.7653,4.5729,86.9447,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6247,83.4633,4.5318,89.6209,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.2955,78.9589,4.409,85.6647,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.3138,79.7707,4.4357,86.5213,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.5839,75.4337,4.4558,82.4748,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1422,76.3659,4.614,83.1234,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,2.4192,80.2199,4.3558,86.9961,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.6823,77.2256,4.6873,84.5962,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.2943,76.6904,4.4171,83.4037,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.9381,78.9605,4.4967,85.3964,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.862,80.4318,4.499,87.794,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,3.1246,76.4201,4.2843,83.8301,-1,0.0, -> [background only]
000000009483.jpg,1.9428,81.0409,4.5723,87.5572,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.0153,78.4776,4.6758,85.1708,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.6004,76.7798,4.3163,82.6978,-1,0.0, -> [background only]
000000013177.jpg,2.4634,78.8113,4.756,86.0319,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.5794,80.7037,4.5943,86.879,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,2.2746,77.3853,4.5462,84.2077,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,2.0927,77.0073,4.5829,83.6843,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.1973,76.9388,4.5095,83.6466,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.7907,75.7651,4.3979,81.9551,-1,0.0, -> [background only]
000000015497.jpg,1.84,76.6026,4.5453,82.9888,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.7393,78.8104,4.6107,85.1623,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.3384,75.1192,4.5698,82.0284,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,3.8508,77.6324,4.5594,86.0439,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.4603,82.4001,4.3681,88.2297,-1,0.0, -> [background only]
000000018491.jpg,1.8924,79.5777,4.4899,85.9612,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.1922,78.4278,4.3157,84.9369,-1,0.0, -> [background only]
000000019109.jpg,2.7047,81.7719,4.6102,89.0881,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.6142,83.7915,4.4247,89.8316,-1,0.0, -> [background only]
000000020333.jpg,1.9964,78.4599,4.4007,84.858,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,3.0711,82.2895,4.5584,89.9206,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,2.2637,79.7905,4.561,86.6166,-1,0.0, -> [person (Center): 64%]
