filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5012,15.093,0.0978,21.8761,442,0.32, -> bell cote (0.3%)
000000000724.jpg,1.6303,14.5235,0.0494,16.2198,442,0.46, -> bell cote (0.5%)
000000001268.jpg,2.1427,14.3328,0.048,16.5405,448,0.3, -> birdhouse (0.3%)
000000002431.jpg,1.8463,14.2801,0.0462,16.1893,448,0.39, -> birdhouse (0.4%)
000000002473.jpg,1.7033,15.2583,0.0452,17.0237,209,0.31, -> Chesapeake Bay retriever (0.3%)
000000002532.jpg,2.3679,14.2664,0.045,16.6967,682,0.47, -> obelisk (0.5%)
000000003661.jpg,1.7182,15.3499,0.0441,17.1285,206,0.33, -> curly-coated retriever (0.3%)
000000004765.jpg,2.0918,14.7276,0.0475,16.8828,682,0.31, -> obelisk (0.3%)
000000005060.jpg,2.1458,14.3349,0.046,16.5434,879,0.32, -> umbrella (0.3%)
000000005529.jpg,2.2561,14.3105,0.0468,16.63,879,0.26, -> umbrella (0.3%)
000000005992.jpg,2.0522,15.8827,0.0456,17.9971,448,0.33, -> birdhouse (0.3%)
000000006040.jpg,1.7965,14.5635,0.0448,16.4216,448,0.43, -> birdhouse (0.4%)
000000006954.jpg,2.562,14.2307,0.0461,16.857,448,0.41, -> birdhouse (0.4%)
000000007386.jpg,1.981,14.469,0.0435,16.5097,448,0.75, -> birdhouse (0.8%)
000000007818.jpg,1.7512,14.1611,0.0461,15.9741,448,0.6, -> birdhouse (0.6%)
000000008211.jpg,2.5422,15.0403,0.0446,17.6435,213,0.4, -> Irish setter (0.4%)
000000008899.jpg,2.7486,14.9072,0.0464,17.7191,682,0.45, -> obelisk (0.5%)
000000009483.jpg,1.9397,14.2001,0.0454,16.2008,682,0.38, -> obelisk (0.4%)
000000009891.jpg,2.2347,14.2208,0.0465,16.5182,214,0.32, -> Gordon setter (0.3%)
000000011813.jpg,1.3396,14.1609,0.0445,15.5612,213,0.35, -> Irish setter (0.4%)
000000013177.jpg,2.1437,14.1898,0.0434,16.3934,682,0.34, -> obelisk (0.3%)
000000013291.jpg,1.7016,15.7297,0.0416,17.4891,448,0.26, -> birdhouse (0.3%)
000000013348.jpg,1.9347,14.5035,0.0421,16.4964,202,0.27, -> soft-coated wheaten terrier (0.3%)
000000013729.jpg,1.787,14.5405,0.0479,16.3919,214,0.42, -> Gordon setter (0.4%)
000000015338.jpg,2.2391,14.2466,0.0431,16.5449,214,0.35, -> Gordon setter (0.4%)
000000015440.jpg,1.9457,15.961,0.0433,17.9662,202,0.29, -> soft-coated wheaten terrier (0.3%)
000000015497.jpg,1.7478,14.1961,0.049,16.009,682,0.3, -> obelisk (0.3%)
000000015751.jpg,1.792,14.5267,0.0457,16.3805,448,0.4, -> birdhouse (0.4%)
000000016228.jpg,2.0168,14.1882,0.0433,16.2651,278,0.25, -> kit fox (0.2%)
000000016249.jpg,1.4718,15.2446,0.0431,16.7754,448,0.32, -> birdhouse (0.3%)
000000017031.jpg,1.434,14.5812,0.046,16.0773,442,1.9, -> bell cote (1.9%)
000000018491.jpg,1.665,14.2364,0.0477,15.9653,442,1.9, -> bell cote (1.9%)
000000019042.jpg,2.1155,15.0351,0.0434,17.2105,442,1.9, -> bell cote (1.9%)
000000019109.jpg,2.5294,14.5123,0.043,17.1012,442,1.9, -> bell cote (1.9%)
000000020107.jpg,1.4226,14.1386,0.043,15.6207,442,1.9, -> bell cote (1.9%)
000000020333.jpg,1.7388,15.0792,0.0432,16.8778,442,1.9, -> bell cote (1.9%)
000000022371.jpg,1.0765,14.4999,0.0427,15.6353,442,1.9, -> bell cote (1.9%)
000000022935.jpg,1.9022,14.1068,0.0457,16.0709,442,1.9, -> bell cote (1.9%)
000000024021.jpg,1.4534,15.257,0.0437,16.7709,442,1.9, -> bell cote (1.9%)
000000024243.jpg,2.5837,14.1088,0.0467,16.7567,442,1.9, -> bell cote (1.9%)
