filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,5.2473,221.8903,10.0724,237.2174,-1,0.0,0.5109, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.4673,217.303,9.3671,232.1595,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,8.4363,214.8315,9.9198,233.2024,-1,0.0,0.2704," -> [person (Bottom-Right): 12%, pottedplant (Bottom-Left): 1%]"
coco_seg_val_0004.jpg,7.4964,228.2647,10.2516,246.0255,-1,0.0,0.6828, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.4855,220.728,9.6092,236.8349,-1,0.0,0.6979, -> [person (Center): 32%]
coco_seg_val_0006.jpg,8.0888,224.0922,9.9826,242.1757,-1,0.0,0.6459, -> [person (Center): 17%]
coco_seg_val_0007.jpg,7.5854,220.5832,9.531,237.7121,-1,0.0,0.5946," -> [motorbike (Center): 15%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.4437,219.9338,9.7679,234.1586,-1,0.0,0.2986, -> [person (Center): 50%]
coco_seg_val_0009.jpg,8.255,214.5003,10.2215,232.9893,-1,0.0,0.4212, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.3256,226.391,10.4104,243.1378,-1,0.0,0.3514, -> [person (Center): 33%]
coco_seg_val_0011.jpg,5.6156,222.5924,9.747,237.9659,-1,0.0,0.1145, -> [diningtable (Bottom-Right): 6%]
coco_seg_val_0012.jpg,8.3101,230.4024,10.4133,249.1383,-1,0.0,0.2501, -> [person (Center): 59%]
coco_seg_val_0013.jpg,7.1157,219.2866,9.6114,236.0317,-1,0.0,0.2486, -> [person (Right): 33%]
coco_seg_val_0014.jpg,7.7809,219.8066,9.9289,237.5337,-1,0.0,0.1533, -> [diningtable (Bottom): 6%]
coco_seg_val_0015.jpg,6.5657,222.7091,10.6701,239.9572,-1,0.0,0.2733," -> [horse (Left): 7%, person (Left): 4%]"
coco_seg_val_0016.jpg,8.1812,229.3884,10.4691,248.056,-1,0.0,0.4421," -> [car (Center): 20%, person (Center): 6%]"
coco_seg_val_0017.jpg,8.203,215.4491,10.3759,234.0426,-1,0.0,0.7907, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,6.2872,218.6969,9.8425,234.8381,-1,0.0,0.6641, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,6.4686,215.455,10.6146,232.5494,-1,0.0,0.616, -> [car (Bottom): 11%]
coco_seg_val_0020.jpg,7.6505,223.0568,10.1826,240.9035,-1,0.0,0.6263, -> [person (Center): 29%]
coco_seg_val_0021.jpg,7.4853,220.3037,10.6032,238.4091,-1,0.0,0.2172," -> [bus (Left): 8%, horse (Right): 13%]"
coco_seg_val_0022.jpg,7.3833,220.0948,9.7245,237.2195,-1,0.0,0.482, -> [person (Top): 5%]
coco_seg_val_0023.jpg,8.0814,218.135,9.9391,236.1672,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,7.6717,216.3263,10.049,234.0605,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,6.9513,219.1934,10.5501,236.7124,-1,0.0,0.5759," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,7.5413,227.6568,9.9297,245.1455,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,7.101,221.5542,10.0308,238.7032,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,8.1234,230.0198,10.0688,248.2235,-1,0.0,0.7856, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,5.4087,217.5719,9.9686,232.9603,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,8.4173,221.7589,9.9314,240.1195,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,6.0085,226.9936,10.1508,243.165,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
