image,latency_ms,processing_ms,confidence_score
000000000285.jpg,53.3603,72.8785,0.0
000000000724.jpg,55.6804,66.7006,0.0
000000001268.jpg,52.7472,65.4952,0.0
000000002431.jpg,52.6128,65.7737,0.0
000000002473.jpg,52.6532,65.2088,0.0
000000002532.jpg,52.404,66.2995,0.0
000000003661.jpg,51.8304,64.143,0.0
000000004765.jpg,52.7112,66.333,0.0
000000005060.jpg,52.7408,65.9408,0.0
000000005529.jpg,52.9263,66.3458,0.0
000000005992.jpg,52.7654,66.2889,0.0
000000006040.jpg,53.5142,67.5059,0.0
000000006954.jpg,84.5096,109.4908,0.0
000000007386.jpg,53.0627,66.6525,0.0
000000007818.jpg,53.8071,66.9472,0.0
000000008211.jpg,52.4284,68.1767,0.0
000000008899.jpg,52.5843,67.4229,0.0
000000009483.jpg,52.6851,66.1976,0.0
000000009891.jpg,52.1201,66.5406,0.0
000000011813.jpg,53.4592,65.3789,0.0
000000013177.jpg,53.0713,67.8673,0.0
000000013291.jpg,53.0304,66.198,0.0
000000013348.jpg,53.1938,67.1607,0.0
000000013729.jpg,52.8645,67.6295,0.0
000000015338.jpg,52.8011,66.8545,0.0
000000015440.jpg,53.6092,66.3412,0.0
000000015497.jpg,86.5583,101.0428,0.0
000000015751.jpg,54.3925,71.6378,0.0
000000016228.jpg,52.8224,67.3348,0.0
000000016249.jpg,52.9531,66.4938,0.0
000000017031.jpg,52.9484,64.1872,0.0
000000018491.jpg,53.2093,65.6609,0.0
000000019042.jpg,52.7364,66.282,0.0
000000019109.jpg,52.3767,66.9211,0.0
000000020107.jpg,53.5226,64.9092,0.0
000000020333.jpg,52.7818,65.7651,0.0
000000022371.jpg,54.111,64.56,0.0
000000022935.jpg,53.1687,66.9034,0.0
000000024021.jpg,53.0038,65.3187,0.0
000000024243.jpg,52.9307,67.5115,0.0
000000025139.jpg,53.6938,68.0803,0.0
000000025181.jpg,83.743,99.0571,0.0
000000025593.jpg,52.7552,67.7036,0.0
000000025603.jpg,52.6932,66.9625,0.0
000000026690.jpg,52.6673,66.4257,0.0
000000029393.jpg,53.1575,65.3902,0.0
000000029984.jpg,53.4706,67.5692,0.0
000000030494.jpg,52.4971,67.021,0.0
000000031050.jpg,52.8153,66.0958,0.0
000000031118.jpg,64.6562,77.9357,0.0
000000031217.jpg,52.703,66.8719,0.0
000000031620.jpg,52.4927,66.1767,0.0
