filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.9487,53.0834,0.8474,65.8853,294,99.98, -> brown bear (100.0%)
000000000724.jpg,11.6813,47.1318,0.3358,59.1543,919,99.15, -> street sign (99.2%)
000000001268.jpg,13.9629,50.5941,0.3214,64.8838,977,19.68, -> sandbar (19.7%)
000000002431.jpg,14.2949,47.3149,0.3391,61.9548,813,30.02, -> spatula (30.0%)
000000002473.jpg,12.2678,47.1723,0.343,59.7887,795,99.9, -> ski (99.9%)
000000002532.jpg,15.1332,47.1833,0.3219,62.6438,970,57.29, -> alp (57.3%)
000000003661.jpg,11.4794,44.6959,0.3094,56.4906,954,88.98, -> banana (89.0%)
000000004765.jpg,13.7674,47.3587,0.4175,61.5497,693,96.45, -> paddle (96.4%)
000000005060.jpg,14.9656,46.3498,0.3351,61.6566,961,20.13, -> dough (20.1%)
000000005529.jpg,14.2758,50.2768,0.3215,64.8796,795,99.94, -> ski (99.9%)
000000005992.jpg,13.2423,48.2566,0.2833,61.7871,348,97.82, -> ram (97.8%)
000000006040.jpg,12.2699,47.3288,0.3218,59.9442,829,99.97, -> streetcar (100.0%)
000000006954.jpg,14.6367,47.2878,0.2617,62.1911,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,29.5219,41.6825,0.1403,71.3484,866,27.1, -> tractor (27.1%)
000000007818.jpg,8.3638,46.3035,0.2798,54.9515,711,46.07, -> perfume (46.1%)
000000008211.jpg,14.2662,47.6738,0.428,62.3743,603,36.29, -> horse cart (36.3%)
000000008899.jpg,17.8417,46.5457,0.3413,64.7344,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,13.3524,47.9072,0.3576,61.6234,742,36.06, -> printer (36.1%)
000000009891.jpg,13.3981,47.0864,0.3928,60.8836,882,18.08, -> vacuum (18.1%)
000000011813.jpg,12.2512,48.3859,0.3816,61.0248,872,99.53, -> tripod (99.5%)
000000013177.jpg,14.1558,48.1758,0.4234,62.7618,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,12.0131,46.473,0.3973,58.8896,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,14.2992,51.0353,0.3977,65.7385,404,72.51, -> airliner (72.5%)
000000013729.jpg,14.5834,50.6692,0.4041,65.6631,523,22.84, -> crutch (22.8%)
000000015338.jpg,15.873,48.6712,0.3688,64.9195,408,29.01, -> amphibian (29.0%)
000000015440.jpg,13.399,52.0437,0.3245,65.773,704,87.81, -> parking meter (87.8%)
000000015497.jpg,11.4955,49.0439,0.389,60.9342,673,22.66, -> mouse (22.7%)
000000015751.jpg,13.9242,50.7333,0.3881,65.0515,410,39.83, -> apiary (39.8%)
000000016228.jpg,14.0929,49.008,0.2328,63.3387,603,88.25, -> horse cart (88.2%)
000000016249.jpg,10.1863,44.4442,0.1367,54.7704,424,24.49, -> barbershop (24.5%)
000000017031.jpg,9.6178,49.4012,0.3853,59.4097,355,54.68, -> llama (54.7%)
000000018491.jpg,12.2397,45.125,0.3456,57.7164,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,16.2789,47.3206,0.3764,63.982,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,15.5175,47.1415,0.417,63.0824,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,11.2956,48.8519,0.3717,60.5255,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,13.1197,44.4567,0.3943,57.977,119,16.74, -> rock crab (16.7%)
000000022371.jpg,8.6545,47.805,0.3711,56.8362,681,92.65, -> notebook (92.6%)
000000022935.jpg,14.1086,48.2114,0.4183,62.7449,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,12.5614,48.7798,0.3617,61.7092,652,94.45, -> military uniform (94.4%)
000000024243.jpg,15.9762,49.4687,0.3581,65.8094,480,47.25, -> cash machine (47.2%)
000000025139.jpg,10.6974,49.7969,0.3451,60.8459,340,100.0, -> zebra (100.0%)
000000025181.jpg,13.3257,48.1231,0.3552,61.8103,705,89.81, -> passenger car (89.8%)
000000025593.jpg,18.1239,48.3644,0.362,66.8565,919,75.36, -> street sign (75.4%)
000000025603.jpg,15.179,47.2418,0.3241,62.7504,762,28.34, -> restaurant (28.3%)
000000026690.jpg,14.0641,49.2199,0.3952,63.6854,890,68.37, -> volleyball (68.4%)
000000029393.jpg,24.1239,48.4996,0.1337,72.7613,168,64.72, -> redbone (64.7%)
000000029984.jpg,13.0829,47.9368,0.4167,61.4415,879,85.37, -> umbrella (85.4%)
000000030494.jpg,15.9025,48.4272,0.3862,64.7217,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,14.164,48.5239,0.406,63.1001,883,42.54, -> vase (42.5%)
000000031118.jpg,15.7958,48.6599,0.418,64.8802,562,36.96, -> fountain (37.0%)
000000031217.jpg,16.3354,47.9602,0.3673,64.6689,752,98.65, -> racket (98.6%)
000000031620.jpg,14.1277,50.2034,0.4264,64.7638,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,20.7515,47.8691,0.4248,69.052,409,90.93, -> analog clock (90.9%)
000000032081.jpg,13.3945,49.0373,0.4278,62.8668,752,99.95, -> racket (99.9%)
000000032570.jpg,19.6383,49.6408,0.3911,69.6764,148,15.02, -> killer whale (15.0%)
000000032817.jpg,15.0855,46.4679,0.4161,61.976,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,15.0614,48.3044,0.4229,63.7949,827,25.55, -> stove (25.6%)
000000036494.jpg,15.1707,41.788,0.3602,57.3256,762,91.08, -> restaurant (91.1%)
000000036844.jpg,13.6479,47.8471,0.3615,61.8628,424,18.69, -> barbershop (18.7%)
000000036861.jpg,13.6133,49.9606,0.3245,63.9041,637,75.55, -> mailbox (75.5%)
000000037689.jpg,15.0404,47.6025,0.1671,62.8137,795,76.3, -> ski (76.3%)
000000037740.jpg,44.9532,244.717,0.3583,290.0338,526,94.06, -> desk (94.1%)
000000037777.jpg,5.0282,322.4682,0.4127,327.9146,651,97.92, -> microwave (97.9%)
000000037988.jpg,7.6788,184.9041,0.3788,192.9674,752,98.93, -> racket (98.9%)
000000038070.jpg,7.0698,366.8898,0.2373,374.201,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,7.4101,400.464,0.3374,408.2161,795,98.9, -> ski (98.9%)
000000038829.jpg,9.6815,207.3938,0.3874,217.4682,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,8.8267,404.8519,0.2827,413.9663,281,84.84, -> tabby (84.8%)
000000039956.jpg,7.5693,424.0946,0.3368,432.0058,564,31.25, -> four-poster (31.3%)
000000042889.jpg,10.3891,143.2202,0.3934,154.0084,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,10.5424,402.5159,0.2802,413.3429,977,33.66, -> sandbar (33.7%)
000000043816.jpg,7.9573,424.2103,0.4229,432.5955,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,10.7417,142.5831,0.438,153.7685,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,6.9455,406.2651,0.2822,413.4974,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,8.5203,423.3911,0.3888,432.3055,673,27.63, -> mouse (27.6%)
000000047585.jpg,9.4286,58.4478,0.3847,68.2669,982,92.69, -> groom (92.7%)
000000047740.jpg,14.3272,71.4213,0.3353,86.0899,977,34.28, -> sandbar (34.3%)
000000048396.jpg,14.6428,202.047,0.2607,216.9553,813,38.02, -> spatula (38.0%)
000000048504.jpg,17.5012,370.0769,0.3907,387.9744,51,71.61, -> triceratops (71.6%)
000000048555.jpg,11.2551,382.3394,0.4081,394.0087,537,42.35, -> dogsled (42.3%)
000000050006.jpg,10.8231,95.625,0.3751,106.8288,975,83.52, -> lakeside (83.5%)
000000050331.jpg,14.3042,34.4405,0.2443,48.9935,937,77.07, -> broccoli (77.1%)
000000050896.jpg,16.3616,352.9717,0.4112,369.7504,950,99.37, -> orange (99.4%)
000000051008.jpg,10.8455,388.5379,0.4287,399.818,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,9.1322,64.6192,0.3275,74.0842,795,89.96, -> ski (90.0%)
000000051738.jpg,9.3535,379.4278,0.3373,389.1237,750,21.99, -> quilt (22.0%)
000000052412.jpg,8.4169,407.6873,0.3922,416.5012,405,82.72, -> airship (82.7%)
000000052996.jpg,11.112,183.5403,0.3839,195.0421,827,95.39, -> stove (95.4%)
000000054123.jpg,9.1127,402.6358,0.32,412.0734,340,100.0, -> zebra (100.0%)
000000055022.jpg,8.7393,422.9512,0.4204,432.1165,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,11.2782,143.8478,0.3375,155.4689,523,31.71, -> crutch (31.7%)
000000055299.jpg,7.7739,403.4926,0.3373,411.6086,978,52.72, -> seashore (52.7%)
000000057027.jpg,9.1602,422.7107,0.3588,432.2352,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,11.3134,143.9129,0.3494,155.5809,472,84.68, -> canoe (84.7%)
000000058111.jpg,7.7756,403.9142,0.2811,411.9755,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,8.6653,423.0695,0.3816,432.1214,386,64.93, -> African elephant (64.9%)
000000059386.jpg,8.5914,147.3132,0.3588,156.2688,293,81.03, -> cheetah (81.0%)
000000060449.jpg,8.1366,402.6117,0.3051,411.0579,706,37.15, -> patio (37.1%)
000000060823.jpg,8.8195,431.1582,0.4192,440.4022,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,10.5837,136.946,0.4118,147.9471,882,32.17, -> vacuum (32.2%)
000000061108.jpg,8.845,402.3679,0.4158,411.6346,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,8.2242,423.0714,0.3379,431.6387,897,40.72, -> washer (40.7%)
000000061747.jpg,9.4895,146.6233,0.3375,156.4557,795,99.22, -> ski (99.2%)
000000062355.jpg,8.9797,410.1019,0.421,419.5083,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,9.523,429.541,0.3901,439.4599,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,9.4142,131.0127,0.3393,140.7721,615,19.92, -> knee pad (19.9%)
000000065455.jpg,7.9315,402.6832,0.3823,411.0025,51,24.97, -> triceratops (25.0%)
000000065485.jpg,7.8594,423.2029,0.3819,431.4499,717,93.0, -> pickup (93.0%)
000000065798.jpg,9.6784,147.2512,0.3687,157.3036,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,8.2466,401.9818,0.3188,410.5521,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,7.9498,424.0283,0.4179,432.4017,652,29.34, -> military uniform (29.3%)
000000071226.jpg,10.1221,146.5424,0.3886,157.0589,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,8.9558,400.7346,0.2535,409.9484,491,58.7, -> chain saw (58.7%)
000000073326.jpg,8.8896,422.9686,0.3842,432.2476,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,9.5252,147.359,0.3656,157.2552,922,12.46, -> menu (12.5%)
000000075393.jpg,8.9812,400.9795,0.3576,410.3237,415,71.0, -> bakery (71.0%)
