filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.4823,57.3948,0.2464,59.1902,526,60.2, -> desk (60.2%)
frame_000001,-1.0,1.6479,59.9518,0.1504,61.8151,526,62.82, -> desk (62.8%)
frame_000002,-1.0,1.5691,59.4821,0.1496,61.2677,526,58.97, -> desk (59.0%)
frame_000003,-1.0,1.4099,59.6119,0.149,61.2354,526,54.42, -> desk (54.4%)
frame_000004,-1.0,1.4933,58.3232,0.1474,60.0277,526,57.93, -> desk (57.9%)
frame_000005,-1.0,1.4497,59.6184,0.1476,61.2808,526,54.32, -> desk (54.3%)
frame_000006,-1.0,1.417,60.3166,0.1509,61.9497,526,51.43, -> desk (51.4%)
frame_000007,-1.0,1.5433,58.1471,0.1477,59.9103,526,54.32, -> desk (54.3%)
frame_000008,-1.0,1.4004,58.9938,0.1751,60.6344,526,63.17, -> desk (63.2%)
frame_000009,-1.0,1.2909,60.5811,0.1489,62.0863,526,65.72, -> desk (65.7%)
frame_000010,-1.0,1.458,59.3784,0.1473,61.0489,526,66.05, -> desk (66.0%)
frame_000011,-1.0,1.3654,59.5837,0.1481,61.1635,526,64.4, -> desk (64.4%)
frame_000012,-1.0,1.3716,59.83,0.1482,61.4152,526,66.19, -> desk (66.2%)
frame_000013,-1.0,1.4118,59.3855,0.1469,61.0078,526,71.18, -> desk (71.2%)
frame_000014,-1.0,1.4392,57.7632,0.1465,59.4151,526,67.99, -> desk (68.0%)
frame_000015,-1.0,1.4102,57.9665,0.1499,59.5904,526,60.52, -> desk (60.5%)
frame_000016,-1.0,1.6709,59.0899,0.1519,60.9809,526,53.28, -> desk (53.3%)
frame_000017,-1.0,1.4429,59.963,0.1929,61.6848,526,55.92, -> desk (55.9%)
frame_000018,-1.0,1.5647,60.0018,0.1487,61.78,526,59.41, -> desk (59.4%)
frame_000019,-1.0,1.412,57.619,0.1479,59.2423,526,69.54, -> desk (69.5%)
frame_000020,-1.0,1.3155,58.58,0.1497,60.1104,526,68.39, -> desk (68.4%)
frame_000021,-1.0,1.4441,59.769,0.1506,61.4276,526,67.79, -> desk (67.8%)
frame_000022,-1.0,1.6961,59.5563,0.157,61.4777,526,66.81, -> desk (66.8%)
frame_000023,-1.0,1.94,57.7695,0.1501,59.9237,526,64.32, -> desk (64.3%)
frame_000024,-1.0,1.4384,57.1557,0.1468,58.8062,526,64.98, -> desk (65.0%)
frame_000025,-1.0,1.4743,59.5261,0.1477,61.2134,526,73.62, -> desk (73.6%)
frame_000026,-1.0,1.7206,61.2919,0.1525,63.2041,526,65.34, -> desk (65.3%)
frame_000027,-1.0,1.6482,58.2353,0.1565,60.1052,526,65.08, -> desk (65.1%)
frame_000028,-1.0,1.4399,60.0692,0.1489,61.6985,526,64.62, -> desk (64.6%)
frame_000029,-1.0,1.6215,56.9815,0.1498,58.8181,526,63.94, -> desk (63.9%)
frame_000030,-1.0,1.4115,59.5851,0.1483,61.2094,526,64.85, -> desk (64.9%)
frame_000031,-1.0,1.4056,57.8531,0.1475,59.4715,526,57.52, -> desk (57.5%)
frame_000032,-1.0,1.5933,59.7381,0.1619,61.5597,526,56.99, -> desk (57.0%)
frame_000033,-1.0,1.5935,57.4452,0.148,59.2519,526,33.66, -> desk (33.7%)
frame_000034,-1.0,1.6436,58.4518,0.1501,60.3102,526,59.3, -> desk (59.3%)
frame_000035,-1.0,1.7625,59.1448,0.1504,61.1265,526,66.11, -> desk (66.1%)
frame_000036,-1.0,1.494,58.439,0.1502,60.1482,526,61.47, -> desk (61.5%)
frame_000037,-1.0,1.3994,61.1008,0.1595,62.7269,526,52.08, -> desk (52.1%)
frame_000038,-1.0,1.65,57.0223,0.1495,58.8861,526,56.11, -> desk (56.1%)
frame_000039,-1.0,1.4001,59.987,0.1484,61.6008,526,51.29, -> desk (51.3%)
frame_000040,-1.0,1.6102,65.6291,0.1512,67.4526,526,46.94, -> desk (46.9%)
frame_000041,-1.0,1.5085,58.9498,0.1517,60.676,526,47.99, -> desk (48.0%)
frame_000042,-1.0,1.5091,58.5357,0.1495,60.2593,526,46.35, -> desk (46.4%)
frame_000043,-1.0,1.5158,58.3296,0.1504,60.0639,526,54.5, -> desk (54.5%)
frame_000044,-1.0,1.5563,59.0598,0.1505,60.8316,526,53.01, -> desk (53.0%)
frame_000045,-1.0,1.8168,57.5773,0.1478,59.6081,526,56.14, -> desk (56.1%)
frame_000046,-1.0,1.5162,63.353,0.1491,65.0832,526,38.55, -> desk (38.5%)
frame_000047,-1.0,1.4904,63.2374,0.1486,64.942,526,48.36, -> desk (48.4%)
frame_000048,-1.0,1.5928,58.4238,0.1517,60.2319,526,59.03, -> desk (59.0%)
frame_000049,-1.0,1.5324,59.6662,0.1509,61.421,526,57.85, -> desk (57.8%)
frame_000050,-1.0,1.471,58.8948,0.1489,60.5783,526,54.37, -> desk (54.4%)
frame_000051,-1.0,1.435,58.2818,0.151,59.9331,526,43.27, -> desk (43.3%)
frame_000052,-1.0,1.5789,60.8629,0.1525,62.6588,526,37.87, -> desk (37.9%)
frame_000053,-1.0,1.4054,58.0739,0.1509,59.6953,526,49.67, -> desk (49.7%)
