filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,442.1083,134.0604,0.3613,576.5443,31,14.86,0.0, -> bowling (14.9%)
kinetics_val_0002_label_11.mp4,666.5367,141.1385,0.3391,808.0279,234,75.94,0.0, -> playing harp (75.9%)
kinetics_val_0003_label_254.mp4,2770.5611,149.2526,0.3489,2920.1756,361,17.47,0.0, -> tossing coin (17.5%)
kinetics_val_0004_label_260.mp4,1526.8591,156.0421,0.4035,1683.3195,145,78.91,0.0, -> grooming dog (78.9%)
kinetics_val_0005_label_124.mp4,1894.7667,150.4959,0.3365,2045.6139,65,27.22,0.0, -> cleaning windows (27.2%)
kinetics_val_0006_label_240.mp4,1094.4954,144.974,0.3007,1239.7841,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,881.9217,137.1149,0.3373,1019.3878,221,15.42,0.0, -> playing bass guitar (15.4%)
kinetics_val_0008_label_4.mp4,1332.4788,143.7286,0.3352,1476.5554,331,17.51,0.0, -> sticking tongue out (17.5%)
kinetics_val_0009_label_155.mp4,603.5059,129.2434,0.3571,733.1204,178,14.68,0.0, -> knitting (14.7%)
kinetics_val_0010_label_132.mp4,1540.4979,149.4161,0.3352,1690.2629,287,41.48,0.0, -> setting table (41.5%)
kinetics_val_0011_label_81.mp4,428.2822,133.0783,0.3349,561.7089,35,94.28,0.0, -> brush painting (94.3%)
kinetics_val_0012_label_161.mp4,2446.5173,147.1468,0.3518,2594.0488,97,11.31,0.0, -> doing nails (11.3%)
kinetics_val_0013_label_36.mp4,1665.9137,150.5788,0.3693,1816.8749,176,21.78,0.0, -> kissing (21.8%)
kinetics_val_0014_label_227.mp4,765.6648,136.0534,0.3627,902.0945,378,25.47,0.0, -> walking the dog (25.5%)
kinetics_val_0015_label_353.mp4,884.1421,131.3522,0.33,1015.838,35,87.38,0.0, -> brush painting (87.4%)
kinetics_val_0016_label_246.mp4,3228.1203,152.6376,0.355,3381.1268,1,2.28,0.0, -> air drumming (2.3%)
kinetics_val_0017_label_302.mp4,621.9299,134.5975,0.3423,756.8838,216,42.4,0.0, -> plastering (42.4%)
kinetics_val_0018_label_246.mp4,476.0465,135.5972,0.4063,612.0659,246,98.96,1.0, -> playing tennis (99.0%)
kinetics_val_0019_label_336.mp4,347.0384,129.9345,0.3409,477.3305,225,23.6,0.0, -> playing clarinet (23.6%)
kinetics_val_0020_label_341.mp4,1078.1927,132.5327,0.3268,1211.066,202,60.31,0.0, -> news anchoring (60.3%)
kinetics_val_0021_label_195.mp4,773.4661,135.0671,0.346,908.893,231,92.71,0.0, -> playing flute (92.7%)
kinetics_val_0022_label_250.mp4,2910.8321,146.5998,0.3765,3057.8236,219,71.54,0.0, -> playing bagpipes (71.5%)
kinetics_val_0023_label_199.mp4,783.1627,149.0717,0.4133,932.6642,192,72.05,0.0, -> marching (72.0%)
kinetics_val_0024_label_58.mp4,576.7809,133.1633,0.3634,710.3238,11,51.57,0.0, -> baking cookies (51.6%)
kinetics_val_0025_label_27.mp4,381.5729,133.0767,0.3646,515.0285,14,37.5,0.0, -> barbequing (37.5%)
kinetics_val_0026_label_310.mp4,593.4292,137.1912,0.3974,731.035,35,30.86,0.0, -> brush painting (30.9%)
kinetics_val_0027_label_233.mp4,2406.7039,146.1199,0.3053,2553.1458,178,97.77,0.0, -> knitting (97.8%)
kinetics_val_0028_label_43.mp4,2478.1973,160.2657,0.3412,2638.8178,240,7.83,0.0, -> playing paintball (7.8%)
kinetics_val_0029_label_72.mp4,706.6826,127.9335,0.3397,834.9706,35,88.62,0.0, -> brush painting (88.6%)
kinetics_val_0030_label_86.mp4,743.6827,147.553,0.3566,891.6067,192,96.22,0.0, -> marching (96.2%)
kinetics_val_0031_label_50.mp4,847.2195,139.2526,0.3322,986.8174,288,16.48,0.0, -> shaking hands (16.5%)
kinetics_val_0032_label_160.mp4,3372.1114,144.2921,0.2984,3516.7141,377,11.09,0.0, -> waiting in line (11.1%)
kinetics_val_0033_label_395.mp4,1767.0764,155.8486,0.3376,1923.2756,176,19.75,0.0, -> kissing (19.8%)
kinetics_val_0034_label_2.mp4,1297.7495,143.0636,0.3231,1441.1499,396,42.6,0.0, -> writing (42.6%)
kinetics_val_0035_label_271.mp4,2003.9073,148.8652,0.2989,2153.0864,327,82.54,0.0, -> spray painting (82.5%)
kinetics_val_0036_label_139.mp4,830.3063,141.4421,0.3573,972.1192,365,39.09,0.0, -> trimming or shaving beard (39.1%)
kinetics_val_0037_label_172.mp4,794.7348,138.3308,0.3782,933.4892,55,69.8,0.0, -> cheerleading (69.8%)
kinetics_val_0038_label_97.mp4,2189.505,157.3592,0.3398,2347.2193,113,62.95,0.0, -> eating doughnuts (62.9%)
