filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,67.4321,781.6378,0.2928,849.4323,60,25.43, -> cleaning floor (25.4%)
frame_000001_clip,-1.0,74.0202,721.9961,0.1627,796.2512,175,32.08, -> kicking soccer ball (32.1%)
frame_000002_clip,-1.0,57.2185,713.6437,0.1611,771.1173,60,36.84, -> cleaning floor (36.8%)
frame_000003_clip,-1.0,54.9841,718.2621,0.2303,773.5518,60,43.19, -> cleaning floor (43.2%)
frame_000004_clip,-1.0,55.9675,716.7634,0.1626,772.9561,60,29.75, -> cleaning floor (29.7%)
frame_000005_clip,-1.0,58.8405,716.2356,0.1642,775.3283,284,29.78, -> sanding floor (29.8%)
frame_000006_clip,-1.0,59.3892,719.0802,0.1627,778.7068,60,31.65, -> cleaning floor (31.7%)
frame_000007_clip,-1.0,59.5617,711.474,0.1672,771.2755,60,48.01, -> cleaning floor (48.0%)
frame_000008_clip,-1.0,60.0055,717.0641,0.1705,777.3126,60,53.32, -> cleaning floor (53.3%)
frame_000009_clip,-1.0,57.5721,719.1472,0.1686,776.9601,60,39.4, -> cleaning floor (39.4%)
frame_000010_clip,-1.0,57.4732,722.3291,0.1598,780.0234,284,40.3, -> sanding floor (40.3%)
frame_000011_clip,-1.0,55.6431,721.2838,0.1627,777.1671,284,63.21, -> sanding floor (63.2%)
frame_000012_clip,-1.0,59.5652,717.0579,0.1617,776.8565,284,39.5, -> sanding floor (39.5%)
frame_000013_clip,-1.0,59.7112,713.939,0.1654,773.8905,284,40.57, -> sanding floor (40.6%)
frame_000014_clip,-1.0,59.052,711.9371,0.1628,771.2274,284,70.45, -> sanding floor (70.5%)
frame_000015_clip,-1.0,58.5231,719.3789,0.2082,778.1809,284,40.79, -> sanding floor (40.8%)
frame_000016_clip,-1.0,57.8874,723.7205,0.2007,781.8873,284,95.48, -> sanding floor (95.5%)
frame_000017_clip,-1.0,61.479,717.3674,0.1625,779.0862,284,97.81, -> sanding floor (97.8%)
frame_000018_clip,-1.0,61.4696,725.5611,0.1736,787.2749,284,81.78, -> sanding floor (81.8%)
frame_000019_clip,-1.0,61.1277,729.5203,0.1643,790.8817,284,86.56, -> sanding floor (86.6%)
frame_000020_clip,-1.0,56.809,718.6563,0.1645,775.6995,284,89.85, -> sanding floor (89.8%)
frame_000021_clip,-1.0,57.6901,717.5371,0.1779,775.4785,284,93.7, -> sanding floor (93.7%)
frame_000022_clip,-1.0,60.3979,718.8914,0.1623,779.5226,284,85.85, -> sanding floor (85.9%)
frame_000023_clip,-1.0,60.6403,717.0839,0.163,777.9592,284,74.36, -> sanding floor (74.4%)
frame_000024_clip,-1.0,61.0519,721.7618,0.1671,783.053,284,59.5, -> sanding floor (59.5%)
frame_000025_clip,-1.0,58.4865,726.2027,0.178,784.9316,284,48.39, -> sanding floor (48.4%)
frame_000026_clip,-1.0,62.4832,702.4894,0.1647,765.2081,284,78.88, -> sanding floor (78.9%)
frame_000027_clip,-1.0,59.1219,704.3458,0.1686,763.7084,284,56.2, -> sanding floor (56.2%)
frame_000028_clip,-1.0,59.3614,717.7858,0.1673,777.384,284,36.58, -> sanding floor (36.6%)
frame_000029_clip,-1.0,59.6918,718.6752,0.1649,778.6142,284,31.36, -> sanding floor (31.4%)
frame_000030_clip,-1.0,59.347,709.5526,0.1661,769.1397,284,66.05, -> sanding floor (66.0%)
frame_000031_clip,-1.0,59.1988,721.2638,0.1659,780.709,284,11.86, -> sanding floor (11.9%)
frame_000032_clip,-1.0,59.098,724.4103,0.1619,783.7297,31,10.14, -> bowling (10.1%)
frame_000033_clip,-1.0,55.27,738.9386,0.1602,794.4401,284,30.62, -> sanding floor (30.6%)
frame_000034_clip,-1.0,58.7973,715.9033,0.1599,774.9314,284,16.82, -> sanding floor (16.8%)
frame_000035_clip,-1.0,59.1084,748.1053,0.1596,807.4341,48,10.86, -> catching or throwing baseball (10.9%)
frame_000036_clip,-1.0,57.4064,717.7386,0.164,775.3784,200,39.32, -> moving furniture (39.3%)
frame_000037_clip,-1.0,61.0698,720.4483,0.1624,781.7499,200,65.7, -> moving furniture (65.7%)
frame_000038_clip,-1.0,61.4097,716.2628,0.1791,777.9252,200,28.92, -> moving furniture (28.9%)
frame_000039_clip,-1.0,61.349,709.9309,0.1685,771.5184,200,29.09, -> moving furniture (29.1%)
frame_000040_clip,-1.0,59.6424,718.7547,0.1926,778.6706,305,22.43, -> situp (22.4%)
frame_000041_clip,-1.0,58.3461,723.0255,0.1606,781.6096,241,29.79, -> playing piano (29.8%)
frame_000042_clip,-1.0,56.0766,722.6411,0.1609,778.9351,200,44.89, -> moving furniture (44.9%)
frame_000043_clip,-1.0,60.9389,721.4612,0.167,782.6378,302,24.19, -> side kick (24.2%)
frame_000044_clip,-1.0,61.8625,720.7956,0.173,782.9015,200,36.38, -> moving furniture (36.4%)
frame_000045_clip,-1.0,61.188,723.5922,0.1982,785.0626,183,9.81, -> lunge (9.8%)
frame_000046_clip,-1.0,57.9292,725.8435,0.1637,784.0003,284,30.59, -> sanding floor (30.6%)
frame_000047_clip,-1.0,60.2305,727.1374,0.164,787.6153,284,36.65, -> sanding floor (36.6%)
