filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.9871,162.9986,8.0562,182.0444,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,3.7784,181.1425,8.0207,192.9435,-1,0.0, -> [background only]
000000001268.jpg,5.0316,168.9451,8.3223,182.301,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.0238,163.941,8.9406,177.9074,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,6.2489,175.9132,8.5182,190.6821,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,5.5847,166.6152,7.6293,179.831,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.1409,164.3603,7.9063,177.4096,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,5.2216,167.2247,8.1393,180.5874,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.2861,163.2385,8.8977,177.4243,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.2247,183.492,7.9553,197.674,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,5.4553,166.3072,9.1145,180.8789,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,4.7908,165.6438,9.0298,179.4663,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,6.3293,168.1723,8.1018,182.6058,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,5.3404,167.1399,8.3587,180.8409,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,4.9886,166.476,8.9651,180.4319,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,7.4516,201.8284,8.5783,217.8605,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,8.9805,167.679,8.2627,184.9244,-1,0.0, -> [background only]
000000009483.jpg,4.7319,165.9355,9.1826,179.852,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,5.5692,164.4212,8.6317,178.6239,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,3.8108,169.2745,7.9729,181.0602,-1,0.0, -> [background only]
000000013177.jpg,5.3442,165.1539,10.092,180.592,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,5.5052,180.0331,8.5075,194.0481,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,4.87,175.3182,8.2541,188.4443,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,4.9547,167.56,8.3415,180.858,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,5.2546,176.9164,8.9652,191.1381,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,5.5423,166.509,7.9677,180.021,-1,0.0, -> [background only]
000000015497.jpg,4.5707,185.1909,8.7535,198.5173,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,4.4623,170.3365,8.0271,182.8279,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,5.0329,219.8235,9.7052,234.565,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.7658,244.5566,8.7596,258.0845,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,3.793,180.5052,8.2228,192.5231,-1,0.0, -> [background only]
000000018491.jpg,4.2153,167.835,8.7103,180.7631,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,5.1334,182.0901,7.3113,194.5369,-1,0.0, -> [background only]
000000019109.jpg,5.6662,166.7902,8.2054,180.6636,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,3.6366,169.1234,8.3858,181.1477,-1,0.0, -> [background only]
000000020333.jpg,5.019,167.5222,8.3689,180.9122,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,4.1578,204.1053,8.8462,217.1114,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,4.9295,165.3105,8.9051,179.1467,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.7248,164.873,8.8852,178.4848,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,6.8449,170.4447,9.1067,186.3983,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.8649,166.4166,8.1336,178.417,-1,0.0, -> [background only]
000000025181.jpg,4.6755,169.7762,9.0245,183.4781,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,7.2483,176.5643,7.5058,191.3203,-1,0.0, -> [background only]
