filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,446.3584,1176.8308,0.1494,1623.3416,113,68.97, -> eating doughnuts (69.0%)
x4Img8HKxJ4_000034_000044.mp4,384.9883,1244.916,0.0899,1629.9971,345,81.27, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,1469.0395,1266.5374,0.0879,2735.6677,179,97.9, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,682.4328,1245.9572,0.0957,1928.4882,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,651.2083,1238.3283,0.087,1889.6262,301,91.19, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,1268.5369,1265.7218,0.0837,2534.3452,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,664.1312,1206.7606,0.0847,1870.9796,288,71.22, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,986.8031,1196.5046,0.0821,2183.3929,366,81.32, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,676.7329,1224.868,0.0869,1901.6905,156,60.41, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,1180.5334,1202.3298,0.0869,2382.9528,27,46.03, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,397.5283,1220.0111,0.0873,1617.6296,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,881.6062,1195.1748,0.0874,2076.8711,232,59.32, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,1299.8615,1204.0764,0.0953,2504.0362,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2167.7914,1249.9525,0.0893,3417.8361,84,72.87, -> dancing ballet (72.9%)
xiz-a1dW8mU_000003_000013.mp4,947.566,1237.844,0.0894,2185.5022,289,68.64, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,2715.6649,1261.8213,0.0897,3977.5788,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,673.0625,1221.3636,0.1008,1894.53,231,32.97, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,1076.4166,1242.5733,0.0845,2319.0773,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,1221.7821,1273.9683,0.0883,2495.8412,279,41.18, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,820.2725,1213.9398,0.0881,2034.3033,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,804.1799,1240.9912,0.0877,2045.2617,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,411.1889,1238.3255,0.0882,1649.6052,50,45.78, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,1608.497,1231.8346,0.0861,2840.4203,164,92.47, -> ice skating (92.5%)
y1FM_WtlpLA_000092_000102.mp4,1221.6653,1267.8509,0.0873,2489.6064,109,92.78, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,300.0469,1216.287,0.0875,1516.4241,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,1257.4462,1230.1638,0.0879,2487.7007,94,98.57, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,924.6574,1235.956,0.0867,2160.7029,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,1411.7699,1219.351,0.086,2631.2097,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,1124.5008,1258.7911,0.0877,2383.3822,124,86.33, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,334.0386,1229.6556,0.0861,1563.783,334,36.67, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,479.2291,1244.3275,0.0881,1723.6476,308,77.81, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,490.7231,1256.8943,0.0885,1747.7085,300,72.75, -> shredding paper (72.8%)
