image,latency_ms,processing_ms,confidence_score
000000000285.jpg,43.0758,60.8857,0.0
000000000724.jpg,42.662,53.334,0.0
000000001268.jpg,42.653,55.0099,0.0
000000002431.jpg,42.4956,54.2765,0.0
000000002473.jpg,42.4256,53.5775,0.0
000000002532.jpg,42.5137,54.7824,0.0
000000003661.jpg,42.5383,53.2314,0.0
000000004765.jpg,42.537,54.5538,0.0
000000005060.jpg,42.2996,54.3301,0.0
000000005529.jpg,43.0905,55.4891,0.0
000000005992.jpg,42.3396,54.5266,0.0
000000006040.jpg,42.5152,54.2832,0.0
000000006954.jpg,43.0283,56.0314,0.0
000000007386.jpg,42.4153,54.3499,0.0
000000007818.jpg,46.0605,57.3127,0.0
000000008211.jpg,44.7046,58.1081,0.0
000000008899.jpg,42.5747,55.5722,0.0
000000009483.jpg,42.4064,54.2778,0.0
000000009891.jpg,42.5325,54.7405,0.0
000000011813.jpg,42.4506,52.4222,0.0
000000013177.jpg,42.3099,54.5749,0.0
000000013291.jpg,42.5643,53.2922,0.0
000000013348.jpg,42.7123,54.3613,0.0
000000013729.jpg,44.0976,55.9899,0.0
000000015338.jpg,42.5028,54.5438,0.0
000000015440.jpg,42.7349,54.0974,0.0
000000015497.jpg,42.4782,53.6409,0.0
000000015751.jpg,42.9826,54.4473,0.0
000000016228.jpg,42.1817,54.197,0.0
000000016249.jpg,42.4506,53.1537,0.0
000000017031.jpg,42.7267,52.936,0.0
000000018491.jpg,42.3574,53.5976,0.0
000000019042.jpg,42.7198,54.4069,0.0
000000019109.jpg,43.711,57.0879,0.0
000000020107.jpg,42.7901,53.2654,0.0
000000020333.jpg,43.8944,55.682,0.0
000000022371.jpg,43.6501,53.5868,0.0
000000022935.jpg,42.3596,54.4219,0.0
000000024021.jpg,42.4355,54.5549,0.0
000000024243.jpg,42.0017,54.6569,0.0
000000025139.jpg,41.9493,52.4024,0.0
000000025181.jpg,42.3887,53.9573,0.0
000000025593.jpg,42.3629,55.7251,0.0
000000025603.jpg,42.0118,55.1681,0.0
000000026690.jpg,42.329,54.1306,0.0
000000029393.jpg,42.9335,54.7236,0.0
000000029984.jpg,43.4147,56.4859,0.0
000000030494.jpg,42.2062,54.9382,0.0
000000031050.jpg,42.3785,54.4567,0.0
000000031118.jpg,42.6403,54.3406,0.0
000000031217.jpg,42.1551,54.0229,0.0
000000031620.jpg,45.1463,57.2364,0.0
000000031749.jpg,42.163,55.7113,0.0
000000032081.jpg,42.1054,53.212,0.0
000000032570.jpg,42.5881,54.7263,0.0
000000032817.jpg,42.4682,54.3089,0.0
000000035326.jpg,43.4509,54.987,0.0
000000036494.jpg,43.1405,54.6455,0.0
000000036844.jpg,42.1878,53.5697,0.0
000000036861.jpg,42.0727,53.239,0.0
000000037689.jpg,42.6383,53.9832,0.0
000000037740.jpg,42.2413,53.4544,0.0
000000037777.jpg,42.216,51.9003,0.0
000000037988.jpg,43.2828,54.8727,0.0
000000038070.jpg,42.5861,52.3626,0.0
000000038118.jpg,42.2228,53.6309,0.0
000000038829.jpg,42.4886,55.4863,0.0
000000039769.jpg,42.2903,55.0612,0.0
000000039956.jpg,42.2827,53.1951,0.0
000000042889.jpg,43.5647,53.9776,0.0
000000043435.jpg,42.412,56.4752,0.0
000000043816.jpg,42.7847,54.6423,0.0
000000044068.jpg,42.5167,54.5903,0.0
000000044195.jpg,42.3547,53.7474,0.0
000000046031.jpg,42.4032,55.1702,0.0
000000047585.jpg,42.1679,54.5919,0.0
000000047740.jpg,42.2849,54.4795,0.0
000000048396.jpg,42.1982,54.7617,0.0
000000048504.jpg,42.8257,55.5763,0.0
000000048555.jpg,43.8146,55.8278,0.0
000000050006.jpg,42.2371,54.7046,0.0
000000050331.jpg,42.0604,54.9724,0.0
000000050896.jpg,42.0603,58.9243,0.0
000000051008.jpg,42.3205,55.499,0.0
000000051712.jpg,43.0258,54.7943,0.0
000000051738.jpg,41.9707,52.2128,0.0
000000052412.jpg,42.0656,54.3301,0.0
000000052996.jpg,41.8901,53.4612,0.0
000000054123.jpg,42.6759,55.0218,0.0
000000055022.jpg,42.6783,55.2601,0.0
000000055150.jpg,42.2068,54.5555,0.0
000000055299.jpg,42.2873,53.5518,0.0
000000057027.jpg,42.3785,54.8329,0.0
000000057672.jpg,43.5776,55.8155,0.0
