filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,42.004,177.2053,0.2405,219.5416,302,19.75, -> side kick (19.7%)
frame_000001_clip,-1.0,45.171,167.2059,0.1035,212.57,338,29.32, -> sweeping floor (29.3%)
frame_000002_clip,-1.0,45.6671,168.7231,0.1031,214.579,338,30.65, -> sweeping floor (30.6%)
frame_000003_clip,-1.0,42.8868,170.6811,0.1091,213.765,183,27.87, -> lunge (27.9%)
frame_000004_clip,-1.0,41.8809,169.866,0.1045,211.937,183,33.14, -> lunge (33.1%)
frame_000005_clip,-1.0,45.0701,165.6895,0.1049,210.9509,183,27.53, -> lunge (27.5%)
frame_000006_clip,-1.0,45.3018,164.0286,0.1174,209.5363,183,16.98, -> lunge (17.0%)
frame_000007_clip,-1.0,45.3464,165.3834,0.1053,210.9207,302,26.59, -> side kick (26.6%)
frame_000008_clip,-1.0,45.0365,176.2665,1.0342,222.4248,302,22.64, -> side kick (22.6%)
frame_000009_clip,-1.0,42.5727,168.0532,0.1072,210.8238,157,16.37, -> hoverboarding (16.4%)
frame_000010_clip,-1.0,45.3568,168.4799,0.1007,214.0246,302,33.42, -> side kick (33.4%)
frame_000011_clip,-1.0,45.0405,164.935,0.103,210.1666,302,56.85, -> side kick (56.9%)
frame_000012_clip,-1.0,45.4322,167.5445,0.1016,213.1642,302,68.94, -> side kick (68.9%)
frame_000013_clip,-1.0,42.0226,177.1896,0.1025,219.4009,302,51.51, -> side kick (51.5%)
frame_000014_clip,-1.0,45.4211,166.2789,0.1032,211.8893,302,56.71, -> side kick (56.7%)
frame_000015_clip,-1.0,45.1845,164.6361,0.1059,210.0134,302,43.53, -> side kick (43.5%)
frame_000016_clip,-1.0,46.23,172.6336,0.1088,219.0603,302,40.56, -> side kick (40.6%)
frame_000017_clip,-1.0,42.9708,182.3566,0.1106,225.5272,302,31.72, -> side kick (31.7%)
frame_000018_clip,-1.0,50.0464,174.1061,0.1033,224.339,302,22.12, -> side kick (22.1%)
frame_000019_clip,-1.0,45.3367,165.6686,0.1034,211.1964,302,24.41, -> side kick (24.4%)
frame_000020_clip,-1.0,42.5213,175.3993,0.1023,218.1088,302,32.16, -> side kick (32.2%)
frame_000021_clip,-1.0,42.7293,167.3444,0.1022,210.2649,302,33.68, -> side kick (33.7%)
frame_000022_clip,-1.0,45.9867,173.2505,0.1041,219.4269,302,18.29, -> side kick (18.3%)
frame_000023_clip,-1.0,45.1053,165.4965,0.1026,210.7907,302,22.98, -> side kick (23.0%)
frame_000024_clip,-1.0,46.3601,181.9151,0.1003,228.462,302,19.7, -> side kick (19.7%)
frame_000025_clip,-1.0,42.4926,167.9989,0.1073,210.6873,302,26.68, -> side kick (26.7%)
frame_000026_clip,-1.0,44.7522,174.8659,0.1044,219.8107,302,19.71, -> side kick (19.7%)
frame_000027_clip,-1.0,45.7378,164.1532,0.1159,210.0953,302,25.7, -> side kick (25.7%)
frame_000028_clip,-1.0,44.7778,171.7476,0.6493,217.2619,302,14.38, -> side kick (14.4%)
frame_000029_clip,-1.0,42.6393,169.1618,0.1171,212.0052,302,17.72, -> side kick (17.7%)
frame_000030_clip,-1.0,45.9088,178.1105,0.1033,224.2085,302,24.77, -> side kick (24.8%)
frame_000031_clip,-1.0,45.0975,166.1509,0.1043,211.4405,302,25.09, -> side kick (25.1%)
frame_000032_clip,-1.0,43.1804,175.1838,0.1013,218.5533,302,20.82, -> side kick (20.8%)
frame_000033_clip,-1.0,42.8496,168.7408,0.107,211.7833,302,13.71, -> side kick (13.7%)
frame_000034_clip,-1.0,47.8653,166.1255,0.1055,214.186,45,13.07, -> cartwheeling (13.1%)
frame_000035_clip,-1.0,45.7418,174.3481,0.1073,220.2887,45,14.57, -> cartwheeling (14.6%)
frame_000036_clip,-1.0,42.9658,173.9971,0.1043,217.1534,302,14.73, -> side kick (14.7%)
frame_000037_clip,-1.0,42.8005,177.8311,0.1054,220.8221,45,14.4, -> cartwheeling (14.4%)
frame_000038_clip,-1.0,46.3778,165.6448,0.1017,212.2164,302,12.74, -> side kick (12.7%)
frame_000039_clip,-1.0,45.4624,177.6336,0.1291,223.311,45,15.67, -> cartwheeling (15.7%)
frame_000040_clip,-1.0,43.2248,178.3656,0.1062,221.7851,45,11.16, -> cartwheeling (11.2%)
frame_000041_clip,-1.0,45.9607,163.834,0.104,209.9892,45,17.74, -> cartwheeling (17.7%)
frame_000042_clip,-1.0,45.3326,167.5617,0.1022,213.0825,302,13.17, -> side kick (13.2%)
frame_000043_clip,-1.0,52.4798,165.3367,0.1054,218.0085,45,15.34, -> cartwheeling (15.3%)
frame_000044_clip,-1.0,45.8865,184.3427,0.1035,230.4206,45,11.38, -> cartwheeling (11.4%)
frame_000045_clip,-1.0,43.0811,168.6816,0.1079,211.9583,198,13.87, -> mopping floor (13.9%)
frame_000046_clip,-1.0,46.0107,181.4592,0.1037,227.6625,302,13.38, -> side kick (13.4%)
frame_000047_clip,-1.0,45.2366,165.429,0.1036,210.8583,338,16.37, -> sweeping floor (16.4%)
frame_000048_clip,-1.0,43.0529,171.3814,0.1026,214.6244,338,14.63, -> sweeping floor (14.6%)
frame_000049_clip,-1.0,46.9561,191.3476,0.1027,238.4936,338,17.02, -> sweeping floor (17.0%)
frame_000050_clip,-1.0,45.409,164.6685,0.1046,210.272,198,10.34, -> mopping floor (10.3%)
frame_000051_clip,-1.0,50.2063,178.1178,0.1029,228.5143,338,19.52, -> sweeping floor (19.5%)
frame_000052_clip,-1.0,43.0862,167.3799,0.1036,210.6689,338,27.8, -> sweeping floor (27.8%)
frame_000053_clip,-1.0,45.6047,167.1137,0.1028,212.909,338,34.47, -> sweeping floor (34.5%)
frame_000054_clip,-1.0,46.2147,163.1321,0.1028,209.535,338,32.41, -> sweeping floor (32.4%)
frame_000055_clip,-1.0,46.0679,191.1644,0.0975,237.4137,338,24.51, -> sweeping floor (24.5%)
frame_000056_clip,-1.0,44.3604,190.6764,0.1057,235.23,338,33.89, -> sweeping floor (33.9%)
frame_000057_clip,-1.0,43.3453,179.7158,0.12,223.2745,338,31.04, -> sweeping floor (31.0%)
frame_000058_clip,-1.0,40.162,168.8079,0.1006,209.1556,338,37.45, -> sweeping floor (37.4%)
frame_000059_clip,-1.0,40.0153,179.8754,0.107,220.0855,338,30.3, -> sweeping floor (30.3%)
frame_000060_clip,-1.0,43.2357,167.2839,0.1073,210.7154,338,29.36, -> sweeping floor (29.4%)
frame_000061_clip,-1.0,43.2698,168.8665,0.1017,212.3253,338,43.17, -> sweeping floor (43.2%)
frame_000062_clip,-1.0,42.6439,174.3005,0.2344,217.2693,302,22.76, -> side kick (22.8%)
frame_000063_clip,-1.0,39.4886,170.9252,0.1022,210.6013,302,78.73, -> side kick (78.7%)
frame_000064_clip,-1.0,39.9542,169.3541,0.1042,209.4988,302,77.95, -> side kick (77.9%)
frame_000065_clip,-1.0,39.2627,168.9992,0.1087,208.46,302,69.22, -> side kick (69.2%)
frame_000066_clip,-1.0,43.7837,166.9478,0.1195,210.9401,302,59.3, -> side kick (59.3%)
frame_000067_clip,-1.0,43.1988,169.4865,0.1064,212.8804,198,36.35, -> mopping floor (36.4%)
frame_000068_clip,-1.0,42.8734,178.5931,0.1021,221.6511,198,37.11, -> mopping floor (37.1%)
frame_000069_clip,-1.0,41.8139,172.0142,0.1222,214.0384,198,39.52, -> mopping floor (39.5%)
frame_000070_clip,-1.0,40.3699,175.2623,0.106,215.8266,198,46.1, -> mopping floor (46.1%)
frame_000071_clip,-1.0,53.6903,183.1229,0.1155,237.0197,198,35.42, -> mopping floor (35.4%)
frame_000072_clip,-1.0,39.7205,174.1049,0.104,214.0271,198,37.54, -> mopping floor (37.5%)
frame_000073_clip,-1.0,41.8306,182.1378,0.1103,224.1679,198,35.37, -> mopping floor (35.4%)
frame_000074_clip,-1.0,42.8627,170.3161,0.1089,213.3756,198,31.18, -> mopping floor (31.2%)
