filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3639,60.2452,4.3179,65.9282,-1,0.0, -> [car (Right): 1%]
frame_000001,-1.0,1.2785,61.6211,4.1759,67.0768,-1,0.0," -> [car (Right): 1%, chair (Center): 1%]"
frame_000002,-1.0,1.3427,60.9368,4.1874,66.4686,-1,0.0," -> [car (Right): 1%, chair (Center): 1%]"
frame_000003,-1.0,1.1739,62.0956,4.2545,67.5253,-1,0.0," -> [car (Right): 1%, chair (Center): 2%]"
frame_000004,-1.0,1.2778,63.8367,4.2013,69.3172,-1,0.0," -> [car (Bottom-Right): 1%, chair (Center): 2%]"
frame_000005,-1.0,1.131,61.5807,4.2096,66.9231,-1,0.0, -> [chair (Left): 2%]
frame_000006,-1.0,1.0858,63.0492,4.336,68.4719,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 1%]"
frame_000007,-1.0,1.1411,59.6062,4.1647,64.9134,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000008,-1.0,1.3447,62.7948,4.2228,68.3637,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000009,-1.0,1.1101,64.4818,4.1626,69.7557,-1,0.0, -> [chair (Left): 3%]
frame_000010,-1.0,1.1319,63.8444,4.4549,69.4326,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 1%]"
frame_000011,-1.0,1.0333,60.2155,4.21,65.4603,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000012,-1.0,2.2538,64.5947,4.146,70.9958,-1,0.0, -> [chair (Left): 2%]
frame_000013,-1.0,1.3806,63.2099,4.4481,69.0398,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000014,-1.0,1.1556,64.2633,4.2079,69.6282,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000015,-1.0,1.1314,64.2772,4.3046,69.7147,-1,0.0," -> [car (Right): 1%, chair (Left): 3%]"
frame_000016,-1.0,1.4999,63.581,4.2992,69.3813,-1,0.0," -> [car (Right): 1%, chair (Left): 2%]"
frame_000017,-1.0,1.1893,62.7187,4.2695,68.1788,-1,0.0," -> [car (Right): 1%, chair (Left): 2%]"
frame_000018,-1.0,1.1817,63.7849,4.2215,69.1894,-1,0.0, -> [chair (Left): 2%]
frame_000019,-1.0,1.1912,60.4635,4.0355,65.6917,-1,0.0, -> [chair (Left): 2%]
frame_000020,-1.0,1.0681,61.6246,4.7781,67.4719,-1,0.0, -> [chair (Left): 2%]
frame_000021,-1.0,2.7683,61.228,4.2856,68.2834,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000022,-1.0,1.5742,65.0025,4.4013,70.9796,-1,0.0, -> [car (Bottom-Right): 1%]
frame_000023,-1.0,1.0615,59.3478,4.1175,64.5282,-1,0.0, -> [chair (Left): 2%]
frame_000024,-1.0,1.1357,60.1436,4.0664,65.3471,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 1%]"
frame_000025,-1.0,1.4569,62.9785,4.029,68.4661,-1,0.0, -> [chair (Left): 2%]
frame_000026,-1.0,1.2961,63.1529,4.1418,68.5921,-1,0.0, -> [chair (Left): 2%]
frame_000027,-1.0,1.1869,62.7953,4.2799,68.2636,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 2%]"
frame_000028,-1.0,1.1674,61.6267,4.2135,67.0092,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 3%]"
frame_000029,-1.0,1.0828,61.7463,4.2295,67.0599,-1,0.0," -> [car (Bottom-Right): 1%, chair (Left): 3%]"
frame_000030,-1.0,1.0682,60.05,3.9964,65.116,-1,0.0, -> [chair (Left): 3%]
frame_000031,-1.0,1.2879,60.9803,4.1587,66.4286,-1,0.0, -> [car (Bottom-Right): 1%]
