filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,41.4859,20.6336,0.3188,62.5315,60,12.34, -> cleaning floor (12.3%)
frame_000001_clip,-1.0,41.1131,20.6187,0.1846,61.965,24,16.59, -> blowing glass (16.6%)
frame_000002_clip,-1.0,40.4975,20.7224,0.6594,61.9339,24,29.06, -> blowing glass (29.1%)
frame_000003_clip,-1.0,39.9558,20.6118,0.1825,60.8004,24,50.31, -> blowing glass (50.3%)
frame_000004_clip,-1.0,40.9237,20.7053,0.1904,61.9031,24,37.22, -> blowing glass (37.2%)
frame_000005_clip,-1.0,42.2548,20.684,0.1665,63.1854,24,24.41, -> blowing glass (24.4%)
frame_000006_clip,-1.0,39.1819,20.6705,0.1646,60.0956,24,26.42, -> blowing glass (26.4%)
frame_000007_clip,-1.0,39.3917,20.7296,0.1868,60.3604,24,18.61, -> blowing glass (18.6%)
frame_000008_clip,-1.0,39.6937,20.6383,0.1822,60.5645,24,17.9, -> blowing glass (17.9%)
frame_000009_clip,-1.0,40.1472,20.6377,0.189,61.0248,24,14.39, -> blowing glass (14.4%)
frame_000010_clip,-1.0,39.3577,20.646,0.1883,60.2425,24,27.43, -> blowing glass (27.4%)
frame_000011_clip,-1.0,39.636,20.6319,0.1832,60.5025,24,42.07, -> blowing glass (42.1%)
frame_000012_clip,-1.0,40.0254,20.6386,0.1892,60.908,24,32.82, -> blowing glass (32.8%)
frame_000013_clip,-1.0,40.7488,20.6586,0.1978,61.6562,24,29.21, -> blowing glass (29.2%)
frame_000014_clip,-1.0,40.0101,20.6277,0.1828,60.8727,24,23.26, -> blowing glass (23.3%)
frame_000015_clip,-1.0,39.7266,20.6338,0.1797,60.5895,24,22.92, -> blowing glass (22.9%)
frame_000016_clip,-1.0,46.4173,20.6267,0.183,67.279,24,33.19, -> blowing glass (33.2%)
frame_000017_clip,-1.0,40.46,20.6827,0.1909,61.3849,24,42.9, -> blowing glass (42.9%)
frame_000018_clip,-1.0,39.6487,20.6414,0.1897,60.5339,24,31.79, -> blowing glass (31.8%)
frame_000019_clip,-1.0,40.552,20.6475,0.1895,61.4414,24,30.86, -> blowing glass (30.9%)
frame_000020_clip,-1.0,41.015,20.6217,0.1855,61.8746,24,32.32, -> blowing glass (32.3%)
frame_000021_clip,-1.0,39.9163,20.879,0.2567,61.1315,372,31.02, -> unloading truck (31.0%)
frame_000022_clip,-1.0,42.0511,20.7296,0.1936,63.0298,372,33.84, -> unloading truck (33.8%)
frame_000023_clip,-1.0,42.5312,20.7884,0.2154,63.5991,372,39.94, -> unloading truck (39.9%)
frame_000024_clip,-1.0,41.8207,20.6983,0.1884,62.7616,24,49.35, -> blowing glass (49.4%)
frame_000025_clip,-1.0,40.8516,20.726,0.1895,61.8197,24,47.16, -> blowing glass (47.2%)
frame_000026_clip,-1.0,41.005,20.8159,0.1838,62.057,372,37.92, -> unloading truck (37.9%)
frame_000027_clip,-1.0,44.9562,20.6017,0.1523,65.7725,372,37.9, -> unloading truck (37.9%)
frame_000028_clip,-1.0,43.7035,20.5846,0.1422,64.5027,372,44.44, -> unloading truck (44.4%)
frame_000029_clip,-1.0,43.9618,20.5716,0.1434,64.7484,372,59.64, -> unloading truck (59.6%)
frame_000030_clip,-1.0,45.8942,20.6243,0.1369,66.7256,372,70.48, -> unloading truck (70.5%)
frame_000031_clip,-1.0,44.8498,20.5747,0.1451,65.6432,372,75.67, -> unloading truck (75.7%)
frame_000032_clip,-1.0,47.5482,20.6229,0.1441,68.3897,372,82.03, -> unloading truck (82.0%)
frame_000033_clip,-1.0,43.0766,20.6649,0.1959,64.0185,372,78.53, -> unloading truck (78.5%)
frame_000034_clip,-1.0,40.517,20.8313,0.1936,61.6129,372,83.49, -> unloading truck (83.5%)
frame_000035_clip,-1.0,40.5299,20.6976,0.2168,61.524,372,80.26, -> unloading truck (80.3%)
frame_000036_clip,-1.0,40.1121,20.6802,2.1628,63.0351,372,81.24, -> unloading truck (81.2%)
frame_000037_clip,-1.0,40.4059,21.8674,0.2474,62.6627,372,80.82, -> unloading truck (80.8%)
frame_000038_clip,-1.0,42.0873,20.6169,0.1484,62.9288,372,78.07, -> unloading truck (78.1%)
frame_000039_clip,-1.0,39.8191,20.6811,0.1795,60.762,372,82.38, -> unloading truck (82.4%)
