filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.7777,261.4735,24.7,293.9547,-1,0.0, -> [background only]
frame_000001,-1.0,25.5033,208.7689,20.9653,255.2422,-1,0.0, -> [background only]
frame_000002,-1.0,15.6174,231.4975,23.2105,270.3348,-1,0.0, -> [background only]
frame_000003,-1.0,20.0829,208.1058,10.5603,238.7527,-1,0.0, -> [background only]
frame_000004,-1.0,8.8946,218.3777,15.7933,243.0732,-1,0.0, -> [background only]
frame_000005,-1.0,12.7738,217.9678,9.6866,240.4315,-1,0.0, -> [background only]
frame_000006,-1.0,8.8647,204.2053,15.5951,228.6702,-1,0.0, -> [background only]
frame_000007,-1.0,13.8689,207.3075,9.8534,231.0342,-1,0.0, -> [background only]
frame_000008,-1.0,6.0644,201.8973,9.8578,217.8222,-1,0.0, -> [background only]
frame_000009,-1.0,5.8082,252.2463,15.1249,273.1835,-1,0.0, -> [background only]
frame_000010,-1.0,10.5438,267.0941,16.256,293.8986,-1,0.0, -> [background only]
frame_000011,-1.0,13.659,201.7199,10.1603,225.5435,-1,0.0, -> [background only]
frame_000012,-1.0,9.3175,211.0345,15.1889,235.5443,-1,0.0, -> [background only]
frame_000013,-1.0,15.4706,228.1435,9.9883,253.6064,-1,0.0, -> [background only]
frame_000014,-1.0,10.3912,226.3096,10.1295,246.8337,-1,0.0, -> [background only]
frame_000015,-1.0,6.8712,214.8804,9.8262,231.5807,-1,0.0, -> [background only]
frame_000016,-1.0,9.1987,203.9222,10.4919,223.6159,-1,0.0, -> [background only]
frame_000017,-1.0,10.4605,204.7375,13.799,229.0004,-1,0.0, -> [background only]
frame_000018,-1.0,15.6031,213.3516,9.6352,238.5938,-1,0.0, -> [background only]
frame_000019,-1.0,8.665,217.9434,17.5575,244.1695,-1,0.0, -> [background only]
frame_000020,-1.0,15.2875,205.2301,10.0463,230.5685,-1,0.0, -> [background only]
frame_000021,-1.0,7.4684,208.9263,17.0092,233.4074,-1,0.0, -> [background only]
frame_000022,-1.0,19.4893,248.8366,9.9725,278.3026,-1,0.0, -> [background only]
frame_000023,-1.0,6.994,269.7412,21.9055,298.6446,-1,0.0, -> [background only]
frame_000024,-1.0,14.2525,225.6671,15.9531,255.8769,-1,0.0, -> [background only]
frame_000025,-1.0,19.3142,218.0137,9.8767,247.2084,-1,0.0, -> [background only]
frame_000026,-1.0,5.5443,203.2205,9.3686,218.1366,-1,0.0, -> [background only]
frame_000027,-1.0,6.6308,206.9996,9.8596,223.4931,-1,0.0, -> [background only]
frame_000028,-1.0,7.2494,208.4492,10.108,225.8093,-1,0.0, -> [background only]
frame_000029,-1.0,8.8176,218.2892,15.3484,242.4582,-1,0.0, -> [background only]
frame_000030,-1.0,14.2349,258.2922,15.3107,287.8425,-1,0.0, -> [background only]
frame_000031,-1.0,13.9562,211.9465,10.3933,236.3054,-1,0.0, -> [background only]
frame_000032,-1.0,7.2251,215.3599,16.2896,238.8777,-1,0.0, -> [background only]
