filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.6685,4.6625,0.1231,17.5014,107,10.78, -> dunking basketball (10.8%)
frame_000001_clip,-1.0,11.4411,4.6336,0.0556,16.1763,107,11.34, -> dunking basketball (11.3%)
frame_000002_clip,-1.0,11.6696,4.6175,0.0542,16.3856,107,12.18, -> dunking basketball (12.2%)
frame_000003_clip,-1.0,10.432,4.569,0.0545,15.0999,107,13.15, -> dunking basketball (13.1%)
frame_000004_clip,-1.0,11.2275,4.6566,0.0542,15.983,107,15.31, -> dunking basketball (15.3%)
frame_000005_clip,-1.0,11.4755,5.5401,0.0557,17.1169,107,15.36, -> dunking basketball (15.4%)
frame_000006_clip,-1.0,10.464,8.974,0.0553,19.5408,107,15.92, -> dunking basketball (15.9%)
frame_000007_clip,-1.0,12.8734,7.0942,0.056,20.0687,107,16.17, -> dunking basketball (16.2%)
frame_000008_clip,-1.0,11.3285,8.4452,0.0565,19.8769,107,15.61, -> dunking basketball (15.6%)
frame_000009_clip,-1.0,10.3754,4.4751,0.0556,14.9509,107,16.31, -> dunking basketball (16.3%)
frame_000010_clip,-1.0,11.9376,4.5295,0.0538,16.5668,107,17.71, -> dunking basketball (17.7%)
frame_000011_clip,-1.0,12.3233,4.5965,0.0546,17.018,107,20.42, -> dunking basketball (20.4%)
frame_000012_clip,-1.0,11.3469,4.3886,0.0559,15.8353,107,20.86, -> dunking basketball (20.9%)
frame_000013_clip,-1.0,11.079,4.635,0.0537,15.8131,107,19.64, -> dunking basketball (19.6%)
frame_000014_clip,-1.0,11.9341,4.6022,0.0533,16.6318,107,18.34, -> dunking basketball (18.3%)
frame_000015_clip,-1.0,11.8411,5.5054,0.0618,17.465,107,15.21, -> dunking basketball (15.2%)
frame_000016_clip,-1.0,11.6589,6.7625,0.0525,18.5197,107,20.18, -> dunking basketball (20.2%)
frame_000017_clip,-1.0,11.6279,4.3722,0.0547,16.101,107,21.7, -> dunking basketball (21.7%)
frame_000018_clip,-1.0,12.9889,4.6079,0.0537,17.695,107,22.2, -> dunking basketball (22.2%)
frame_000019_clip,-1.0,11.5831,8.8275,0.0545,20.5112,107,23.06, -> dunking basketball (23.1%)
frame_000020_clip,-1.0,11.3434,9.2183,0.0523,20.6801,107,22.72, -> dunking basketball (22.7%)
frame_000021_clip,-1.0,12.597,4.6146,0.053,17.31,107,22.64, -> dunking basketball (22.6%)
frame_000022_clip,-1.0,12.8335,4.4366,0.052,17.366,107,17.66, -> dunking basketball (17.7%)
frame_000023_clip,-1.0,11.9392,4.6559,0.0537,16.6925,107,15.93, -> dunking basketball (15.9%)
frame_000024_clip,-1.0,11.8731,4.4533,0.0518,16.4207,107,14.48, -> dunking basketball (14.5%)
frame_000025_clip,-1.0,11.7395,4.6579,0.0574,16.502,107,14.43, -> dunking basketball (14.4%)
frame_000026_clip,-1.0,13.1708,4.6062,0.054,17.8748,107,13.26, -> dunking basketball (13.3%)
frame_000027_clip,-1.0,10.7212,4.6563,0.0545,15.4782,107,11.15, -> dunking basketball (11.2%)
frame_000028_clip,-1.0,12.3135,4.5517,0.0527,16.9618,107,10.24, -> dunking basketball (10.2%)
frame_000029_clip,-1.0,11.9592,4.6528,0.0547,16.7112,107,9.94, -> dunking basketball (9.9%)
frame_000030_clip,-1.0,12.4176,4.5614,0.0549,17.0804,107,9.77, -> dunking basketball (9.8%)
frame_000031_clip,-1.0,9.8849,4.6494,0.0557,14.6345,107,8.84, -> dunking basketball (8.8%)
frame_000032_clip,-1.0,11.1782,4.391,0.0556,15.6705,45,6.79, -> cartwheeling (6.8%)
frame_000033_clip,-1.0,13.0885,4.6132,0.0542,17.8005,45,6.9, -> cartwheeling (6.9%)
frame_000034_clip,-1.0,11.7925,4.5118,0.0536,16.4039,45,6.95, -> cartwheeling (6.9%)
frame_000035_clip,-1.0,11.4869,6.2842,0.0557,17.873,45,7.14, -> cartwheeling (7.1%)
frame_000036_clip,-1.0,11.4779,6.0508,0.0538,17.6294,45,6.65, -> cartwheeling (6.6%)
frame_000037_clip,-1.0,11.3986,7.6006,0.0552,19.0979,333,6.16, -> stretching arm (6.2%)
frame_000038_clip,-1.0,11.5025,8.3457,0.0546,19.9481,333,6.82, -> stretching arm (6.8%)
frame_000039_clip,-1.0,12.9584,5.6888,0.0608,18.7613,333,7.01, -> stretching arm (7.0%)
frame_000040_clip,-1.0,11.7784,7.2048,0.0577,19.0869,333,7.26, -> stretching arm (7.3%)
frame_000041_clip,-1.0,10.9062,4.4455,0.0538,15.4486,333,7.03, -> stretching arm (7.0%)
frame_000042_clip,-1.0,11.4466,4.471,0.0535,16.0113,333,7.49, -> stretching arm (7.5%)
frame_000043_clip,-1.0,11.1296,4.6865,0.0551,15.915,333,7.63, -> stretching arm (7.6%)
frame_000044_clip,-1.0,11.2789,7.5006,0.0817,18.9328,333,7.36, -> stretching arm (7.4%)
frame_000045_clip,-1.0,11.1549,4.5133,0.0547,15.7663,333,7.14, -> stretching arm (7.1%)
frame_000046_clip,-1.0,11.3814,4.6351,0.0563,16.116,333,8.3, -> stretching arm (8.3%)
frame_000047_clip,-1.0,11.3704,4.6138,0.0536,16.0793,302,9.38, -> side kick (9.4%)
frame_000048_clip,-1.0,10.8443,4.5159,0.0558,15.4587,333,11.02, -> stretching arm (11.0%)
frame_000049_clip,-1.0,11.9831,4.3228,0.055,16.406,333,13.55, -> stretching arm (13.6%)
frame_000050_clip,-1.0,11.8622,5.8273,0.0563,17.7887,333,13.25, -> stretching arm (13.2%)
frame_000051_clip,-1.0,12.0005,4.4855,0.0555,16.5828,333,13.52, -> stretching arm (13.5%)
frame_000052_clip,-1.0,10.7799,4.9944,0.0546,15.874,333,13.4, -> stretching arm (13.4%)
frame_000053_clip,-1.0,11.9619,4.6066,0.0542,16.665,333,12.3, -> stretching arm (12.3%)
frame_000054_clip,-1.0,10.6769,6.2822,0.0549,17.0616,333,11.36, -> stretching arm (11.4%)
frame_000055_clip,-1.0,11.8318,4.5869,0.0533,16.5128,302,10.88, -> side kick (10.9%)
frame_000056_clip,-1.0,10.4786,8.0531,0.0562,18.6345,333,10.92, -> stretching arm (10.9%)
frame_000057_clip,-1.0,10.5734,8.0909,0.0786,18.8093,333,8.66, -> stretching arm (8.7%)
frame_000058_clip,-1.0,10.1785,4.5875,0.0531,14.862,302,8.64, -> side kick (8.6%)
frame_000059_clip,-1.0,11.6735,4.6019,0.0533,16.3682,302,8.97, -> side kick (9.0%)
frame_000060_clip,-1.0,11.2459,6.5639,0.0539,17.908,302,10.75, -> side kick (10.7%)
frame_000061_clip,-1.0,11.4213,5.2051,0.0545,16.7238,302,10.7, -> side kick (10.7%)
frame_000062_clip,-1.0,10.8514,4.573,0.0523,15.5184,302,9.37, -> side kick (9.4%)
frame_000063_clip,-1.0,11.9131,4.6459,0.0534,16.6567,302,8.63, -> side kick (8.6%)
frame_000064_clip,-1.0,11.4739,4.6591,0.0523,16.2272,198,9.81, -> mopping floor (9.8%)
frame_000065_clip,-1.0,11.5421,4.572,0.0539,16.21,198,12.73, -> mopping floor (12.7%)
frame_000066_clip,-1.0,11.0164,6.2007,0.056,17.3159,198,14.2, -> mopping floor (14.2%)
frame_000067_clip,-1.0,11.1645,5.2674,0.0543,16.5297,198,16.99, -> mopping floor (17.0%)
frame_000068_clip,-1.0,11.1199,4.4516,0.0544,15.6712,198,15.87, -> mopping floor (15.9%)
frame_000069_clip,-1.0,11.4126,5.966,0.0557,17.4803,198,15.84, -> mopping floor (15.8%)
frame_000070_clip,-1.0,11.4331,5.1618,0.0541,16.6932,198,14.53, -> mopping floor (14.5%)
frame_000071_clip,-1.0,11.2326,4.5132,0.0554,15.8444,198,13.35, -> mopping floor (13.4%)
frame_000072_clip,-1.0,11.299,4.4566,0.0539,15.8522,198,13.95, -> mopping floor (14.0%)
frame_000073_clip,-1.0,11.4905,7.4621,0.0816,19.1046,198,13.57, -> mopping floor (13.6%)
frame_000074_clip,-1.0,11.2643,4.6187,0.0544,15.9799,198,16.04, -> mopping floor (16.0%)
frame_000075_clip,-1.0,11.4388,4.5275,0.056,16.0661,198,19.12, -> mopping floor (19.1%)
frame_000076_clip,-1.0,11.6428,4.4765,0.0559,16.2192,198,23.09, -> mopping floor (23.1%)
frame_000077_clip,-1.0,11.5241,7.3725,0.0558,18.9952,198,22.56, -> mopping floor (22.6%)
frame_000078_clip,-1.0,11.5902,4.6125,0.054,16.2991,198,22.75, -> mopping floor (22.8%)
frame_000079_clip,-1.0,10.7382,4.5027,0.0553,15.338,198,20.68, -> mopping floor (20.7%)
frame_000080_clip,-1.0,11.6006,4.4968,0.0562,16.1995,198,16.82, -> mopping floor (16.8%)
frame_000081_clip,-1.0,11.5558,4.8564,0.0545,16.5094,198,19.98, -> mopping floor (20.0%)
frame_000082_clip,-1.0,14.0477,4.709,0.0578,18.8668,198,19.1, -> mopping floor (19.1%)
frame_000083_clip,-1.0,11.0624,4.511,0.0549,15.6734,198,17.94, -> mopping floor (17.9%)
frame_000084_clip,-1.0,12.1814,4.679,0.0538,16.9641,198,16.43, -> mopping floor (16.4%)
frame_000085_clip,-1.0,12.055,4.5149,0.0554,16.6703,198,16.29, -> mopping floor (16.3%)
frame_000086_clip,-1.0,12.2234,4.6661,0.0551,16.9938,198,16.94, -> mopping floor (16.9%)
