filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.1491,246.5075,7.8301,264.4893,-1,0.0, -> [background only]
frame_000001,-1.0,10.119,208.0766,6.6492,224.8478,-1,0.0, -> [background only]
frame_000002,-1.0,6.8209,189.1473,15.3681,211.3399,-1,0.0, -> [background only]
frame_000003,-1.0,9.8747,193.1885,9.2133,212.2798,-1,0.0, -> [background only]
frame_000004,-1.0,5.2467,190.2464,15.0232,210.5198,-1,0.0, -> [background only]
frame_000005,-1.0,9.614,191.1773,8.8413,209.6361,-1,0.0, -> [background only]
frame_000006,-1.0,5.2251,189.6196,15.0717,209.9202,-1,0.0, -> [background only]
frame_000007,-1.0,11.1533,194.9499,21.6287,227.7366,-1,0.0, -> [background only]
frame_000008,-1.0,19.6788,192.1442,16.7371,228.564,-1,0.0, -> [background only]
frame_000009,-1.0,17.2088,192.0081,10.0254,219.2477,-1,0.0, -> [background only]
frame_000010,-1.0,5.6073,214.6758,8.6873,228.9734,-1,0.0, -> [background only]
frame_000011,-1.0,5.2486,184.018,7.7773,197.0467,-1,0.0, -> [background only]
frame_000012,-1.0,8.1395,187.9355,15.2109,211.2894,-1,0.0, -> [background only]
frame_000013,-1.0,12.3516,194.1062,15.1321,221.5943,-1,0.0, -> [background only]
frame_000014,-1.0,10.3243,188.8666,15.8163,215.0112,-1,0.0, -> [background only]
frame_000015,-1.0,10.2086,188.3953,7.8056,206.4131,-1,0.0, -> [background only]
frame_000016,-1.0,7.8786,184.726,16.5374,209.1462,-1,0.0, -> [background only]
frame_000017,-1.0,13.2198,203.3632,8.168,224.7548,-1,0.0, -> [background only]
frame_000018,-1.0,8.7761,190.5567,15.4436,214.7801,-1,0.0, -> [background only]
frame_000019,-1.0,23.7523,189.5585,9.0305,222.3464,-1,0.0, -> [background only]
frame_000020,-1.0,11.7912,191.0139,8.8149,211.6232,-1,0.0, -> [background only]
frame_000021,-1.0,11.9853,190.4962,16.6502,219.135,-1,0.0, -> [background only]
frame_000022,-1.0,10.0882,189.4136,17.1187,216.6251,-1,0.0, -> [background only]
frame_000023,-1.0,13.8177,193.2746,14.129,221.2258,-1,0.0, -> [background only]
frame_000024,-1.0,12.9163,195.7934,6.848,215.561,-1,0.0, -> [background only]
frame_000025,-1.0,7.8307,190.4952,8.3787,206.7076,-1,0.0, -> [background only]
frame_000026,-1.0,6.4428,196.7418,14.7581,217.9467,-1,0.0, -> [background only]
frame_000027,-1.0,9.7298,186.3622,16.2389,212.3353,-1,0.0, -> [background only]
frame_000028,-1.0,11.6433,189.8407,9.7431,211.2311,-1,0.0, -> [background only]
frame_000029,-1.0,6.179,193.5229,16.6274,216.3326,-1,0.0, -> [background only]
frame_000030,-1.0,9.7585,187.3255,16.4785,213.567,-1,0.0, -> [background only]
frame_000031,-1.0,18.1221,194.7827,9.2115,222.1207,-1,0.0, -> [background only]
frame_000032,-1.0,6.4247,187.6327,9.1149,203.1754,-1,0.0, -> [background only]
frame_000033,-1.0,5.9636,186.1574,16.3859,208.5103,-1,0.0, -> [background only]
frame_000034,-1.0,13.9616,189.976,7.974,211.9158,-1,0.0, -> [background only]
frame_000035,-1.0,6.0126,185.9022,17.7298,209.6491,-1,0.0, -> [background only]
frame_000036,-1.0,27.1786,194.1495,15.6987,237.0313,-1,0.0, -> [background only]
frame_000037,-1.0,15.8295,188.4104,14.8607,219.1047,-1,0.0, -> [background only]
frame_000038,-1.0,12.2958,185.1317,16.3829,213.8148,-1,0.0, -> [background only]
frame_000039,-1.0,16.9266,180.4916,14.823,212.2455,-1,0.0, -> [background only]
frame_000040,-1.0,18.294,199.2896,15.3805,232.9693,-1,0.0, -> [background only]
frame_000041,-1.0,20.6211,188.1946,8.9262,217.7458,-1,0.0, -> [background only]
frame_000042,-1.0,5.9817,188.4363,8.5359,202.9567,-1,0.0, -> [background only]
frame_000043,-1.0,10.4544,191.5852,9.5744,211.6255,-1,0.0, -> [background only]
frame_000044,-1.0,11.2252,195.0861,13.9375,220.2525,-1,0.0, -> [background only]
frame_000045,-1.0,11.2694,203.6362,11.4749,226.384,-1,0.0, -> [background only]
frame_000046,-1.0,6.2359,183.8628,16.3137,206.4163,-1,0.0, -> [background only]
frame_000047,-1.0,14.7928,186.3029,19.5218,220.6222,-1,0.0, -> [background only]
frame_000048,-1.0,13.0297,186.5144,15.0223,214.5704,-1,0.0, -> [background only]
frame_000049,-1.0,12.24,183.0969,19.8557,215.197,-1,0.0, -> [background only]
frame_000050,-1.0,15.9471,190.8007,8.0675,214.8186,-1,0.0, -> [background only]
frame_000051,-1.0,8.942,184.554,9.0991,202.5979,-1,0.0, -> [background only]
frame_000052,-1.0,7.9857,186.3767,8.8496,203.215,-1,0.0, -> [background only]
frame_000053,-1.0,7.6063,194.9388,13.8663,216.4148,-1,0.0, -> [background only]
frame_000054,-1.0,11.4404,194.7928,14.7266,220.9644,-1,0.0, -> [background only]
frame_000055,-1.0,15.1332,191.9467,7.9747,215.0587,-1,0.0, -> [background only]
frame_000056,-1.0,7.0191,191.618,7.2646,205.9051,-1,0.0, -> [background only]
frame_000057,-1.0,7.0373,193.2745,16.2471,216.5628,-1,0.0, -> [background only]
frame_000058,-1.0,22.2789,188.9921,25.8527,237.13,-1,0.0, -> [background only]
frame_000059,-1.0,12.8044,189.9302,9.472,212.2287,-1,0.0, -> [background only]
frame_000060,-1.0,6.048,184.5044,19.37,209.9264,-1,0.0, -> [background only]
frame_000061,-1.0,13.0802,191.8971,14.3958,219.3772,-1,0.0, -> [background only]
frame_000062,-1.0,9.6564,192.7596,8.6867,211.1064,-1,0.0, -> [background only]
frame_000063,-1.0,5.3467,190.5725,18.6599,214.5833,-1,0.0, -> [background only]
frame_000064,-1.0,14.2164,192.7489,7.4391,214.4084,-1,0.0, -> [background only]
frame_000065,-1.0,8.9344,192.512,15.5517,217.0023,-1,0.0, -> [background only]
frame_000066,-1.0,20.4031,184.1636,9.0563,213.6268,-1,0.0, -> [background only]
frame_000067,-1.0,7.5315,184.0073,9.4843,201.0268,-1,0.0, -> [background only]
frame_000068,-1.0,6.8324,198.2445,7.1454,212.2253,-1,0.0, -> [background only]
frame_000069,-1.0,8.3358,187.674,7.8638,203.8767,-1,0.0, -> [background only]
