filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8878,60.9089,4.3722,67.1701,-1,0.0, -> [background only]
frame_000001,-1.0,0.9559,54.5666,4.2227,59.7464,-1,0.0, -> [background only]
frame_000002,-1.0,1.3132,58.1195,3.9141,63.3481,-1,0.0, -> [background only]
frame_000003,-1.0,1.3112,58.0393,6.1784,65.5302,-1,0.0, -> [background only]
frame_000004,-1.0,1.6357,59.0288,3.7883,64.4542,-1,0.0, -> [background only]
frame_000005,-1.0,1.281,59.2542,3.8893,64.426,-1,0.0, -> [background only]
frame_000006,-1.0,3.4516,58.8761,4.0204,66.3495,-1,0.0, -> [background only]
frame_000007,-1.0,1.2564,57.7992,3.8908,62.9475,-1,0.0, -> [background only]
frame_000008,-1.0,1.1471,57.7468,4.0065,62.9026,-1,0.0, -> [background only]
frame_000009,-1.0,1.2747,57.7707,3.8827,62.9293,-1,0.0, -> [background only]
frame_000010,-1.0,3.691,58.4662,4.1369,66.2958,-1,0.0, -> [background only]
frame_000011,-1.0,1.1628,56.4634,4.1179,61.7453,-1,0.0, -> [background only]
frame_000012,-1.0,1.2394,56.7942,3.9574,61.9923,-1,0.0, -> [background only]
frame_000013,-1.0,1.1996,58.0279,3.7147,62.9434,-1,0.0, -> [background only]
frame_000014,-1.0,3.807,58.7563,5.3248,67.8899,-1,0.0, -> [background only]
frame_000015,-1.0,1.1131,59.0329,4.1541,64.3018,-1,0.0, -> [background only]
frame_000016,-1.0,1.2871,57.261,4.1475,62.6974,-1,0.0, -> [background only]
frame_000017,-1.0,1.3108,57.7846,3.8748,62.9713,-1,0.0, -> [background only]
frame_000018,-1.0,1.354,58.7977,6.0832,66.2361,-1,0.0, -> [background only]
frame_000019,-1.0,1.1716,58.3589,5.7137,65.246,-1,0.0, -> [background only]
frame_000020,-1.0,2.085,59.1798,4.8728,66.1397,-1,0.0, -> [background only]
frame_000021,-1.0,1.2109,57.9062,4.145,63.2638,-1,0.0, -> [background only]
frame_000022,-1.0,1.2895,57.7654,4.0014,63.058,-1,0.0, -> [background only]
frame_000023,-1.0,1.2934,61.2177,4.2323,66.7454,-1,0.0, -> [background only]
frame_000024,-1.0,1.194,57.4905,3.9518,62.6375,-1,0.0, -> [background only]
frame_000025,-1.0,1.552,58.2872,4.0464,63.8867,-1,0.0, -> [background only]
frame_000026,-1.0,1.326,57.6885,4.1119,63.1281,-1,0.0, -> [background only]
frame_000027,-1.0,1.233,57.0396,4.0792,62.3528,-1,0.0, -> [background only]
frame_000028,-1.0,1.2297,57.0604,4.1519,62.4433,-1,0.0, -> [background only]
frame_000029,-1.0,1.2191,57.2006,3.9064,62.3278,-1,0.0, -> [background only]
