filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,181.6841,4.6943,0.0744,186.6285,12,97.51, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,194.3876,4.6476,0.0777,199.1323,345,57.88, -> sword fighting (57.9%)
x55Xn93GB7I_000007_000017.mp4,384.1701,4.3803,0.0556,388.6256,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,303.1365,4.6722,0.0743,307.9026,289,23.3, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,282.949,4.7524,0.0875,287.8105,301,67.2, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,360.3997,4.4086,0.0704,364.9003,35,91.74, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,265.8836,4.5028,0.0702,270.4784,256,10.31, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,374.397,4.682,0.0638,379.166,366,21.85, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,272.4121,4.3491,0.0627,276.8456,220,53.12, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,399.901,4.7751,0.07,404.7679,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,148.4032,5.0455,0.0799,153.5501,364,60.82, -> trapezing (60.8%)
xZC55adQc8A_000052_000062.mp4,280.5288,4.9702,0.0625,285.5804,335,72.0, -> strumming guitar (72.0%)
xg3LER6hB78_000036_000046.mp4,401.359,4.7539,0.0684,406.2011,11,71.5, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,615.5822,4.7409,0.0688,620.4131,349,29.62, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,314.5292,4.6409,0.0559,319.2449,289,79.48, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,750.1997,4.7607,0.0694,755.0505,201,64.13, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,252.7191,4.6959,0.0637,257.5002,41,28.08, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,522.2675,4.7431,0.0713,527.1039,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,433.3387,4.6643,0.0613,438.0846,51,14.96, -> celebrating (15.0%)
