filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,177.8744,14.6429,0.1017,192.7639,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,199.1936,19.2832,0.0619,218.5573,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,378.9503,14.2876,0.0821,393.3371,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,299.3613,15.5313,0.0851,314.9991,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,283.0017,15.4268,0.1264,298.5779,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,355.5816,17.2354,0.1126,372.9499,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,270.5727,14.9172,0.1626,285.6744,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,292.6478,15.099,0.0911,307.8625,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,239.7349,15.3198,0.1143,255.1893,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,357.584,14.446,0.1455,372.1962,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,177.6006,14.6916,0.0969,192.4086,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,298.1284,15.4827,0.1229,313.7545,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,367.5706,14.8118,0.0961,382.5003,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,593.5791,16.6758,0.1197,610.3945,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,293.2201,15.069,0.0936,308.401,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,760.0269,14.656,0.0935,774.797,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,234.8205,14.3407,0.0749,249.2557,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,502.2605,14.6865,0.0788,517.0436,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,415.3956,14.2816,0.0767,429.7718,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,298.7578,14.7487,0.0853,313.6125,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,262.1585,14.6033,0.0819,276.8643,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,188.2102,14.7324,0.0689,203.0316,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,528.6862,17.6854,0.1674,546.5589,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,406.0823,14.415,0.1063,420.6265,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,145.5785,14.9069,0.0716,160.5772,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,363.4334,14.3666,0.1204,377.9386,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,301.6194,18.8438,0.1037,320.5841,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,380.0504,14.39,0.1123,394.572,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,443.9354,14.4217,0.1055,458.4892,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,159.8405,15.4826,0.1266,175.4722,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,200.0928,14.9924,0.1217,215.229,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,245.5852,14.9824,0.0744,260.6622,300,99.28, -> shredding paper (99.3%)
yN6394xBHog_000000_000010.mp4,176.5179,19.0449,0.1312,195.715,213,94.89, -> petting cat (94.9%)
yYcWd3lcYfM_000003_000013.mp4,524.7293,14.5971,0.0804,539.426,111,39.86, -> eating carrots (39.9%)
ycfVJyrFgB4_000128_000138.mp4,659.4848,14.5164,0.1735,674.1951,230,82.86, -> playing drums (82.9%)
ygax0_XtJBE_000456_000466.mp4,757.429,15.038,0.0759,772.5632,8,99.83, -> assembling computer (99.8%)
ypibr1Ju0U4_000562_000572.mp4,265.6153,15.4736,0.1168,281.2265,8,99.9, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,134.0759,17.7212,0.0881,151.9054,149,46.26, -> headbanging (46.3%)
yvzLyK1LYu0_000004_000014.mp4,164.6893,16.517,0.1074,181.3341,256,36.97, -> pumping fist (37.0%)
z-6CXisVoHw_000003_000013.mp4,920.356,18.0698,0.1148,938.561,269,96.44, -> riding elephant (96.4%)
z-6l_dkR3vE_000299_000309.mp4,234.6312,14.9631,0.1413,249.7558,196,70.24, -> massaging person's head (70.2%)
z-b37Sz_9RE_000000_000010.mp4,146.3057,14.7548,0.0835,161.1679,166,97.9, -> javelin throw (97.9%)
z3osi5OYCtw_000013_000023.mp4,209.4319,19.377,0.1171,228.9489,158,35.21, -> hugging (35.2%)
z3s4epg5nVs_000002_000012.mp4,303.0531,16.7277,0.0764,319.8771,94,21.28, -> dodgeball (21.3%)
z69bdG9aYqA_000033_000043.mp4,248.6868,14.4999,0.1103,263.3173,306,88.15, -> skateboarding (88.2%)
zAzydi6mtBg_000000_000010.mp4,195.5808,14.9316,0.1211,210.6564,160,99.82, -> hurdling (99.8%)
zGwY0lLRMGE_000260_000270.mp4,532.5826,14.4287,0.1031,547.1373,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,446.8234,14.4068,0.1072,461.3595,89,99.98, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,469.3355,15.1407,0.1636,484.6615,387,20.7, -> waxing chest (20.7%)
zIudsNnuaSY_000004_000014.mp4,245.0369,15.3519,0.0696,260.4781,59,88.64, -> clean and jerk (88.6%)
zMfe-irysi8_000003_000013.mp4,142.692,15.323,0.1194,158.1551,257,16.2, -> pumping gas (16.2%)
