filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.0203,26.9915,0.2157,30.2893,905,3.59, -> window shade (3.6%)
frame_000001,-1.0,1.6555,25.5992,0.1502,27.4688,398,28.77, -> abacus (28.8%)
frame_000002,-1.0,2.0498,25.8909,0.1504,28.1563,398,10.69, -> abacus (10.7%)
frame_000003,-1.0,2.0095,26.1532,0.1513,28.378,753,11.9, -> radiator (11.9%)
frame_000004,-1.0,1.9214,25.8537,0.1515,27.9901,699,63.77, -> panpipe (63.8%)
frame_000005,-1.0,1.5992,26.7153,0.1465,28.5254,398,25.01, -> abacus (25.0%)
frame_000006,-1.0,1.475,26.3843,0.1519,28.0777,398,19.07, -> abacus (19.1%)
frame_000007,-1.0,1.5602,26.3735,0.1516,28.1513,699,55.1, -> panpipe (55.1%)
frame_000008,-1.0,1.3353,25.3711,0.1457,26.9197,753,15.17, -> radiator (15.2%)
frame_000009,-1.0,1.6271,26.855,0.1452,28.6906,470,42.22, -> candle (42.2%)
frame_000010,-1.0,5.0994,26.0002,0.1473,31.3111,783,18.98, -> screw (19.0%)
frame_000011,-1.0,3.2969,26.2997,0.1501,29.8127,421,10.73, -> bannister (10.7%)
frame_000012,-1.0,3.981,26.2151,0.149,30.4099,530,19.69, -> digital clock (19.7%)
frame_000013,-1.0,3.3945,26.3603,0.1462,29.9653,530,16.15, -> digital clock (16.2%)
frame_000014,-1.0,4.225,26.7423,0.1509,31.1847,530,31.53, -> digital clock (31.5%)
frame_000015,-1.0,3.4732,26.315,0.1439,29.9964,530,13.15, -> digital clock (13.1%)
frame_000016,-1.0,4.1372,27.0269,0.1497,31.3842,687,32.82, -> organ (32.8%)
frame_000017,-1.0,3.3055,25.6112,0.15,29.1318,470,30.86, -> candle (30.9%)
frame_000018,-1.0,4.1771,25.9697,0.1501,30.3627,783,49.24, -> screw (49.2%)
frame_000019,-1.0,3.5498,26.6012,0.1471,30.3608,398,21.21, -> abacus (21.2%)
frame_000020,-1.0,2.3467,25.6176,0.1477,28.1762,398,81.84, -> abacus (81.8%)
frame_000021,-1.0,1.6154,25.4387,0.1479,27.2685,398,24.41, -> abacus (24.4%)
frame_000022,-1.0,2.455,27.3097,0.1491,29.977,699,20.4, -> panpipe (20.4%)
frame_000023,-1.0,1.2942,25.2205,0.1479,26.7288,699,42.97, -> panpipe (43.0%)
frame_000024,-1.0,3.5313,26.8495,0.146,30.5897,398,21.54, -> abacus (21.5%)
frame_000025,-1.0,2.3426,26.3391,0.147,28.8921,687,8.95, -> organ (9.0%)
frame_000026,-1.0,2.0758,26.0175,0.1515,28.3098,699,32.64, -> panpipe (32.6%)
frame_000027,-1.0,2.0094,26.0613,0.1476,28.2843,811,16.85, -> space heater (16.9%)
frame_000028,-1.0,1.4514,26.006,0.1447,27.665,398,42.75, -> abacus (42.8%)
frame_000029,-1.0,3.2593,27.029,0.1501,30.5036,783,24.61, -> screw (24.6%)
frame_000030,-1.0,2.341,26.3749,0.1485,28.9293,398,59.86, -> abacus (59.9%)
frame_000031,-1.0,1.3796,26.0906,0.1431,27.6779,743,24.18, -> prison (24.2%)
frame_000032,-1.0,1.7157,27.566,0.1519,29.4983,401,25.02, -> accordion (25.0%)
frame_000033,-1.0,1.3042,28.7296,0.1508,30.2502,398,13.36, -> abacus (13.4%)
frame_000034,-1.0,3.7337,26.3446,0.1456,30.2876,429,65.81, -> baseball (65.8%)
frame_000035,-1.0,3.6917,26.0626,0.1532,29.9743,687,11.16, -> organ (11.2%)
frame_000036,-1.0,3.666,26.1772,0.1469,30.0536,687,19.21, -> organ (19.2%)
frame_000037,-1.0,3.4802,26.5191,0.1497,30.2142,525,6.06, -> dam (6.1%)
frame_000038,-1.0,3.7909,26.3753,0.1468,30.376,743,41.46, -> prison (41.5%)
frame_000039,-1.0,3.4915,26.3178,0.1479,30.0222,699,12.42, -> panpipe (12.4%)
frame_000040,-1.0,3.7626,26.5326,0.1471,30.5084,743,11.64, -> prison (11.6%)
frame_000041,-1.0,3.4228,25.9393,0.146,29.572,781,66.41, -> scoreboard (66.4%)
frame_000042,-1.0,4.0416,27.1907,0.1499,31.4485,398,46.6, -> abacus (46.6%)
frame_000043,-1.0,3.2355,26.322,0.1474,29.7684,844,23.92, -> switch (23.9%)
frame_000044,-1.0,4.269,26.208,0.1531,30.6959,401,44.01, -> accordion (44.0%)
frame_000045,-1.0,3.3196,26.5877,0.1452,30.1155,398,21.54, -> abacus (21.5%)
frame_000046,-1.0,3.6765,26.9475,0.1491,30.8374,530,36.7, -> digital clock (36.7%)
frame_000047,-1.0,3.3486,26.4349,0.1485,29.995,743,20.35, -> prison (20.3%)
frame_000048,-1.0,4.2716,27.0843,0.1491,31.5697,811,7.4, -> space heater (7.4%)
frame_000049,-1.0,3.2942,26.0518,0.1501,29.5611,398,26.26, -> abacus (26.3%)
frame_000050,-1.0,4.1712,26.6044,0.1482,30.9879,699,26.04, -> panpipe (26.0%)
frame_000051,-1.0,3.5232,26.0763,0.1484,29.8103,699,81.62, -> panpipe (81.6%)
frame_000052,-1.0,3.9247,27.5403,0.1466,31.6763,844,12.63, -> switch (12.6%)
frame_000053,-1.0,3.5573,26.2916,0.1525,30.0655,398,18.78, -> abacus (18.8%)
frame_000054,-1.0,3.505,26.7402,0.1487,30.4575,781,33.48, -> scoreboard (33.5%)
frame_000055,-1.0,3.4628,26.1283,0.1475,29.8076,743,43.05, -> prison (43.0%)
frame_000056,-1.0,3.7845,26.4086,0.149,30.4077,743,29.65, -> prison (29.6%)
frame_000057,-1.0,3.8151,26.5181,0.1517,30.5475,743,46.11, -> prison (46.1%)
frame_000058,-1.0,3.7267,26.0048,0.1507,29.9487,743,14.94, -> prison (14.9%)
frame_000059,-1.0,3.3069,25.6558,0.147,29.1742,398,17.83, -> abacus (17.8%)
frame_000060,-1.0,3.9474,27.0969,0.151,31.2621,398,16.34, -> abacus (16.3%)
